# Timestep    H-value
5.760153e+00	8.539010e-03
5.761314e+00	8.576716e-03
5.762476e+00	8.600413e-03
5.763638e+00	8.614008e-03
5.764799e+00	8.620366e-03
5.765960e+00	8.621168e-03
5.767121e+00	8.620387e-03
5.768283e+00	8.616818e-03
5.769445e+00	8.610989e-03
5.770606e+00	8.602789e-03
5.771767e+00	8.592045e-03
5.772929e+00	8.578142e-03
5.774091e+00	8.560668e-03
5.775252e+00	8.539614e-03
5.776413e+00	8.516387e-03
5.777575e+00	8.492066e-03
5.778737e+00	8.467504e-03
5.779899e+00	8.444400e-03
5.781060e+00	8.423065e-03
5.782222e+00	8.403084e-03
5.783384e+00	8.384119e-03
5.784545e+00	8.365916e-03
5.785707e+00	8.348280e-03
5.786868e+00	8.331067e-03
5.788030e+00	8.314174e-03
5.789192e+00	8.297528e-03
5.790354e+00	8.281102e-03
5.791516e+00	8.264890e-03
5.792677e+00	8.248838e-03
5.793839e+00	8.232913e-03
5.795001e+00	8.217101e-03
5.796163e+00	8.201395e-03
5.797325e+00	8.185783e-03
5.798487e+00	8.170261e-03
5.799649e+00	8.154826e-03
5.800811e+00	8.139485e-03
5.801972e+00	8.124232e-03
5.803134e+00	8.109062e-03
5.804296e+00	8.093970e-03
5.805459e+00	8.078962e-03
5.806620e+00	8.064040e-03
5.807782e+00	8.049200e-03
5.808944e+00	8.034437e-03
5.810107e+00	8.019750e-03
5.811269e+00	8.005149e-03
5.812431e+00	7.990630e-03
5.813593e+00	7.976188e-03
5.814755e+00	7.961819e-03
5.815918e+00	7.947530e-03
5.817080e+00	7.933323e-03
5.818242e+00	7.919194e-03
5.819404e+00	7.905138e-03
5.820567e+00	7.891156e-03
5.821729e+00	7.877255e-03
5.822891e+00	7.863432e-03
5.824054e+00	7.849682e-03
5.825216e+00	7.836001e-03
5.826379e+00	7.822397e-03
5.827541e+00	7.808870e-03
5.828703e+00	7.795416e-03
5.829866e+00	7.782031e-03
5.831029e+00	7.768715e-03
5.832191e+00	7.755476e-03
5.833354e+00	7.742308e-03
5.834516e+00	7.729208e-03
5.835679e+00	7.716171e-03
5.836842e+00	7.703206e-03
5.838005e+00	7.690311e-03
5.839167e+00	7.677481e-03
5.840330e+00	7.664713e-03
5.841493e+00	7.652008e-03
5.842656e+00	7.639370e-03
5.843819e+00	7.626794e-03
5.844982e+00	7.614276e-03
5.846145e+00	7.601810e-03
5.847308e+00	7.589405e-03
5.848471e+00	7.577058e-03
5.849634e+00	7.564764e-03
5.850797e+00	7.552512e-03
5.851960e+00	7.540309e-03
5.853123e+00	7.528161e-03
5.854286e+00	7.516065e-03
5.855449e+00	7.504024e-03
5.856613e+00	7.492040e-03
5.857776e+00	7.480123e-03
5.858939e+00	7.468269e-03
5.860102e+00	7.456474e-03
5.861266e+00	7.444736e-03
5.862429e+00	7.433057e-03
5.863593e+00	7.421440e-03
5.864756e+00	7.409882e-03
5.865919e+00	7.398378e-03
5.867083e+00	7.386925e-03
5.868247e+00	7.375533e-03
5.869410e+00	7.364196e-03
5.870574e+00	7.352912e-03
5.871737e+00	7.341675e-03
5.872901e+00	7.330492e-03
5.874065e+00	7.319361e-03
5.875228e+00	7.308279e-03
5.876392e+00	7.297243e-03
5.877556e+00	7.286251e-03
5.878720e+00	7.275308e-03
5.879883e+00	7.264411e-03
5.881047e+00	7.253556e-03
