 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  6.76404422E-01  6.76404422E-01  5.00000000E-02  7.15062191E-02 -1.54051058E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  7.96702086E-01  7.96702086E-01  5.00000000E-02  9.27667105E-02 -9.50134145E-02
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  6.99859630E-01  6.99859630E-01  5.00000000E-02  1.08450880E-01  3.22266399E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  8.01055415E-01  8.01055415E-01  5.00000000E-02  1.11963857E-01 -8.65393850E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  7.49438543E-01  7.49438543E-01  5.00000000E-02  9.09731634E-02 -8.32454210E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  7.32755418E-01  7.32755418E-01  5.00000000E-02  8.13200954E-02 -6.18260219E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  7.05757300E-01  7.05757300E-01  5.00000000E-02  4.78875439E-02 -3.30133324E-02
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  2.90360628E-01  2.90360628E-01  5.00000000E-02  9.75608151E-02 -8.49336033E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  7.12831780E-01  7.12831780E-01  5.00000000E-02  6.07286184E-02 -6.07649019E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  3.05908726E-01  3.05908726E-01  5.00000000E-02  7.54752336E-02 -1.06047675E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  5.32561715E-01  5.32561715E-01  5.00000000E-02  1.13031656E-01 -1.14637568E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  5.46511106E-01  5.46511106E-01  5.00000000E-02  1.06403027E-01 -1.22156768E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  7.77460472E-01  7.77460472E-01  5.00000000E-02  1.05684394E-01 -1.11880731E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  3.78052914E-01  3.78052914E-01  5.00000000E-02  1.28739674E-01 -1.59255004E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  5.94986531E-01  5.94986531E-01  5.00000000E-02  1.39113567E-01 -1.70497251E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  8.19828913E-01  8.19828913E-01  5.00000000E-02  1.23465512E-01 -1.29666856E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  1.91385397E-01  1.91385397E-01  5.00000000E-02  9.25544215E-02 -1.05978362E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  4.74447750E-01  4.74447750E-01  5.00000000E-02  1.38009092E-01 -1.59698108E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  8.13324747E-01  8.13324747E-01  5.00000000E-02  1.11718682E-01 -9.71436145E-02
