 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  3.82682237E-01  3.82682237E-01  5.00000000E-02  1.87606883E-01 -7.20145716E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  4.53053422E-01  4.53053422E-01  5.00000000E-02  6.64083273E-03 -6.57343916E-03
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  4.95665864E-01  4.95665864E-01  5.00000000E-02  3.05462007E-01 -1.14750520E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  4.53066116E-01  4.53066116E-01  5.00000000E-02  6.65439055E-03 -6.72500721E-03
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  4.52555379E-01  4.52555379E-01  5.00000000E-02  3.99890345E-03 -4.92959425E-03
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  4.52487067E-01  4.52487067E-01  5.00000000E-02  2.57634175E-03 -1.40938702E-03
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  4.53272190E-01  4.53272190E-01  5.00000000E-02  1.43532060E-03 -4.83150407E-03
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  6.17359331E-02  6.17359331E-02  5.00000000E-02  1.64630198E-02 -1.33877352E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  4.52455049E-01  4.52455049E-01  5.00000000E-02 -1.56807748E-04 -1.14221739E-03
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  6.46850664E-02  6.46850664E-02  5.00000000E-02  1.14378593E-02 -1.80729536E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.81403668E-02  9.81403668E-02  5.00000000E-02  1.47054564E-03 -2.39073478E-03
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.78326159E-02  9.78326159E-02  5.00000000E-02 -1.29161459E-03  2.15107254E-03
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  4.52821445E-01  4.52821445E-01  5.00000000E-02  5.94980970E-03 -5.79384767E-03
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  8.13564836E-02  8.13564836E-02  5.00000000E-02  2.23169980E-02 -2.86831013E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.01920869E-01  1.01920869E-01  5.00000000E-02 -3.65287603E-02  4.90742856E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  4.53342515E-01  4.53342515E-01  5.00000000E-02  8.36047801E-03 -9.21242180E-03
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  3.99819615E-02  3.99819615E-02  5.00000000E-02  1.51398981E-02 -1.78874561E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.02131786E-01  1.02131786E-01  5.00000000E-02  3.74401096E-02 -5.14923656E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  4.53207621E-01  4.53207621E-01  5.00000000E-02  7.96975358E-03 -8.14456936E-03
