 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.62318374E+00  1.62318374E+00  5.00000000E-02  2.26162359E-01 -3.17770197E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  1.79933476E+00  1.79933476E+00  5.00000000E-02  1.22162828E-01 -1.33870064E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.66833191E+00  1.66833191E+00  5.00000000E-02  2.47649542E-01 -8.49528947E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  1.80130822E+00  1.80130822E+00  5.00000000E-02  1.39462965E-01 -1.24676064E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.76839565E+00  1.76839565E+00  5.00000000E-02  1.44483284E-01 -1.29969160E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.75268718E+00  1.75268718E+00  5.00000000E-02  1.44288395E-01 -1.41666953E-01
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.70465600E+00  1.70465600E+00  5.00000000E-02  1.54593765E-01 -1.50376697E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  8.75549897E-01  8.75549897E-01  5.00000000E-02  3.06813875E-01 -3.08170145E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.72268949E+00  1.72268949E+00  5.00000000E-02  1.54391015E-01 -1.37429339E-01
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  9.21834061E-01  9.21834061E-01  5.00000000E-02  2.85049736E-01 -3.27239393E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  1.38213708E+00  1.38213708E+00  5.00000000E-02  2.86608753E-01 -3.13205497E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  1.41260858E+00  1.41260858E+00  5.00000000E-02  2.97660740E-01 -3.03051146E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  1.78743603E+00  1.78743603E+00  5.00000000E-02  1.38723923E-01 -1.49996435E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.08104001E+00  1.08104001E+00  5.00000000E-02  3.74859882E-01 -4.37554377E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.49253162E+00  1.49253162E+00  5.00000000E-02  3.22385515E-01 -3.67563436E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  1.81210205E+00  1.81210205E+00  5.00000000E-02  1.34567824E-01 -1.37976638E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  6.05138658E-01  6.05138658E-01  5.00000000E-02  3.31748255E-01 -3.70759201E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.27109528E+00  1.27109528E+00  5.00000000E-02  3.68183868E-01 -4.12920039E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  1.80756206E+00  1.80756206E+00  5.00000000E-02  1.32912982E-01 -1.20963499E-01
