 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  4.99061316E-01  4.99061316E-01  5.00000000E-02  4.52646365E-02 -1.15731240E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  5.96953006E-01  5.96953006E-01  5.00000000E-02  7.45237285E-02 -7.46121137E-02
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  5.17055393E-01  5.17055393E-01  5.00000000E-02  7.80455192E-02  3.94163163E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  6.01528763E-01  6.01528763E-01  5.00000000E-02  9.23548872E-02 -6.68869985E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  5.52597173E-01  5.52597173E-01  5.00000000E-02  7.10793765E-02 -6.42625919E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  5.37747382E-01  5.37747382E-01  5.00000000E-02  6.23683683E-02 -4.34792436E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  5.17629216E-01  5.17629216E-01  5.00000000E-02  2.84834968E-02 -1.41520874E-02
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  2.02203048E-01  2.02203048E-01  5.00000000E-02  6.60750681E-02 -5.49720190E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  5.22122569E-01  5.22122569E-01  5.00000000E-02  4.12904349E-02 -4.34741109E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  2.12839457E-01  2.12839457E-01  5.00000000E-02  4.81228142E-02 -7.20459978E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  3.84731491E-01  3.84731491E-01  5.00000000E-02  8.05917104E-02 -7.95713519E-02
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  3.94807132E-01  3.94807132E-01  5.00000000E-02  7.30516359E-02 -8.75510468E-02
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  5.78806991E-01  5.78806991E-01  5.00000000E-02  8.57407774E-02 -9.08005239E-02
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  2.66450332E-01  2.66450332E-01  5.00000000E-02  8.82494917E-02 -1.10646191E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  4.33667990E-01  4.33667990E-01  5.00000000E-02  1.01376459E-01 -1.26227552E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  6.19463254E-01  6.19463254E-01  5.00000000E-02  1.03628768E-01 -1.09337938E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  1.32020374E-01  1.32020374E-01  5.00000000E-02  6.06228637E-02 -6.99630795E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  3.39932264E-01  3.39932264E-01  5.00000000E-02  9.67002301E-02 -1.13258190E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  6.13708647E-01  6.13708647E-01  5.00000000E-02  9.19095706E-02 -7.75699466E-02
