 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  2.82737553E-01  2.82737553E-01  5.00000000E-02  3.58249844E-02 -4.68340024E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  3.35162778E-01  3.35162778E-01  5.00000000E-02  2.44394418E-02 -2.57255486E-02
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  2.94700894E-01  2.94700894E-01  5.00000000E-02  4.44731416E-02 -7.18772393E-03
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  3.36372981E-01  3.36372981E-01  5.00000000E-02  3.19052276E-02 -2.21297728E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  3.23031537E-01  3.23031537E-01  5.00000000E-02  2.89636528E-02 -2.31646126E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  3.17483037E-01  3.17483037E-01  5.00000000E-02  2.84364934E-02 -2.26726215E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  3.03445368E-01  3.03445368E-01  5.00000000E-02  2.76995085E-02 -2.17693783E-02
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  1.23204196E-01  1.23204196E-01  5.00000000E-02  3.58155766E-02 -3.06244246E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  3.08769931E-01  3.08769931E-01  5.00000000E-02  2.82098022E-02 -2.21225747E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  1.29313197E-01  1.29313197E-01  5.00000000E-02  2.66960980E-02 -3.92046386E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  2.27768875E-01  2.27768875E-01  5.00000000E-02  3.92547916E-02 -4.13222050E-02
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  2.32578766E-01  2.32578766E-01  5.00000000E-02  3.77362487E-02 -4.27284602E-02
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  3.30464968E-01  3.30464968E-01  5.00000000E-02  3.02373379E-02 -3.32801086E-02
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.60799595E-01  1.60799595E-01  5.00000000E-02  4.78518995E-02 -6.03811385E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  2.52189737E-01  2.52189737E-01  5.00000000E-02  5.07830192E-02 -6.11737772E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  3.40777466E-01  3.40777466E-01  5.00000000E-02  3.34374085E-02 -3.43767227E-02
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  8.04371830E-02  8.04371830E-02  5.00000000E-02  3.39868714E-02 -3.97378844E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  2.03187853E-01  2.03187853E-01  5.00000000E-02  5.14277095E-02 -6.19778266E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  3.39385900E-01  3.39385900E-01  5.00000000E-02  2.99693526E-02 -2.42175762E-02
