 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.65043157E+00  1.65043157E+00  5.00000000E-02  2.30354025E-01 -3.22694634E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  1.82809489E+00  1.82809489E+00  5.00000000E-02  1.22968093E-01 -1.34892758E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.69612244E+00  1.69612244E+00  5.00000000E-02  2.51487984E-01 -8.78196242E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  1.83005217E+00  1.83005217E+00  5.00000000E-02  1.40333441E-01 -1.25618044E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.79732200E+00  1.79732200E+00  5.00000000E-02  1.45996520E-01 -1.31257824E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.78158134E+00  1.78158134E+00  5.00000000E-02  1.46056016E-01 -1.43840016E-01
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.73308541E+00  1.73308541E+00  5.00000000E-02  1.57357093E-01 -1.53456347E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  8.93221687E-01  8.93221687E-01  5.00000000E-02  3.13306900E-01 -3.15238145E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.75134542E+00  1.75134542E+00  5.00000000E-02  1.56868412E-01 -1.39560507E-01
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  9.40393354E-01  9.40393354E-01  5.00000000E-02  2.91729971E-01 -3.34017100E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  1.40667476E+00  1.40667476E+00  5.00000000E-02  2.91781276E-01 -3.19054308E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  1.43760525E+00  1.43760525E+00  5.00000000E-02  3.03312537E-01 -3.08428289E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  1.81627575E+00  1.81627575E+00  5.00000000E-02  1.39718447E-01 -1.51151532E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.10185004E+00  1.10185004E+00  5.00000000E-02  3.82122597E-01 -4.45529478E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.51836764E+00  1.51836764E+00  5.00000000E-02  3.27616186E-01 -3.73197566E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  1.84075482E+00  1.84075482E+00  5.00000000E-02  1.34979147E-01 -1.38312433E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  6.17984926E-01  6.17984926E-01  5.00000000E-02  3.39382298E-01 -3.79110587E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.29425119E+00  1.29425119E+00  5.00000000E-02  3.74848415E-01 -4.20108071E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  1.83624560E+00  1.83624560E+00  5.00000000E-02  1.33515452E-01 -1.21495455E-01
