 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  3.08713986E-01  3.08713986E-01  5.00000000E-02  3.30160413E-02 -5.93031168E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  3.67148471E-01  3.67148471E-01  5.00000000E-02  3.53810589E-02 -3.54879845E-02
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  3.20966086E-01  3.20966086E-01  5.00000000E-02  4.87921575E-02  7.48670295E-03
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  3.69331557E-01  3.69331557E-01  5.00000000E-02  4.53247761E-02 -3.11257397E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  3.47107127E-01  3.47107127E-01  5.00000000E-02  3.64147581E-02 -3.07422141E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  3.39578413E-01  3.39578413E-01  5.00000000E-02  3.37289429E-02 -2.46519597E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  3.25737554E-01  3.25737554E-01  5.00000000E-02  2.45751772E-02 -1.75053227E-02
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  1.29375174E-01  1.29375174E-01  5.00000000E-02  3.85937463E-02 -3.23392563E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  3.30032782E-01  3.30032782E-01  5.00000000E-02  2.79444780E-02 -2.45234184E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  1.35862570E-01  1.35862570E-01  5.00000000E-02  2.81126957E-02 -4.22170423E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  2.43396884E-01  2.43396884E-01  5.00000000E-02  4.46216394E-02 -4.53668839E-02
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  2.48888000E-01  2.48888000E-01  5.00000000E-02  4.13236343E-02 -4.86047216E-02
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  3.59046094E-01  3.59046094E-01  5.00000000E-02  4.18365938E-02 -4.51420595E-02
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.69769793E-01  1.69769793E-01  5.00000000E-02  5.16754330E-02 -6.52904431E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  2.71799919E-01  2.71799919E-01  5.00000000E-02  5.76237337E-02 -7.05764187E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  3.77475704E-01  3.77475704E-01  5.00000000E-02  5.04154160E-02 -5.30762018E-02
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  8.43074114E-02  8.43074114E-02  5.00000000E-02  3.59703793E-02 -4.19807410E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  2.15998393E-01  2.15998393E-01  5.00000000E-02  5.62201681E-02 -6.73826792E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  3.74937571E-01  3.74937571E-01  5.00000000E-02  4.43545848E-02 -3.62507118E-02
