 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  3.74646315E-01  3.74646315E-01  5.00000000E-02  3.33515164E-02 -8.22556773E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  4.48253604E-01  4.48253604E-01  5.00000000E-02  5.30427036E-02 -5.23384508E-02
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  3.88591428E-01  3.88591428E-01  5.00000000E-02  5.79332620E-02  2.73972716E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  4.51889019E-01  4.51889019E-01  5.00000000E-02  6.70336871E-02 -4.63720025E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  4.15362569E-01  4.15362569E-01  5.00000000E-02  5.07084798E-02 -4.47389402E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  4.04318374E-01  4.04318374E-01  5.00000000E-02  4.48525642E-02 -3.05473511E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  3.89163596E-01  3.89163596E-01  5.00000000E-02  2.17847735E-02 -1.13018253E-02
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  1.51049328E-01  1.51049328E-01  5.00000000E-02  4.71243811E-02 -3.87652278E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  3.92677410E-01  3.92677410E-01  5.00000000E-02  3.03748698E-02 -3.08259781E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  1.58789143E-01  1.58789143E-01  5.00000000E-02  3.36786778E-02 -5.14821761E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  2.89132087E-01  2.89132087E-01  5.00000000E-02  5.73489511E-02 -5.65630395E-02
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  2.96256499E-01  2.96256499E-01  5.00000000E-02  5.15485269E-02 -6.24538924E-02
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  4.34768122E-01  4.34768122E-01  5.00000000E-02  6.14814431E-02 -6.54670451E-02
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.99346664E-01  1.99346664E-01  5.00000000E-02  6.31792663E-02 -7.97578038E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  3.25715442E-01  3.25715442E-01  5.00000000E-02  7.33665247E-02 -9.12675704E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  4.65494788E-01  4.65494788E-01  5.00000000E-02  7.58103543E-02 -8.02795468E-02
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  9.83080386E-02  9.83080386E-02  5.00000000E-02  4.30981785E-02 -5.00838393E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  2.55249776E-01  2.55249776E-01  5.00000000E-02  6.95071040E-02 -8.24711657E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  4.61300997E-01  4.61300997E-01  5.00000000E-02  6.65031336E-02 -5.48698698E-02
