 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.64954519E+00  1.64954519E+00  5.00000000E-02  2.30219383E-01 -3.22530650E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  1.82715791E+00  1.82715791E+00  5.00000000E-02  1.22937146E-01 -1.34854856E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.69521843E+00  1.69521843E+00  5.00000000E-02  2.51362451E-01 -8.77323400E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  1.82911558E+00  1.82911558E+00  5.00000000E-02  1.40300006E-01 -1.25582797E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.79638157E+00  1.79638157E+00  5.00000000E-02  1.45944342E-01 -1.31212456E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.78064246E+00  1.78064246E+00  5.00000000E-02  1.45996636E-01 -1.43768605E-01
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.73216173E+00  1.73216173E+00  5.00000000E-02  1.57268754E-01 -1.53358466E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  8.92650291E-01  8.92650291E-01  5.00000000E-02  3.13096226E-01 -3.15009340E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.75041459E+00  1.75041459E+00  5.00000000E-02  1.56788184E-01 -1.39490557E-01
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  9.39793228E-01  9.39793228E-01  5.00000000E-02  2.91513761E-01 -3.33797211E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  1.40587942E+00  1.40587942E+00  5.00000000E-02  2.91612091E-01 -3.18863722E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  1.43679464E+00  1.43679464E+00  5.00000000E-02  3.03128297E-01 -3.08252139E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  1.81533702E+00  1.81533702E+00  5.00000000E-02  1.39681486E-01 -1.51109442E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.10117677E+00  1.10117677E+00  5.00000000E-02  3.81886796E-01 -4.45270493E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.51752906E+00  1.51752906E+00  5.00000000E-02  3.27444879E-01 -3.73011725E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  1.83982035E+00  1.83982035E+00  5.00000000E-02  1.34959249E-01 -1.38294358E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  6.17569483E-01  6.17569483E-01  5.00000000E-02  3.39135220E-01 -3.78840416E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.29350123E+00  1.29350123E+00  5.00000000E-02  3.74631391E-01 -4.19874430E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  1.83531047E+00  1.83531047E+00  5.00000000E-02  1.33489896E-01 -1.21472331E-01
