 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  3.95177803E-01  3.95177803E-01  5.00000000E-02  1.94744071E-01 -7.53982103E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  4.67131089E-01  4.67131089E-01  5.00000000E-02  9.71271289E-03 -9.58137633E-03
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  5.12083051E-01  5.12083051E-01  5.00000000E-02  3.16764357E-01 -1.11287691E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  4.67169792E-01  4.67169792E-01  5.00000000E-02  9.88495556E-03 -9.78176983E-03
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  4.66219924E-01  4.66219924E-01  5.00000000E-02  5.91976322E-03 -7.24748971E-03
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  4.66090230E-01  4.66090230E-01  5.00000000E-02  3.80795418E-03 -2.02994469E-03
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  4.66957861E-01  4.66957861E-01  5.00000000E-02  8.12110370E-04 -3.68961509E-03
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  6.17358952E-02  6.17358952E-02  5.00000000E-02  1.64630256E-02 -1.33877216E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  4.66035041E-01  4.66035041E-01  5.00000000E-02 -3.30765856E-04 -1.63773988E-03
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  6.46850281E-02  6.46850281E-02  5.00000000E-02  1.14378450E-02 -1.80729589E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.81403668E-02  9.81403668E-02  5.00000000E-02  1.47054564E-03 -2.39073478E-03
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.78326159E-02  9.78326159E-02  5.00000000E-02 -1.29161459E-03  2.15107254E-03
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  4.66702822E-01  4.66702822E-01  5.00000000E-02  8.84564412E-03 -8.63949238E-03
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  8.13564577E-02  8.13564577E-02  5.00000000E-02  2.23170040E-02 -2.86831120E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.01920869E-01  1.01920869E-01  5.00000000E-02 -3.65287603E-02  4.90742856E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  4.67691591E-01  4.67691591E-01  5.00000000E-02  1.24148446E-02 -1.36728875E-02
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  3.99819316E-02  3.99819316E-02  5.00000000E-02  1.51398875E-02 -1.78874426E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.02131786E-01  1.02131786E-01  5.00000000E-02  3.74401096E-02 -5.14923656E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  4.67448840E-01  4.67448840E-01  5.00000000E-02  1.17143643E-02 -1.18201608E-02
