 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.60547117E+00  1.60547117E+00  5.00000000E-02  2.23400045E-01 -3.14654667E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  1.78068075E+00  1.78068075E+00  5.00000000E-02  1.21750661E-01 -1.33313168E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.65026574E+00  1.65026574E+00  5.00000000E-02  2.45172679E-01 -8.29602675E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  1.78266837E+00  1.78266837E+00  5.00000000E-02  1.39019202E-01 -1.24170092E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.74958159E+00  1.74958159E+00  5.00000000E-02  1.43571003E-01 -1.29212033E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.73388036E+00  1.73388036E+00  5.00000000E-02  1.43186501E-01 -1.40274465E-01
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.68614767E+00  1.68614767E+00  5.00000000E-02  1.52767010E-01 -1.48328029E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  8.63991833E-01  8.63991833E-01  5.00000000E-02  3.02584012E-01 -3.03555436E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.70402889E+00  1.70402889E+00  5.00000000E-02  1.52777211E-01 -1.36062247E-01
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  9.09695727E-01  9.09695727E-01  5.00000000E-02  2.80687570E-01 -3.22822846E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  1.36612171E+00  1.36612171E+00  5.00000000E-02  2.83267784E-01 -3.09410854E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  1.39630179E+00  1.39630179E+00  5.00000000E-02  2.93995282E-01 -2.99583817E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  1.76870790E+00  1.76870790E+00  5.00000000E-02  1.38187367E-01 -1.49353851E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.06743399E+00  1.06743399E+00  5.00000000E-02  3.70128378E-01 -4.32358053E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.47569387E+00  1.47569387E+00  5.00000000E-02  3.19011218E-01 -3.63957852E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  1.79354429E+00  1.79354429E+00  5.00000000E-02  1.34457067E-01 -1.37929848E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  5.96742005E-01  5.96742005E-01  5.00000000E-02  3.26763617E-01 -3.65302621E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.25596978E+00  1.25596978E+00  5.00000000E-02  3.63855172E-01 -4.08241238E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  1.78897516E+00  1.78897516E+00  5.00000000E-02  1.32662353E-01 -1.20753473E-01
