 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  3.72775421E-01  3.72775421E-01  5.00000000E-02  1.82217826E-01 -6.91215221E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  4.41854173E-01  4.41854173E-01  5.00000000E-02  2.72505334E-03 -2.61503171E-03
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  4.82715003E-01  4.82715003E-01  5.00000000E-02  2.96535191E-01 -1.19810290E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  4.41850246E-01  4.41850246E-01  5.00000000E-02  2.10222719E-03 -2.10986767E-03
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  4.41749638E-01  4.41749638E-01  5.00000000E-02  8.58279324E-04 -1.39839978E-03
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  4.41755922E-01  4.41755922E-01  5.00000000E-02  2.59773662E-04  1.43000504E-04
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  4.42559179E-01  4.42559179E-01  5.00000000E-02  1.74052074E-03 -5.96842991E-03
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  6.17498259E-02  6.17498259E-02  5.00000000E-02  1.64608888E-02 -1.33927250E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  4.41812082E-01  4.41812082E-01  5.00000000E-02 -6.88093279E-04  2.15376437E-04
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  6.46991414E-02  6.46991414E-02  5.00000000E-02  1.14431140E-02 -1.80710165E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.81403668E-02  9.81403668E-02  5.00000000E-02  1.47054564E-03 -2.39073478E-03
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.78326159E-02  9.78326159E-02  5.00000000E-02 -1.29161459E-03  2.15107254E-03
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  4.41801126E-01  4.41801126E-01  5.00000000E-02  1.56286807E-03 -1.81505090E-03
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  8.13660037E-02  8.13660037E-02  5.00000000E-02  2.23147895E-02 -2.86791641E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.01920869E-01  1.01920869E-01  5.00000000E-02 -3.65287603E-02  4.90742856E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  4.41908734E-01  4.41908734E-01  5.00000000E-02  3.43247745E-03 -3.42052806E-03
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  3.99929584E-02  3.99929584E-02  5.00000000E-02  1.51437835E-02 -1.78924201E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.02131786E-01  1.02131786E-01  5.00000000E-02  3.74401096E-02 -5.14923656E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  4.41877070E-01  4.41877070E-01  5.00000000E-02  3.03265642E-03 -3.31901904E-03
