 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  9.55801691E+01  9.55801691E+01  5.00000000E-02  1.94598995E+01 -8.79350396E+00
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  2.06623593E+01  2.06623593E+01  5.00000000E-02  1.10287172E-02 -1.14707104E-02
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  6.35755454E+01  6.35755454E+01  5.00000000E-02  2.92588883E+01 -2.79863809E+00
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  2.06621877E+01  2.06621877E+01  5.00000000E-02  1.10135988E-02 -1.17306662E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  2.06617352E+01  2.06617352E+01  5.00000000E-02  8.78657553E-03 -9.66983355E-03
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  2.06621805E+01  2.06621805E+01  5.00000000E-02  7.63095641E-03 -7.56420245E-03
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  2.49240052E+01  2.49240052E+01  5.00000000E-02  2.35942951E+00 -6.04915816E+00
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  6.17358945E-02  6.17358945E-02  5.00000000E-02  1.64630257E-02 -1.33877214E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  2.08556298E+01  2.08556298E+01  5.00000000E-02  2.10011332E-01 -2.01924408E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  6.46850273E-02  6.46850273E-02  5.00000000E-02  1.14378447E-02 -1.80729590E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.81403668E-02  9.81403668E-02  5.00000000E-02  1.47054564E-03 -2.39073478E-03
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.78326159E-02  9.78326159E-02  5.00000000E-02 -1.29161459E-03  2.15107254E-03
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  2.06621286E+01  2.06621286E+01  5.00000000E-02  1.03335398E-02 -1.02653484E-02
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  8.13564571E-02  8.13564571E-02  5.00000000E-02  2.23170042E-02 -2.86831123E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.01920869E-01  1.01920869E-01  5.00000000E-02 -3.65287603E-02  4.90742856E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  2.06623025E+01  2.06623025E+01  5.00000000E-02  1.20979351E-02 -1.32407430E-02
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  3.99819309E-02  3.99819309E-02  5.00000000E-02  1.51398873E-02 -1.78874423E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.02131786E-01  1.02131786E-01  5.00000000E-02  3.74401096E-02 -5.14923656E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  2.06621130E+01  2.06621130E+01  5.00000000E-02  1.24269993E-02 -1.28279100E-02
