 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  4.27232515E-01  4.27232515E-01  5.00000000E-02  2.13321336E-01 -8.39269308E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  5.03294838E-01  5.03294838E-01  5.00000000E-02  1.59530472E-02 -1.56892494E-02
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  5.54101765E-01  5.54101765E-01  5.00000000E-02  3.45792206E-01 -1.04919875E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  5.03422567E-01  5.03422567E-01  5.00000000E-02  1.66249376E-02 -1.58510944E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  5.01239311E-01  5.01239311E-01  5.00000000E-02  1.00362369E-02 -1.20522856E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  5.00931403E-01  5.00931403E-01  5.00000000E-02  6.52785778E-03 -3.46122412E-03
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  5.02006425E-01  5.02006425E-01  5.00000000E-02 -3.98760355E-04 -1.32679777E-03
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  6.17358945E-02  6.17358945E-02  5.00000000E-02  1.64630257E-02 -1.33877214E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  5.00817346E-01  5.00817346E-01  5.00000000E-02 -6.03699077E-04 -2.80964584E-03
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  6.46850273E-02  6.46850273E-02  5.00000000E-02  1.14378447E-02 -1.80729590E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.81403668E-02  9.81403668E-02  5.00000000E-02  1.47054564E-03 -2.39073478E-03
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.78326159E-02  9.78326159E-02  5.00000000E-02 -1.29161459E-03  2.15107254E-03
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  5.02326469E-01  5.02326469E-01  5.00000000E-02  1.48993044E-02 -1.47061553E-02
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  8.13564571E-02  8.13564571E-02  5.00000000E-02  2.23170042E-02 -2.86831123E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.01920869E-01  1.01920869E-01  5.00000000E-02 -3.65287603E-02  4.90742856E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  5.04621193E-01  5.04621193E-01  5.00000000E-02  2.07820350E-02 -2.27888896E-02
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  3.99819309E-02  3.99819309E-02  5.00000000E-02  1.51398873E-02 -1.78874423E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.02131786E-01  1.02131786E-01  5.00000000E-02  3.74401096E-02 -5.14923656E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  5.04090880E-01  5.04090880E-01  5.00000000E-02  1.93198552E-02 -1.90781903E-02
