 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  4.29192331E-01  4.29192331E-01  5.00000000E-02  3.69405688E-02 -9.82992840E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  5.14457617E-01  5.14457617E-01  5.00000000E-02  6.42246201E-02 -6.36111541E-02
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  4.44811172E-01  4.44811172E-01  5.00000000E-02  6.60729301E-02  3.64198863E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  5.18773108E-01  5.18773108E-01  5.00000000E-02  8.04743584E-02 -5.66604257E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  4.74514870E-01  4.74514870E-01  5.00000000E-02  6.07022777E-02 -5.44147063E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  4.61341252E-01  4.61341252E-01  5.00000000E-02  5.30890864E-02 -3.59426459E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  4.44331848E-01  4.44331848E-01  5.00000000E-02  2.26031719E-02 -9.68159963E-03
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  1.71902369E-01  1.71902369E-01  5.00000000E-02  5.49818119E-02 -4.52268021E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  4.47961144E-01  4.47961144E-01  5.00000000E-02  3.40997959E-02 -3.62206847E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  1.80829346E-01  1.80829346E-01  5.00000000E-02  3.93864761E-02 -6.00150158E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  3.29661987E-01  3.29661987E-01  5.00000000E-02  6.76571737E-02 -6.63839912E-02
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  3.38112670E-01  3.38112670E-01  5.00000000E-02  6.06618182E-02 -7.36254609E-02
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  4.98078323E-01  4.98078323E-01  5.00000000E-02  7.41023657E-02 -7.85766119E-02
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  2.27047087E-01  2.27047087E-01  5.00000000E-02  7.36561932E-02 -9.27600871E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  3.72132612E-01  3.72132612E-01  5.00000000E-02  8.58824144E-02 -1.07238656E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  5.35116606E-01  5.35116606E-01  5.00000000E-02  9.08722231E-02 -9.61339627E-02
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  1.11959760E-01  1.11959760E-01  5.00000000E-02  5.01336346E-02 -5.80745835E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  2.90783345E-01  2.90783345E-01  5.00000000E-02  8.11233520E-02 -9.56297719E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  5.30033795E-01  5.30033795E-01  5.00000000E-02  8.00124437E-02 -6.66356107E-02
