 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  3.78318442E-01  3.78318442E-01  5.00000000E-02  1.85178910E-01 -7.07813953E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  4.48147388E-01  4.48147388E-01  5.00000000E-02  5.16046759E-03 -5.09528030E-03
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  4.89939928E-01  4.89939928E-01  5.00000000E-02  3.01518441E-01 -1.16530592E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  4.48150930E-01  4.48150930E-01  5.00000000E-02  5.05119527E-03 -5.17369060E-03
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  4.47814134E-01  4.47814134E-01  5.00000000E-02  2.93957185E-03 -3.71385959E-03
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  4.47769707E-01  4.47769707E-01  5.00000000E-02  1.82300501E-03 -9.13778767E-04
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  4.48521987E-01  4.48521987E-01  5.00000000E-02  1.59765198E-03 -5.26592321E-03
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  6.17361720E-02  6.17361720E-02  5.00000000E-02  1.64629831E-02 -1.33878210E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  4.47746535E-01  4.47746535E-01  5.00000000E-02 -2.69258479E-04 -7.11544826E-04
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  6.46853084E-02  6.46853084E-02  5.00000000E-02  1.14379496E-02 -1.80729204E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.81403668E-02  9.81403668E-02  5.00000000E-02  1.47054564E-03 -2.39073478E-03
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.78326159E-02  9.78326159E-02  5.00000000E-02 -1.29161459E-03  2.15107254E-03
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  4.47993069E-01  4.47993069E-01  5.00000000E-02  4.46857840E-03 -4.35660131E-03
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  8.13566473E-02  8.13566473E-02  5.00000000E-02  2.23169601E-02 -2.86830337E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.01920869E-01  1.01920869E-01  5.00000000E-02 -3.65287603E-02  4.90742856E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  4.48330714E-01  4.48330714E-01  5.00000000E-02  6.46563577E-03 -7.10123248E-03
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  3.99821506E-02  3.99821506E-02  5.00000000E-02  1.51399649E-02 -1.78875414E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.02131786E-01  1.02131786E-01  5.00000000E-02  3.74401096E-02 -5.14923656E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  4.48239837E-01  4.48239837E-01  5.00000000E-02  6.17223403E-03 -6.38774417E-03
