 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  7.77973456E-01  7.77973456E-01  5.00000000E-02  8.82055977E-02 -1.73260384E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  9.06829309E-01  9.06829309E-01  5.00000000E-02  9.92915132E-02 -1.02779281E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  8.04222186E-01  8.04222186E-01  5.00000000E-02  1.25171564E-01  2.17950973E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  9.10798276E-01  9.10798276E-01  5.00000000E-02  1.18284558E-01 -9.43038668E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  8.60954591E-01  8.60954591E-01  5.00000000E-02  9.91927478E-02 -9.09943557E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  8.44149153E-01  8.44149153E-01  5.00000000E-02  8.99117309E-02 -7.16179226E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  8.13881238E-01  8.13881238E-01  5.00000000E-02  6.01270827E-02 -4.58595359E-02
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  3.46491927E-01  3.46491927E-01  5.00000000E-02  1.17357904E-01 -1.04881739E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  8.22479856E-01  8.22479856E-01  5.00000000E-02  7.18734360E-02 -6.99483996E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  3.65123853E-01  3.65123853E-01  5.00000000E-02  9.39262660E-02 -1.27303297E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  6.20870635E-01  6.20870635E-01  5.00000000E-02  1.31416756E-01 -1.35339942E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  6.36855971E-01  6.36855971E-01  5.00000000E-02  1.26247707E-01 -1.41569340E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  8.88213795E-01  8.88213795E-01  5.00000000E-02  1.12507442E-01 -1.19235745E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  4.47603212E-01  4.47603212E-01  5.00000000E-02  1.53545458E-01 -1.88431160E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  6.89651700E-01  6.89651700E-01  5.00000000E-02  1.59812415E-01 -1.93716940E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  9.28885020E-01  9.28885020E-01  5.00000000E-02  1.28973285E-01 -1.35173651E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  2.29777061E-01  2.29777061E-01  5.00000000E-02  1.13753599E-01 -1.29764181E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  5.56009914E-01  5.56009914E-01  5.00000000E-02  1.62340799E-01 -1.86896581E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  9.22365537E-01  9.22365537E-01  5.00000000E-02  1.18067387E-01 -1.04072528E-01
