 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  3.96894880E-01  3.96894880E-01  5.00000000E-02  5.81314062E-02 -4.73343459E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  4.44632972E-01  4.44632972E-01  5.00000000E-02  6.55477691E-04 -1.98514606E-03
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  4.11033247E-01  4.11033247E-01  5.00000000E-02  5.22532318E-02 -3.59276342E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  4.45219179E-01  4.45219179E-01  5.00000000E-02  2.18331514E-03  1.77446945E-03
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  4.41770483E-01  4.41770483E-01  5.00000000E-02  1.25214087E-02 -3.93624847E-03
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  4.39590567E-01  4.39590567E-01  5.00000000E-02  1.88136331E-02 -2.30282195E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  4.27452124E-01  4.27452124E-01  5.00000000E-02  3.93654074E-02 -3.75437852E-02
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  1.97806301E-01  1.97806301E-01  5.00000000E-02  5.86614061E-02 -5.42266416E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  4.33689283E-01  4.33689283E-01  5.00000000E-02  3.36484504E-02 -2.16507923E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  2.07768495E-01  2.07768495E-01  5.00000000E-02  4.83439516E-02 -6.39742811E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  3.41054217E-01  3.41054217E-01  5.00000000E-02  5.33481762E-02 -6.26092076E-02
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  3.47285077E-01  3.47285077E-01  5.00000000E-02  5.82610232E-02 -5.72309959E-02
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  4.43660979E-01  4.43660979E-01  5.00000000E-02  2.85893610E-03 -7.25296025E-03
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  2.52918297E-01  2.52918297E-01  5.00000000E-02  7.67200164E-02 -9.49982210E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  3.68034450E-01  3.68034450E-01  5.00000000E-02  6.56829772E-02 -7.42669513E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  4.45643385E-01  4.45643385E-01  5.00000000E-02  1.27104114E-03  1.15828976E-03
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  1.30790461E-01  1.30790461E-01  5.00000000E-02  5.92547893E-02 -6.87007772E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  3.10078431E-01  3.10078431E-01  5.00000000E-02  7.80356992E-02 -9.37936470E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  4.45914529E-01  4.45914529E-01  5.00000000E-02 -4.62248456E-04  2.08911003E-03
