 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.65039997E+00  1.65039997E+00  5.00000000E-02  2.30349235E-01 -3.22688774E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  1.82806150E+00  1.82806150E+00  5.00000000E-02  1.22966983E-01 -1.34891401E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.69609021E+00  1.69609021E+00  5.00000000E-02  2.51483511E-01 -8.78165418E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  1.83001879E+00  1.83001879E+00  5.00000000E-02  1.40332243E-01 -1.25616781E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.79728848E+00  1.79728848E+00  5.00000000E-02  1.45994659E-01 -1.31256204E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.78154788E+00  1.78154788E+00  5.00000000E-02  1.46053902E-01 -1.43837475E-01
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.73305249E+00  1.73305249E+00  5.00000000E-02  1.57353957E-01 -1.53452872E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  8.93201328E-01  8.93201328E-01  5.00000000E-02  3.13299390E-01 -3.15229991E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.75131224E+00  1.75131224E+00  5.00000000E-02  1.56865561E-01 -1.39558019E-01
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  9.40371971E-01  9.40371971E-01  5.00000000E-02  2.91722266E-01 -3.34009262E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  1.40664642E+00  1.40664642E+00  5.00000000E-02  2.91775241E-01 -3.19047513E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  1.43757635E+00  1.43757635E+00  5.00000000E-02  3.03305967E-01 -3.08422005E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  1.81624230E+00  1.81624230E+00  5.00000000E-02  1.39717125E-01 -1.51150028E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.10182604E+00  1.10182604E+00  5.00000000E-02  3.82114191E-01 -4.45520245E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.51833774E+00  1.51833774E+00  5.00000000E-02  3.27610075E-01 -3.73190932E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  1.84072152E+00  1.84072152E+00  5.00000000E-02  1.34978429E-01 -1.38311778E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  6.17970124E-01  6.17970124E-01  5.00000000E-02  3.39373493E-01 -3.79100960E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.29422447E+00  1.29422447E+00  5.00000000E-02  3.74840676E-01 -4.20099742E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  1.83621227E+00  1.83621227E+00  5.00000000E-02  1.33514532E-01 -1.21494621E-01
