 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.65042167E+00  1.65042167E+00  5.00000000E-02  2.30352533E-01 -3.22692784E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  1.82808443E+00  1.82808443E+00  5.00000000E-02  1.22967725E-01 -1.34892314E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.69611234E+00  1.69611234E+00  5.00000000E-02  2.51486580E-01 -8.78186831E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  1.83004170E+00  1.83004170E+00  5.00000000E-02  1.40333045E-01 -1.25617630E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.79731150E+00  1.79731150E+00  5.00000000E-02  1.45995926E-01 -1.31257303E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.78157087E+00  1.78157087E+00  5.00000000E-02  1.46055347E-01 -1.43839218E-01
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.73307510E+00  1.73307510E+00  5.00000000E-02  1.57356118E-01 -1.53455268E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  8.93215320E-01  8.93215320E-01  5.00000000E-02  3.13304550E-01 -3.15235595E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.75133503E+00  1.75133503E+00  5.00000000E-02  1.56867521E-01 -1.39559726E-01
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  9.40386667E-01  9.40386667E-01  5.00000000E-02  2.91727561E-01 -3.34014647E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  1.40666589E+00  1.40666589E+00  5.00000000E-02  2.91779383E-01 -3.19052179E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  1.43759620E+00  1.43759620E+00  5.00000000E-02  3.03310478E-01 -3.08426317E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  1.81626527E+00  1.81626527E+00  5.00000000E-02  1.39718014E-01 -1.51151043E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.10184253E+00  1.10184253E+00  5.00000000E-02  3.82119965E-01 -4.45526587E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.51835828E+00  1.51835828E+00  5.00000000E-02  3.27614268E-01 -3.73195479E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  1.84074438E+00  1.84074438E+00  5.00000000E-02  1.34978894E-01 -1.38312196E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  6.17980298E-01  6.17980298E-01  5.00000000E-02  3.39379544E-01 -3.79107577E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.29424283E+00  1.29424283E+00  5.00000000E-02  3.74845990E-01 -4.20105462E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  1.83623515E+00  1.83623515E+00  5.00000000E-02  1.33515138E-01 -1.21495169E-01
