 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  3.70464206E-01  3.70464206E-01  5.00000000E-02  1.81023918E-01 -6.84553385E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  4.40495105E-01  4.40495105E-01  5.00000000E-02  2.51316087E-03 -2.69102071E-03
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  4.79886516E-01  4.79886516E-01  5.00000000E-02  2.94601070E-01 -1.23532211E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  4.40512572E-01  4.40512572E-01  5.00000000E-02  1.96409430E-03 -1.37148856E-03
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  4.40265804E-01  4.40265804E-01  5.00000000E-02  2.09824670E-03 -1.85375479E-03
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  4.40175897E-01  4.40175897E-01  5.00000000E-02  2.10155581E-03 -1.96389602E-03
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  4.40607734E-01  4.40607734E-01  5.00000000E-02  3.53660853E-03 -7.22991173E-03
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  6.18326448E-02  6.18326448E-02  5.00000000E-02  1.64481670E-02 -1.34224759E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  4.39996168E-01  4.39996168E-01  5.00000000E-02  1.67533014E-03 -1.86785298E-03
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  6.47830465E-02  6.47830465E-02  5.00000000E-02  1.14744484E-02 -1.80594465E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.81403668E-02  9.81403668E-02  5.00000000E-02  1.47054563E-03 -2.39073477E-03
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.78326159E-02  9.78326159E-02  5.00000000E-02 -1.29161459E-03  2.15107255E-03
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  4.40405277E-01  4.40405277E-01  5.00000000E-02  1.58318300E-03 -2.53617970E-03
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  8.14227733E-02  8.14227733E-02  5.00000000E-02  2.23016009E-02 -2.86556520E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.01920869E-01  1.01920869E-01  5.00000000E-02 -3.65287603E-02  4.90742856E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  4.40585607E-01  4.40585607E-01  5.00000000E-02  2.76048843E-03 -2.09228240E-03
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  4.00585064E-02  4.00585064E-02  5.00000000E-02  1.51669514E-02 -1.79220191E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.02131786E-01  1.02131786E-01  5.00000000E-02  3.74401096E-02 -5.14923656E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  4.40554809E-01  4.40554809E-01  5.00000000E-02  2.27910877E-03 -2.25853542E-03
