 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.48962682E+00  1.48962682E+00  5.00000000E-02  2.04981363E-01 -2.94961165E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  1.65889902E+00  1.65889902E+00  5.00000000E-02  1.19796265E-01 -1.30381748E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.53208079E+00  1.53208079E+00  5.00000000E-02  2.29047539E-01 -6.87853124E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  1.66101463E+00  1.66101463E+00  5.00000000E-02  1.36965989E-01 -1.21539637E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.62634497E+00  1.62634497E+00  5.00000000E-02  1.38077272E-01 -1.24801086E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.61059090E+00  1.61059090E+00  5.00000000E-02  1.36272739E-01 -1.31239740E-01
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.56483268E+00  1.56483268E+00  5.00000000E-02  1.40479577E-01 -1.34470336E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  7.88121796E-01  7.88121796E-01  5.00000000E-02  2.74995994E-01 -2.73405921E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.58165877E+00  1.58165877E+00  5.00000000E-02  1.42096278E-01 -1.27195099E-01
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  8.30001587E-01  8.30001587E-01  5.00000000E-02  2.52192549E-01 -2.93981995E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  1.26093515E+00  1.26093515E+00  5.00000000E-02  2.61626380E-01 -2.84686191E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  1.28925615E+00  1.28925615E+00  5.00000000E-02  2.70129815E-01 -2.77165717E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  1.64626426E+00  1.64626426E+00  5.00000000E-02  1.35440341E-01 -1.45907737E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  9.78029762E-01  9.78029762E-01  5.00000000E-02  3.39148272E-01 -3.98262652E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.36526352E+00  1.36526352E+00  5.00000000E-02  2.97116328E-01 -3.40788312E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  1.67260972E+00  1.67260972E+00  5.00000000E-02  1.34805450E-01 -1.38790391E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  5.41783976E-01  5.41783976E-01  5.00000000E-02  2.94217440E-01 -3.29617313E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.15657768E+00  1.15657768E+00  5.00000000E-02  3.35582895E-01 -3.77563039E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  1.66778380E+00  1.66778380E+00  5.00000000E-02  1.31964337E-01 -1.20241923E-01
