 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.65042554E+00  1.65042554E+00  5.00000000E-02  2.30353117E-01 -3.22693503E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  1.82808851E+00  1.82808851E+00  5.00000000E-02  1.22967859E-01 -1.34892478E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.69611629E+00  1.69611629E+00  5.00000000E-02  2.51487127E-01 -8.78190554E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  1.83004579E+00  1.83004579E+00  5.00000000E-02  1.40333189E-01 -1.25617782E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.79731560E+00  1.79731560E+00  5.00000000E-02  1.45996151E-01 -1.31257499E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.78157496E+00  1.78157496E+00  5.00000000E-02  1.46055603E-01 -1.43839527E-01
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.73307913E+00  1.73307913E+00  5.00000000E-02  1.57356498E-01 -1.53455691E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  8.93217816E-01  8.93217816E-01  5.00000000E-02  3.13305469E-01 -3.15236594E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.75133909E+00  1.75133909E+00  5.00000000E-02  1.56867867E-01 -1.39560028E-01
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  9.40389288E-01  9.40389288E-01  5.00000000E-02  2.91728505E-01 -3.34015607E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  1.40666937E+00  1.40666937E+00  5.00000000E-02  2.91780122E-01 -3.19053011E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  1.43759974E+00  1.43759974E+00  5.00000000E-02  3.03311282E-01 -3.08427086E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  1.81626936E+00  1.81626936E+00  5.00000000E-02  1.39718174E-01 -1.51151224E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.10184547E+00  1.10184547E+00  5.00000000E-02  3.82120995E-01 -4.45527718E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.51836194E+00  1.51836194E+00  5.00000000E-02  3.27615016E-01 -3.73196291E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  1.84074845E+00  1.84074845E+00  5.00000000E-02  1.34978980E-01 -1.38312275E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  6.17982112E-01  6.17982112E-01  5.00000000E-02  3.39380623E-01 -3.79108756E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.29424611E+00  1.29424611E+00  5.00000000E-02  3.74846938E-01 -4.20106482E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  1.83623922E+00  1.83623922E+00  5.00000000E-02  1.33515249E-01 -1.21495269E-01
