 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  3.36541856E-01  3.36541856E-01  5.00000000E-02  3.18799269E-02 -7.01829236E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  4.01479083E-01  4.01479083E-01  5.00000000E-02  4.42797183E-02 -4.38262602E-02
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  3.49340220E-01  3.49340220E-01  5.00000000E-02  5.22308281E-02  1.90967301E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  4.04483331E-01  4.04483331E-01  5.00000000E-02  5.64512714E-02 -3.85932433E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  3.74582540E-01  3.74582540E-01  5.00000000E-02  4.32275809E-02 -3.75536291E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  3.65274708E-01  3.65274708E-01  5.00000000E-02  3.87591980E-02 -2.68402267E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  3.51334575E-01  3.51334575E-01  5.00000000E-02  2.18798764E-02 -1.32871095E-02
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  1.37556348E-01  1.37556348E-01  5.00000000E-02  4.19432541E-02 -3.47112561E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  3.54933029E-01  3.54933029E-01  5.00000000E-02  2.80523164E-02 -2.70084239E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  1.44523459E-01  1.44523459E-01  5.00000000E-02  3.01380731E-02 -4.58543434E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  2.61748426E-01  2.61748426E-01  5.00000000E-02  5.01489232E-02 -4.99493332E-02
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  2.67952121E-01  2.67952121E-01  5.00000000E-02  4.54658168E-02 -5.46366805E-02
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  3.90500181E-01  3.90500181E-01  5.00000000E-02  5.17433982E-02 -5.53374125E-02
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.81157895E-01  1.81157895E-01  5.00000000E-02  5.62335408E-02 -7.10655094E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  2.93926092E-01  2.93926092E-01  5.00000000E-02  6.44986664E-02 -7.98119185E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  4.15534567E-01  4.15534567E-01  5.00000000E-02  6.34344636E-02 -6.70241618E-02
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  8.95448346E-02  8.95448346E-02  5.00000000E-02  3.86339609E-02 -4.50068477E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  2.31492677E-01  2.31492677E-01  5.00000000E-02  6.16544294E-02 -7.35321432E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  4.12169982E-01  4.12169982E-01  5.00000000E-02  5.56605923E-02 -4.55555037E-02
