 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  7.19570274E+01  7.19570274E+01  5.00000000E-02  1.69392020E+01 -8.53638806E+00
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  1.87543270E+01  1.87543270E+01  5.00000000E-02  1.20548397E-02 -1.25008279E-02
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  5.37527774E+01  5.37527774E+01  5.00000000E-02  2.59921136E+01 -2.34849247E+00
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  1.87541384E+01  1.87541384E+01  5.00000000E-02  1.20010015E-02 -1.28219210E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.87536404E+01  1.87536404E+01  5.00000000E-02  9.39810075E-03 -1.04422109E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.87539183E+01  1.87539183E+01  5.00000000E-02  7.95521812E-03 -7.57000612E-03
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  2.21470255E+01  2.21470255E+01  5.00000000E-02  1.98324326E+00 -5.11985576E+00
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  6.17358945E-02  6.17358945E-02  5.00000000E-02  1.64630257E-02 -1.33877214E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.88933745E+01  1.88933745E+01  5.00000000E-02  1.60408156E-01 -1.69629683E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  6.46850273E-02  6.46850273E-02  5.00000000E-02  1.14378447E-02 -1.80729590E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.81403668E-02  9.81403668E-02  5.00000000E-02  1.47054564E-03 -2.39073478E-03
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.78326159E-02  9.78326159E-02  5.00000000E-02 -1.29161459E-03  2.15107254E-03
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  1.87540733E+01  1.87540733E+01  5.00000000E-02  1.12243172E-02 -1.11008790E-02
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  8.13564571E-02  8.13564571E-02  5.00000000E-02  2.23170042E-02 -2.86831123E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.01920869E-01  1.01920869E-01  5.00000000E-02 -3.65287603E-02  4.90742856E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  1.87542646E+01  1.87542646E+01  5.00000000E-02  1.32945585E-02 -1.45835447E-02
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  3.99819309E-02  3.99819309E-02  5.00000000E-02  1.51398873E-02 -1.78874423E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.02131786E-01  1.02131786E-01  5.00000000E-02  3.74401096E-02 -5.14923656E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  1.87540563E+01  1.87540563E+01  5.00000000E-02  1.36437866E-02 -1.41295419E-02
