 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  4.95718408E-01  4.95718408E-01  5.00000000E-02  1.95016312E-01 -1.33675603E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  4.86335247E-01  4.86335247E-01  5.00000000E-02  9.05424798E-02 -1.03241678E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  5.87055282E-01  5.87055282E-01  5.00000000E-02  3.70886132E-01  6.50281899E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  5.06199925E-01  5.06199925E-01  5.00000000E-02  1.66876495E-01 -5.06596668E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  3.42318463E-01  3.42318463E-01  5.00000000E-02  9.67780072E-02 -9.90683664E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  3.05443609E-01  3.05443609E-01  5.00000000E-02  3.30406986E-02  4.50751009E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  4.23811038E-01  4.23811038E-01  5.00000000E-02 -1.10033096E-01  1.08544589E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  6.64501767E-02  6.64501767E-02  5.00000000E-02  1.57016002E-02 -1.50773248E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  3.49459476E-01  3.49459476E-01  5.00000000E-02 -1.16308030E-01  4.40612133E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  6.94613579E-02  6.94613579E-02  5.00000000E-02  1.32246328E-02 -1.73678633E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.81404563E-02  9.81404563E-02  5.00000000E-02  1.46374999E-03 -2.38448876E-03
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.78324937E-02  9.78324937E-02  5.00000000E-02 -1.28857455E-03  2.14790421E-03
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  4.38690037E-01  4.38690037E-01  5.00000000E-02  1.48187183E-01 -1.42211534E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  8.46358315E-02  8.46358315E-02  5.00000000E-02  2.15133218E-02 -2.72475100E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.01920617E-01  1.01920617E-01  5.00000000E-02 -3.65291193E-02  4.90738710E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  5.20371607E-01  5.20371607E-01  5.00000000E-02  1.16110454E-01 -5.88652869E-02
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  4.36925370E-02  4.36925370E-02  5.00000000E-02  1.64598849E-02 -1.95752770E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.02132131E-01  1.02132131E-01  5.00000000E-02  3.74404415E-02 -5.14923082E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  5.35344771E-01  5.35344771E-01  5.00000000E-02  1.23411335E-01 -6.45417134E-02
