 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  5.81072069E-01  5.81072069E-01  5.00000000E-02  5.67610821E-02 -1.34314800E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  6.90744611E-01  6.90744611E-01  5.00000000E-02  8.41810541E-02 -8.52254035E-02
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  6.01692144E-01  6.01692144E-01  5.00000000E-02  9.22308039E-02  3.81919586E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  6.95324358E-01  6.95324358E-01  5.00000000E-02  1.02984482E-01 -7.70088038E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  6.43930257E-01  6.43930257E-01  5.00000000E-02  8.12511267E-02 -7.39699857E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  6.27904651E-01  6.27904651E-01  5.00000000E-02  7.18244862E-02 -5.21315088E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  6.04419099E-01  6.04419099E-01  5.00000000E-02  3.69866076E-02 -2.20759680E-02
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  2.41246328E-01  2.41246328E-01  5.00000000E-02  8.01028823E-02 -6.79927276E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  6.10070880E-01  6.10070880E-01  5.00000000E-02  5.02030963E-02 -5.16605235E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  2.54067429E-01  2.54067429E-01  5.00000000E-02  5.99406056E-02 -8.72238196E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  4.51920994E-01  4.51920994E-01  5.00000000E-02  9.56423232E-02 -9.55615191E-02
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  4.63833395E-01  4.63833395E-01  5.00000000E-02  8.82047379E-02 -1.03662558E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  6.71631880E-01  6.71631880E-01  5.00000000E-02  9.64035825E-02 -1.02030877E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  3.16309731E-01  3.16309731E-01  5.00000000E-02  1.06451413E-01 -1.32663218E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  5.07527157E-01  5.07527157E-01  5.00000000E-02  1.19082151E-01 -1.47320466E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  7.14088888E-01  7.14088888E-01  5.00000000E-02  1.14711514E-01 -1.20762953E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  1.58154948E-01  1.58154948E-01  5.00000000E-02  7.45309402E-02 -8.56814257E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  4.00698473E-01  4.00698473E-01  5.00000000E-02  1.15553878E-01 -1.34505035E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  7.07840154E-01  7.07840154E-01  5.00000000E-02  1.02657809E-01 -8.79400086E-02
