 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  3.88299493E-01  3.88299493E-01  5.00000000E-02  1.90795306E-01 -7.35481114E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  4.59345431E-01  4.59345431E-01  5.00000000E-02  8.11499492E-03 -8.01916426E-03
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  5.03039135E-01  5.03039135E-01  5.00000000E-02  3.10536026E-01 -1.12978388E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  4.59367699E-01  4.59367699E-01  5.00000000E-02  8.18970976E-03 -8.20577455E-03
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  4.58675826E-01  4.58675826E-01  5.00000000E-02  4.90474503E-03 -6.04241321E-03
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  4.58584385E-01  4.58584385E-01  5.00000000E-02  3.15038698E-03 -1.69329423E-03
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  4.59409904E-01  4.59409904E-01  5.00000000E-02  1.12100129E-03 -4.26169631E-03
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  6.17358999E-02  6.17358999E-02  5.00000000E-02  1.64630248E-02 -1.33877233E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  4.58544643E-01  4.58544643E-01  5.00000000E-02 -2.56012525E-04 -1.36616395E-03
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  6.46850328E-02  6.46850328E-02  5.00000000E-02  1.14378467E-02 -1.80729583E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.81403668E-02  9.81403668E-02  5.00000000E-02  1.47054564E-03 -2.39073478E-03
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.78326159E-02  9.78326159E-02  5.00000000E-02 -1.29161459E-03  2.15107254E-03
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  4.59031139E-01  4.59031139E-01  5.00000000E-02  7.32649079E-03 -7.13397099E-03
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  8.13564609E-02  8.13564609E-02  5.00000000E-02  2.23170033E-02 -2.86831107E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.01920869E-01  1.01920869E-01  5.00000000E-02 -3.65287603E-02  4.90742856E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  4.59747341E-01  4.59747341E-01  5.00000000E-02  1.02808753E-02 -1.13319668E-02
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  3.99819353E-02  3.99819353E-02  5.00000000E-02  1.51398888E-02 -1.78874442E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.02131786E-01  1.02131786E-01  5.00000000E-02  3.74401096E-02 -5.14923656E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  4.59566451E-01  4.59566451E-01  5.00000000E-02  9.76261652E-03 -9.92177219E-03
