 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.65037974E+00  1.65037974E+00  5.00000000E-02  2.30346169E-01 -3.22685030E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  1.82804013E+00  1.82804013E+00  5.00000000E-02  1.22966276E-01 -1.34890537E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.69606958E+00  1.69606958E+00  5.00000000E-02  2.51480649E-01 -8.78145621E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  1.82999742E+00  1.82999742E+00  5.00000000E-02  1.40331480E-01 -1.25615977E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.79726703E+00  1.79726703E+00  5.00000000E-02  1.45993472E-01 -1.31255171E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.78152647E+00  1.78152647E+00  5.00000000E-02  1.46052551E-01 -1.43835851E-01
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.73303141E+00  1.73303141E+00  5.00000000E-02  1.57351948E-01 -1.53450645E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  8.93188286E-01  8.93188286E-01  5.00000000E-02  3.13294583E-01 -3.15224769E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.75129101E+00  1.75129101E+00  5.00000000E-02  1.56863737E-01 -1.39556427E-01
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  9.40358274E-01  9.40358274E-01  5.00000000E-02  2.91717332E-01 -3.34004245E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  1.40662827E+00  1.40662827E+00  5.00000000E-02  2.91771382E-01 -3.19043165E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  1.43755786E+00  1.43755786E+00  5.00000000E-02  3.03301764E-01 -3.08417986E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  1.81622088E+00  1.81622088E+00  5.00000000E-02  1.39716282E-01 -1.51149069E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.10181068E+00  1.10181068E+00  5.00000000E-02  3.82108811E-01 -4.45514337E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.51831861E+00  1.51831861E+00  5.00000000E-02  3.27606168E-01 -3.73186692E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  1.84070020E+00  1.84070020E+00  5.00000000E-02  1.34977971E-01 -1.38311360E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  6.17960641E-01  6.17960641E-01  5.00000000E-02  3.39367854E-01 -3.79094794E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.29420735E+00  1.29420735E+00  5.00000000E-02  3.74835725E-01 -4.20094412E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  1.83619094E+00  1.83619094E+00  5.00000000E-02  1.33513946E-01 -1.21494091E-01
