 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.16420826E+00  1.16420826E+00  5.00000000E-02  1.52002549E-01 -2.40589202E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  1.31653848E+00  1.31653848E+00  5.00000000E-02  1.13841107E-01 -1.21445115E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.19970497E+00  1.19970497E+00  5.00000000E-02  1.83158992E-01 -2.63762930E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  1.31926250E+00  1.31926250E+00  5.00000000E-02  1.31422122E-01 -1.13082836E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.27838714E+00  1.27838714E+00  5.00000000E-02  1.22463766E-01 -1.12000351E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.26217620E+00  1.26217620E+00  5.00000000E-02  1.16606589E-01 -1.05191772E-01
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.22258276E+00  1.22258276E+00  5.00000000E-02  1.04597246E-01 -9.42725934E-02
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  5.79030480E-01  5.79030480E-01  5.00000000E-02  1.99767059E-01 -1.91762354E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.23603840E+00  1.23603840E+00  5.00000000E-02  1.11069217E-01 -1.01867972E-01
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  6.10124803E-01  6.10124803E-01  5.00000000E-02  1.75207740E-01 -2.14912456E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.65795381E-01  9.65795381E-01  5.00000000E-02  2.01614722E-01 -2.15762429E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.88782703E-01  9.88782703E-01  5.00000000E-02  2.03661701E-01 -2.14941191E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  1.30137278E+00  1.30137278E+00  5.00000000E-02  1.27844188E-01 -1.36473938E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  7.29555761E-01  7.29555761E-01  5.00000000E-02  2.52753947E-01 -3.02036710E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.05501197E+00  1.05501197E+00  5.00000000E-02  2.35354737E-01 -2.75510144E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  1.33361126E+00  1.33361126E+00  5.00000000E-02  1.36082449E-01 -1.41449211E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  3.92188379E-01  3.92188379E-01  5.00000000E-02  2.06443157E-01 -2.32894526E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  8.78366752E-01  8.78366752E-01  5.00000000E-02  2.56171036E-01 -2.90736564E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  1.32789960E+00  1.32789960E+00  5.00000000E-02  1.29663185E-01 -1.17642942E-01
