 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  3.69720187E-01  3.69720187E-01  5.00000000E-02  1.80656457E-01 -6.84384909E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  4.38112885E-01  4.38112885E-01  5.00000000E-02 -3.81328367E-03  5.30512706E-03
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  4.79388782E-01  4.79388782E-01  5.00000000E-02  2.94215868E-01 -1.36659081E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  4.38342083E-01  4.38342083E-01  5.00000000E-02 -7.96371304E-03  6.32414469E-03
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  4.38726237E-01  4.38726237E-01  5.00000000E-02 -5.57821940E-03  7.03870945E-03
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  4.39196587E-01  4.39196587E-01  5.00000000E-02 -1.67345077E-03 -3.35623959E-03
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  4.41339707E-01  4.41339707E-01  5.00000000E-02  7.71469209E-03 -1.09256905E-02
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  6.24105671E-02  6.24105671E-02  5.00000000E-02  1.63585793E-02 -1.36302367E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  4.40257866E-01  4.40257866E-01  5.00000000E-02  4.74531630E-03 -3.57814796E-03
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  6.53685766E-02  6.53685766E-02  5.00000000E-02  1.16934447E-02 -1.79777204E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.81403667E-02  9.81403667E-02  5.00000000E-02  1.47054473E-03 -2.39073317E-03
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.78326159E-02  9.78326159E-02  5.00000000E-02 -1.29160536E-03  2.15106509E-03
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  4.38254750E-01  4.38254750E-01  5.00000000E-02 -9.24915189E-03  7.99156199E-03
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  8.18197730E-02  8.18197730E-02  5.00000000E-02  2.22085448E-02 -2.84897188E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.01920869E-01  1.01920869E-01  5.00000000E-02 -3.65287605E-02  4.90742854E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  4.38088802E-01  4.38088802E-01  5.00000000E-02 -2.07413154E-03  2.12830944E-03
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  4.05155518E-02  4.05155518E-02  5.00000000E-02  1.53288143E-02 -1.81288076E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.02131786E-01  1.02131786E-01  5.00000000E-02  3.74401101E-02 -5.14923653E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  4.38539814E-01  4.38539814E-01  5.00000000E-02 -4.43532078E-03  2.25470519E-03
