 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  3.74954877E-01  3.74954877E-01  5.00000000E-02  1.83365078E-01 -6.98043236E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  4.44578018E-01  4.44578018E-01  5.00000000E-02  4.14784571E-03 -4.17702787E-03
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  4.85598897E-01  4.85598897E-01  5.00000000E-02  2.98533126E-01 -1.18706810E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  4.44580887E-01  4.44580887E-01  5.00000000E-02  4.02116627E-03 -3.99382120E-03
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  4.44334507E-01  4.44334507E-01  5.00000000E-02  2.62273991E-03 -3.12119103E-03
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  4.44297912E-01  4.44297912E-01  5.00000000E-02  1.81491526E-03 -1.16128510E-03
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  4.45003053E-01  4.45003053E-01  5.00000000E-02  2.14412568E-03 -5.93127478E-03
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  6.17377943E-02  6.17377943E-02  5.00000000E-02  1.64627344E-02 -1.33884036E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  4.44268018E-01  4.44268018E-01  5.00000000E-02  2.35226322E-04 -9.91340251E-04
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  6.46869520E-02  6.46869520E-02  5.00000000E-02  1.14385631E-02 -1.80726942E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.81403668E-02  9.81403668E-02  5.00000000E-02  1.47054564E-03 -2.39073478E-03
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.78326159E-02  9.78326159E-02  5.00000000E-02 -1.29161459E-03  2.15107254E-03
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  4.44468492E-01  4.44468492E-01  5.00000000E-02  3.57070674E-03 -3.68268439E-03
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  8.13577589E-02  8.13577589E-02  5.00000000E-02  2.23167023E-02 -2.86825741E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.01920869E-01  1.01920869E-01  5.00000000E-02 -3.65287603E-02  4.90742856E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  4.44707189E-01  4.44707189E-01  5.00000000E-02  5.02061503E-03 -5.32267771E-03
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  3.99834348E-02  3.99834348E-02  5.00000000E-02  1.51404185E-02 -1.78881210E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.02131786E-01  1.02131786E-01  5.00000000E-02  3.74401096E-02 -5.14923656E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  4.44640629E-01  4.44640629E-01  5.00000000E-02  4.76835978E-03 -4.87339767E-03
