 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.65037065E+00  1.65037065E+00  5.00000000E-02  2.30344779E-01 -3.22683352E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  1.82803051E+00  1.82803051E+00  5.00000000E-02  1.22965965E-01 -1.34890153E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.69606031E+00  1.69606031E+00  5.00000000E-02  2.51479359E-01 -8.78136510E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  1.82998781E+00  1.82998781E+00  5.00000000E-02  1.40331144E-01 -1.25615621E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.79725737E+00  1.79725737E+00  5.00000000E-02  1.45992937E-01 -1.31254706E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.78151683E+00  1.78151683E+00  5.00000000E-02  1.46051940E-01 -1.43835114E-01
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.73302193E+00  1.73302193E+00  5.00000000E-02  1.57351034E-01 -1.53449634E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  8.93182429E-01  8.93182429E-01  5.00000000E-02  3.13292422E-01 -3.15222423E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.75128145E+00  1.75128145E+00  5.00000000E-02  1.56862908E-01 -1.39555706E-01
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  9.40352122E-01  9.40352122E-01  5.00000000E-02  2.91715115E-01 -3.34001989E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  1.40662011E+00  1.40662011E+00  5.00000000E-02  2.91769644E-01 -3.19041208E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  1.43754954E+00  1.43754954E+00  5.00000000E-02  3.03299872E-01 -3.08416178E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  1.81621125E+00  1.81621125E+00  5.00000000E-02  1.39715908E-01 -1.51148641E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.10180378E+00  1.10180378E+00  5.00000000E-02  3.82106391E-01 -4.45511678E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.51831001E+00  1.51831001E+00  5.00000000E-02  3.27604409E-01 -3.73184785E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  1.84069062E+00  1.84069062E+00  5.00000000E-02  1.34977782E-01 -1.38311193E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  6.17956383E-01  6.17956383E-01  5.00000000E-02  3.39365321E-01 -3.79092024E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.29419966E+00  1.29419966E+00  5.00000000E-02  3.74833497E-01 -4.20092013E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  1.83618135E+00  1.83618135E+00  5.00000000E-02  1.33513695E-01 -1.21493865E-01
