 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  5.42792538E-01  5.42792538E-01  5.00000000E-02  1.16091684E-02 -1.50385297E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  4.87756115E-01  4.87756115E-01  5.00000000E-02  9.04115655E-02 -1.02390739E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  5.41353568E-01  5.41353568E-01  5.00000000E-02 -2.28769990E-02  1.52233188E-01
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  5.07313172E-01  5.07313172E-01  5.00000000E-02  1.65870884E-01 -5.04040048E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  3.50391608E-01  3.50391608E-01  5.00000000E-02  9.12644726E-02 -9.87492203E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  3.20887634E-01  3.20887634E-01  5.00000000E-02  1.00538791E-02  6.15559069E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  4.45208790E-01  4.45208790E-01  5.00000000E-02 -1.31340163E-01  1.12365309E-01
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  1.15690093E-01  1.15690093E-01  5.00000000E-02  6.20190491E-02 -2.45421274E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  3.74081643E-01  3.74081643E-01  5.00000000E-02 -1.24850227E-01  5.20605268E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  1.23076330E-01  1.23076330E-01  5.00000000E-02  1.67966333E-02 -6.72283734E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  3.84140389E-01  3.84140389E-01  5.00000000E-02  1.10797557E-01 -9.90354739E-02
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  4.01806321E-01  4.01806321E-01  5.00000000E-02  9.10322506E-02 -1.20214297E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  4.41772525E-01  4.41772525E-01  5.00000000E-02  1.46939415E-01 -1.40326333E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  1.97059376E-01  1.97059376E-01  5.00000000E-02  8.97249276E-02 -1.17399242E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  4.59731111E-01  4.59731111E-01  5.00000000E-02  1.27068418E-01 -1.67215682E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  5.21185045E-01  5.21185045E-01  5.00000000E-02  1.15875565E-01 -5.87507430E-02
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  6.52290863E-02  6.52290863E-02  5.00000000E-02  3.05683632E-02 -3.49233360E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  3.11777813E-01  3.11777813E-01  5.00000000E-02  1.17856941E-01 -1.32386499E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  5.35952378E-01  5.35952378E-01  5.00000000E-02  1.23076869E-01 -6.47080839E-02
