 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  1.07751449E+00  1.07751449E+00  5.00000000E-02  1.37500408E-01 -2.26182469E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  1.22520298E+00  1.22520298E+00  5.00000000E-02  1.11916126E-01 -1.18622814E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  1.11102753E+00  1.11102753E+00  5.00000000E-02  1.70609786E-01 -1.44698281E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  1.22817768E+00  1.22817768E+00  5.00000000E-02  1.29798343E-01 -1.10291248E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.18508338E+00  1.18508338E+00  5.00000000E-02  1.18081459E-01 -1.08272047E-01
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.16866103E+00  1.16866103E+00  5.00000000E-02  1.11171515E-01 -9.79734908E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.13093963E+00  1.13093963E+00  5.00000000E-02  9.45967472E-02 -8.31868456E-02
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  5.24786884E-01  5.24786884E-01  5.00000000E-02  1.80441459E-01 -1.71033544E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.14336055E+00  1.14336055E+00  5.00000000E-02  1.02441235E-01 -9.49291368E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  5.53019469E-01  5.53019469E-01  5.00000000E-02  1.55727937E-01 -1.94476907E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  8.87458779E-01  8.87458779E-01  5.00000000E-02  1.85795713E-01 -1.97533372E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.08968334E-01  9.08968334E-01  5.00000000E-02  1.86093773E-01 -1.98496931E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  1.20915225E+00  1.20915225E+00  5.00000000E-02  1.25640674E-01 -1.33813872E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  6.64452346E-01  6.64452346E-01  5.00000000E-02  2.29997794E-01 -2.76333290E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  9.72467578E-01  9.72467578E-01  5.00000000E-02  2.18724160E-01 -2.57857162E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  1.24349247E+00  1.24349247E+00  5.00000000E-02  1.36282596E-01 -1.42010664E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  3.53884327E-01  3.53884327E-01  5.00000000E-02  1.84258180E-01 -2.08318511E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  8.04780132E-01  8.04780132E-01  5.00000000E-02  2.35009972E-01 -2.67432220E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  1.23750145E+00  1.23750145E+00  5.00000000E-02  1.28721910E-01 -1.16370670E-01
