 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  4.41268829E+01  4.41268829E+01  5.00000000E-02  1.24316817E+01 -6.21969937E+00
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  1.44043598E+01  1.44043598E+01  5.00000000E-02  1.53881641E-02 -1.58381017E-02
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  3.47609152E+01  3.47609152E+01  5.00000000E-02  1.88368201E+01 -1.47779684E+00
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  1.44041214E+01  1.44041214E+01  5.00000000E-02  1.51950287E-02 -1.63593533E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  1.44034877E+01  1.44034877E+01  5.00000000E-02  1.13304067E-02 -1.29159560E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  1.44035990E+01  1.44035990E+01  5.00000000E-02  9.11391190E-03 -8.03328591E-03
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  1.62391440E+01  1.62391440E+01  5.00000000E-02  1.23925371E+00 -3.24791804E+00
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  6.17358945E-02  6.17358945E-02  5.00000000E-02  1.64630257E-02 -1.33877214E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  1.44605389E+01  1.44605389E+01  5.00000000E-02  7.78036789E-02 -1.19669294E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  6.46850273E-02  6.46850273E-02  5.00000000E-02  1.14378447E-02 -1.80729590E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  9.81403668E-02  9.81403668E-02  5.00000000E-02  1.47054564E-03 -2.39073478E-03
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  9.78326159E-02  9.78326159E-02  5.00000000E-02 -1.29161459E-03  2.15107254E-03
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  1.44040383E+01  1.44040383E+01  5.00000000E-02  1.40941176E-02 -1.37846080E-02
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  8.13564571E-02  8.13564571E-02  5.00000000E-02  2.23170042E-02 -2.86831123E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  1.01920869E-01  1.01920869E-01  5.00000000E-02 -3.65287603E-02  4.90742856E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  1.44042822E+01  1.44042822E+01  5.00000000E-02  1.71988782E-02 -1.89673070E-02
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  3.99819309E-02  3.99819309E-02  5.00000000E-02  1.51398873E-02 -1.78874423E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  1.02131786E-01  1.02131786E-01  5.00000000E-02  3.74401096E-02 -5.14923656E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  1.44040180E+01  1.44040180E+01  5.00000000E-02  1.76073841E-02 -1.83800062E-02
