 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  8.82141882E-01  8.82141882E-01  5.00000000E-02  1.05144248E-01 -1.92409340E-01
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  1.01840069E+00  1.01840069E+00  5.00000000E-02  1.04993867E-01 -1.09647898E-01
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  9.11019078E-01  9.11019078E-01  5.00000000E-02  1.41431424E-01  1.04607775E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  1.02201688E+00  1.02201688E+00  5.00000000E-02  1.23685403E-01 -1.01216103E-01
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  9.74136505E-01  9.74136505E-01  5.00000000E-02  1.06679653E-01 -9.80253554E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  9.57336287E-01  9.57336287E-01  5.00000000E-02  9.79344271E-02 -8.11144390E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  9.24236920E-01  9.24236920E-01  5.00000000E-02  7.20659793E-02 -5.85766151E-02
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  4.06492264E-01  4.06492264E-01  5.00000000E-02  1.38539974E-01 -1.26737087E-01
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  9.34214031E-01  9.34214031E-01  5.00000000E-02  8.26736567E-02 -7.88935057E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  4.28389424E-01  4.28389424E-01  5.00000000E-02  1.14261089E-01 -1.49947815E-01
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  7.12598997E-01  7.12598997E-01  5.00000000E-02  1.50314624E-01 -1.56802212E-01
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  7.30593235E-01  7.30593235E-01  5.00000000E-02  1.46872384E-01 -1.61438640E-01
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  1.00050879E+00  1.00050879E+00  5.00000000E-02  1.18398917E-01 -1.25623533E-01
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  5.21180299E-01  5.21180299E-01  5.00000000E-02  1.79634400E-01 -2.18738919E-01
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  7.87421962E-01  7.87421962E-01  5.00000000E-02  1.80641522E-01 -2.16756634E-01
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  1.03929680E+00  1.03929680E+00  5.00000000E-02  1.33270496E-01 -1.39429742E-01
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  2.71200946E-01  2.71200946E-01  5.00000000E-02  1.37001144E-01 -1.55750725E-01
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  6.41226946E-01  6.41226946E-01  5.00000000E-02  1.87492538E-01 -2.14864856E-01
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  1.03286710E+00  1.03286710E+00  5.00000000E-02  1.23381814E-01 -1.09973664E-01
