 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  8.52974821E+03  1.71472393E+03  0.00000000E+00  3.47464524E-01  3.47464524E-01  5.00000000E-02  5.37126257E-02 -4.41561073E-02
    2  6.68927250E+03  3.98484880E+03  0.00000000E+00  4.03507531E-01  4.03507531E-01  5.00000000E-02  9.63437511E-03 -1.33177321E-02
    3  8.08374872E+03  1.76706288E+03  0.00000000E+00  3.62238607E-01  3.62238607E-01  5.00000000E-02  5.09753226E-02 -3.28994416E-02
    4  6.28129704E+03  3.67886720E+03  0.00000000E+00  4.03736833E-01  4.03736833E-01  5.00000000E-02  1.45196257E-02 -1.00552935E-02
    5  6.77393277E+03  3.08761503E+03  0.00000000E+00  4.00197286E-01  4.00197286E-01  5.00000000E-02  2.41387740E-02 -1.63497453E-02
    6  7.24945680E+03  3.05943252E+03  0.00000000E+00  3.96639561E-01  3.96639561E-01  5.00000000E-02  2.78350971E-02 -2.74620285E-02
    7  7.88960251E+03  2.38707822E+03  0.00000000E+00  3.79803618E-01  3.79803618E-01  5.00000000E-02  4.07453610E-02 -3.56945581E-02
    8  9.80585913E+03  5.51966549E+02  0.00000000E+00  1.66634809E-01  1.66634809E-01  5.00000000E-02  4.84563161E-02 -4.41971495E-02
    9  7.42884075E+03  2.42733896E+03  0.00000000E+00  3.87671677E-01  3.87671677E-01  5.00000000E-02  3.72809634E-02 -2.60500274E-02
   10  9.40459380E+03  2.60747224E+02  0.00000000E+00  1.74920548E-01  1.74920548E-01  5.00000000E-02  3.91612101E-02 -5.29618695E-02
   11  9.17809764E+03  1.23073766E+03  0.00000000E+00  2.92526123E-01  2.92526123E-01  5.00000000E-02  4.72051524E-02 -5.32549096E-02
   12  8.74730776E+03  9.15361892E+02  0.00000000E+00  2.98110433E-01  2.98110433E-01  5.00000000E-02  4.92336340E-02 -5.09302580E-02
   13  6.63067077E+03  3.55674297E+03  0.00000000E+00  4.02625352E-01  4.02625352E-01  5.00000000E-02  1.64856492E-02 -2.02664213E-02
   14  9.38938418E+03  6.28461948E+02  0.00000000E+00  2.14004295E-01  2.14004295E-01  5.00000000E-02  6.39596672E-02 -7.96756667E-02
   15  8.74686042E+03  1.29515484E+03  0.00000000E+00  3.18220847E-01  3.18220847E-01  5.00000000E-02  5.96171132E-02 -6.87825782E-02
   16  6.33989878E+03  4.10697303E+03  0.00000000E+00  4.04170027E-01  4.04170027E-01  5.00000000E-02  6.78616331E-03 -4.24838865E-03
   17  9.82106874E+03  1.84251825E+02  0.00000000E+00  1.09817172E-01  1.09817172E-01  5.00000000E-02  4.84376448E-02 -5.64069216E-02
   18  9.17854498E+03  8.50944714E+02  0.00000000E+00  2.64459083E-01  2.64459083E-01  5.00000000E-02  6.62555045E-02 -7.97356931E-02
   19  5.97811222E+03  3.64187117E+03  0.00000000E+00  4.04052961E-01  4.04052961E-01  5.00000000E-02  7.74072591E-03 -3.53111303E-03
