 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  5.00000000E+00  5.00000000E+00  7.18660800E+00  1.00000000E-01  7.28660800E+00  8.70799222E-03  0.00000000E+00  0.00000000E+00
    2  1.50000000E+01  5.00000000E+00  7.06785300E+00  0.00000000E+00  7.06785300E+00  6.89888693E-03  0.00000000E+00  0.00000000E+00
    3  2.50000000E+01  5.00000000E+00  6.94978700E+00  0.00000000E+00  6.94978700E+00  7.91002286E-03  0.00000000E+00  0.00000000E+00
    4  3.50000000E+01  5.00000000E+00  6.83250100E+00  0.00000000E+00  6.83250100E+00  7.90204202E-03  0.00000000E+00  0.00000000E+00
    5  4.50000000E+01  5.00000000E+00  6.71609000E+00  0.00000000E+00  6.71609000E+00  7.89151976E-03  0.00000000E+00  0.00000000E+00
    6  5.50000000E+01  5.00000000E+00  6.60065900E+00  0.00000000E+00  6.60065900E+00  6.84321534E-03  0.00000000E+00  0.00000000E+00
    7  6.50000000E+01  5.00000000E+00  6.48631600E+00  0.00000000E+00  6.48631600E+00  6.83087444E-03  0.00000000E+00  0.00000000E+00
    8  7.50000000E+01  5.00000000E+00  6.37317700E+00  0.00000000E+00  6.37317700E+00  6.74952972E-03  0.00000000E+00  0.00000000E+00
    9  8.50000000E+01  5.00000000E+00  6.26136100E+00  0.00000000E+00  6.26136100E+00  6.73194396E-03  0.00000000E+00  0.00000000E+00
   10  9.50000000E+01  5.00000000E+00  6.15099200E+00  0.00000000E+00  6.15099200E+00  6.71136647E-03  0.00000000E+00  0.00000000E+00
   11  1.05000000E+02  5.00000000E+00  6.04219400E+00  0.00000000E+00  6.04219400E+00  2.12224757E-02  0.00000000E+00  0.00000000E+00
   12  1.15000000E+02  5.00000000E+00  5.93509400E+00  0.00000000E+00  5.93509400E+00  2.11947214E-02  0.00000000E+00  0.00000000E+00
   13  1.25000000E+02  5.00000000E+00  5.82981400E+00  0.00000000E+00  5.82981400E+00  2.11216280E-02  0.00000000E+00  0.00000000E+00
   14  1.35000000E+02  5.00000000E+00  5.72647600E+00  0.00000000E+00  5.72647600E+00  2.11084971E-02  0.00000000E+00  0.00000000E+00
   15  1.45000000E+02  5.00000000E+00  5.62519400E+00  0.00000000E+00  5.62519400E+00  2.11024137E-02  0.00000000E+00  0.00000000E+00
   16  1.55000000E+02  5.00000000E+00  5.52607500E+00  0.00000000E+00  5.52607500E+00  2.11210012E-02  0.00000000E+00  0.00000000E+00
   17  1.65000000E+02  5.00000000E+00  5.42921600E+00  0.00000000E+00  5.42921600E+00  2.11215459E-02  0.00000000E+00  0.00000000E+00
   18  1.75000000E+02  5.00000000E+00  5.33470500E+00  0.00000000E+00  5.33470500E+00  2.09982610E-02  0.00000000E+00  0.00000000E+00
   19  1.85000000E+02  5.00000000E+00  5.24261300E+00  0.00000000E+00  5.24261300E+00  2.09861071E-02  0.00000000E+00  0.00000000E+00
   20  1.95000000E+02  5.00000000E+00  5.15299900E+00  0.00000000E+00  5.15299900E+00  2.09645332E-02  0.00000000E+00  0.00000000E+00
   21  2.05000000E+02  5.00000000E+00  5.06590600E+00  0.00000000E+00  5.06590600E+00  2.87625542E-02  0.00000000E+00  0.00000000E+00
   22  2.15000000E+02  5.00000000E+00  4.98136200E+00  0.00000000E+00  4.98136200E+00  2.87653958E-02  0.00000000E+00  0.00000000E+00
   23  2.25000000E+02  5.00000000E+00  4.89937900E+00  0.00000000E+00  4.89937900E+00  2.86617536E-02  0.00000000E+00  0.00000000E+00
   24  2.35000000E+02  5.00000000E+00  4.81995200E+00  0.00000000E+00  4.81995200E+00  2.86498131E-02  0.00000000E+00  0.00000000E+00
   25  2.45000000E+02  5.00000000E+00  4.74306300E+00  0.00000000E+00  4.74306300E+00  2.86496950E-02  0.00000000E+00  0.00000000E+00
   26  2.55000000E+02  5.00000000E+00  4.66868100E+00  0.00000000E+00  4.66868100E+00  2.87765235E-02  0.00000000E+00  0.00000000E+00
   27  2.65000000E+02  5.00000000E+00  4.59676200E+00  0.00000000E+00  4.59676200E+00  2.87788308E-02  0.00000000E+00  0.00000000E+00
   28  2.75000000E+02  5.00000000E+00  4.52725300E+00  0.00000000E+00  4.52725300E+00  2.86551597E-02  0.00000000E+00  0.00000000E+00
   29  2.85000000E+02  5.00000000E+00  4.46009300E+00  0.00000000E+00  4.46009300E+00  2.86563801E-02  0.00000000E+00  0.00000000E+00
