 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  5.00000000E+00  5.00000000E+00  7.18660800E+00  2.57397047E-01  7.44400505E+00  8.70799222E-03  5.48002357E+00  1.06755295E-01
    2  1.50000000E+01  5.00000000E+00  7.06785300E+00  2.46165224E-01  7.31401822E+00  6.89888693E-03  5.49471677E+00  1.07184779E-01
    3  2.50000000E+01  5.00000000E+00  6.94978700E+00  2.37466728E-01  7.18725373E+00  7.91002286E-03  5.44451194E+00  1.08971640E-01
    4  3.50000000E+01  5.00000000E+00  6.83250100E+00  2.30119560E-01  7.06262056E+00  7.90204202E-03  5.38475201E+00  1.07387220E-01
    5  4.50000000E+01  5.00000000E+00  6.71609000E+00  2.23802436E-01  6.93989244E+00  7.89151976E-03  5.31773221E+00  1.04110773E-01
    6  5.50000000E+01  5.00000000E+00  6.60065900E+00  2.15308446E-01  6.81596745E+00  6.84321534E-03  5.30165417E+00  1.03514101E-01
    7  6.50000000E+01  5.00000000E+00  6.48631600E+00  2.08331621E-01  6.69464762E+00  6.83087444E-03  5.27414082E+00  9.99634868E-02
    8  7.50000000E+01  5.00000000E+00  6.37317700E+00  2.02296556E-01  6.57547356E+00  6.74952972E-03  5.24137408E+00  9.53896715E-02
    9  8.50000000E+01  5.00000000E+00  6.26136100E+00  1.96415199E-01  6.45777620E+00  6.73194396E-03  5.20159402E+00  9.31896921E-02
   10  9.50000000E+01  5.00000000E+00  6.15099200E+00  1.91675062E-01  6.34266706E+00  6.71136647E-03  5.15479894E+00  8.85459842E-02
   11  1.05000000E+02  5.00000000E+00  6.04219400E+00  2.34823364E-01  6.27701736E+00  2.12224757E-02  4.04885773E+00  7.16416135E-02
   12  1.15000000E+02  5.00000000E+00  5.93509400E+00  2.62156161E-01  6.19725016E+00  2.11947214E-02  3.37246611E+00  8.30207597E-02
   13  1.25000000E+02  5.00000000E+00  5.82981400E+00  2.86155205E-01  6.11596920E+00  2.11216280E-02  2.92203880E+00  7.44089402E-02
   14  1.35000000E+02  5.00000000E+00  5.72647600E+00  3.01862737E-01  6.02833874E+00  2.11084971E-02  2.62740993E+00  6.60205221E-02
   15  1.45000000E+02  5.00000000E+00  5.62519400E+00  2.99876480E-01  5.92507048E+00  2.11024137E-02  2.44958878E+00  7.52800256E-02
   16  1.55000000E+02  5.00000000E+00  5.52607500E+00  3.06938756E-01  5.83301376E+00  2.11210012E-02  2.29382818E+00  5.54604991E-02
   17  1.65000000E+02  5.00000000E+00  5.42921600E+00  3.08875181E-01  5.73809118E+00  2.11215459E-02  2.19279549E+00  4.47709475E-02
   18  1.75000000E+02  5.00000000E+00  5.33470500E+00  2.96890078E-01  5.63159508E+00  2.09982610E-02  2.14539186E+00  5.33162432E-02
   19  1.85000000E+02  5.00000000E+00  5.24261300E+00  3.03270631E-01  5.54588363E+00  2.09861071E-02  2.05325510E+00  3.24364270E-02
   20  1.95000000E+02  5.00000000E+00  5.15299900E+00  3.03855290E-01  5.45685429E+00  2.09645332E-02  2.00223851E+00  2.52706793E-02
   21  2.05000000E+02  5.00000000E+00  5.06590600E+00  3.28021097E-01  5.39392710E+00  2.87625542E-02  1.71056979E+00  4.68499929E-02
   22  2.15000000E+02  5.00000000E+00  4.98136200E+00  3.53482241E-01  5.33484424E+00  2.87653958E-02  1.55468843E+00  1.23785830E-02
   23  2.25000000E+02  5.00000000E+00  4.89937900E+00  3.50664626E-01  5.25004363E+00  2.86617536E-02  1.53752248E+00  1.18236371E-02
   24  2.35000000E+02  5.00000000E+00  4.81995200E+00  3.39031374E-01  5.15898337E+00  2.86498131E-02  1.52382351E+00  3.09457118E-02
   25  2.45000000E+02  5.00000000E+00  4.74306300E+00  3.59797845E-01  5.10286085E+00  2.86496950E-02  1.44432223E+00 -5.03322501E-03
   26  2.55000000E+02  5.00000000E+00  4.66868100E+00  3.56480197E-01  5.02516120E+00  2.87765235E-02  1.44793039E+00  3.40557628E-03
   27  2.65000000E+02  5.00000000E+00  4.59676200E+00  3.51864464E-01  4.94862646E+00  2.87788308E-02  1.43194707E+00  1.85380111E-02
   28  2.75000000E+02  5.00000000E+00  4.52725300E+00  3.72508748E-01  4.89976175E+00  2.86551597E-02  1.37691274E+00 -1.44033329E-02
   29  2.85000000E+02  5.00000000E+00  4.46009300E+00  3.69282646E-01  4.82937565E+00  2.86563801E-02  1.39227459E+00 -7.11637153E-04
   30  2.95000000E+02  5.00000000E+00  4.39521500E+00  3.70776143E-01  4.76599114E+00  2.86567461E-02  1.37130575E+00  1.01471531E-02
   31  3.05000000E+02  5.00000000E+00  4.33254800E+00  3.91010297E-01  4.72355830E+00  2.90510943E-02  1.32487529E+00 -1.72930298E-02
   32  3.15000000E+02  5.00000000E+00  4.27202000E+00  3.88031047E-01  4.66005105E+00  2.90515299E-02  1.34254494E+00 -1.62386939E-03
   33  3.25000000E+02  5.00000000E+00  4.21355900E+00  3.92025919E-01  4.60558492E+00  2.89233545E-02  1.32288415E+00  5.04799813E-03
   34  3.35000000E+02  5.00000000E+00  4.15709200E+00  4.08267075E-01  4.56535907E+00  2.89241417E-02  1.29643249E+00 -1.70061277E-02
   35  3.45000000E+02  5.00000000E+00  4.10255000E+00  4.05863838E-01  4.50841384E+00  2.89249043E-02  1.31242255E+00 -7.98445167E-04
   36  3.55000000E+02  5.00000000E+00  4.04986700E+00  4.12202688E-01  4.46206969E+00  2.90581371E-02  1.28705480E+00  3.12144965E-03
   37  3.65000000E+02  5.00000000E+00  3.99898000E+00  4.25804932E-01  4.42478493E+00  2.90613576E-02  1.26722957E+00 -1.44990244E-02
   38  3.75000000E+02  5.00000000E+00  3.94982900E+00  4.23881974E-01  4.37371097E+00  2.89376800E-02  1.27933507E+00  1.22432550E-03
   39  3.85000000E+02  5.00000000E+00  3.90235900E+00  4.31854066E-01  4.33421307E+00  2.89362460E-02  1.24991045E+00  3.62762555E-03
   40  3.95000000E+02  5.00000000E+00  3.85651500E+00  4.45353037E-01  4.30186804E+00  2.89343707E-02  1.22495284E+00 -9.19751689E-03
   41  4.05000000E+02  5.00000000E+00  3.81224600E+00  4.47354136E-01  4.25960014E+00  3.05093124E-02  1.21212677E+00  4.00266734E-03
   42  4.15000000E+02  5.00000000E+00  3.76950000E+00  4.54759384E-01  4.22425938E+00  3.05110207E-02  1.18550098E+00  2.07238642E-03
   43  4.25000000E+02  5.00000000E+00  3.72822700E+00  4.62893901E-01  4.19112090E+00  3.03811553E-02  1.17811556E+00 -9.57417522E-03
   44  4.35000000E+02  5.00000000E+00  3.68837300E+00  4.61228460E-01  4.14960146E+00  3.03801898E-02  1.18831701E+00 -4.03127789E-04
   45  4.45000000E+02  5.00000000E+00  3.64988100E+00  4.65721915E-01  4.11560291E+00  3.03795233E-02  1.19083967E+00 -1.03508196E-02
   46  4.55000000E+02  5.00000000E+00  3.61269100E+00  4.75747014E-01  4.08843801E+00  3.04989234E-02  1.29246911E+00 -2.61704933E-02
   47  4.65000000E+02  5.00000000E+00  3.57673600E+00  5.02157575E-01  4.07889357E+00  3.04975060E-02  1.17066704E+00  9.45618057E-04
   48  4.75000000E+02  5.00000000E+00  3.54194100E+00  5.11805777E-01  4.05374678E+00  3.03796617E-02  1.14612379E+00 -2.76853681E-03
   49  4.85000000E+02  5.00000000E+00  3.50822400E+00  5.27088058E-01  4.03531206E+00  3.03764000E-02  1.19314586E+00 -1.12383391E-02
   50  4.95000000E+02  5.00000000E+00  3.47549300E+00  5.55715658E-01  4.03120866E+00  3.03709604E-02  1.08420007E+00  3.39470565E-03
   51  5.05000000E+02  5.00000000E+00  3.44364600E+00  5.67709148E-01  4.01135515E+00  3.79794920E-02  1.04038670E+00 -6.20075533E-03
   52  5.15000000E+02  5.00000000E+00  3.41257000E+00  5.75144884E-01  3.98771488E+00  3.79743991E-02  1.12093631E+00 -1.52412756E-02
   53  5.25000000E+02  5.00000000E+00  3.38214000E+00  5.94015409E-01  3.97615541E+00  3.78615072E-02  1.03292268E+00  1.50137578E-03
   54  5.35000000E+02  5.00000000E+00  3.35221800E+00  5.96792257E-01  3.94901026E+00  3.78585937E-02  1.03077256E+00 -6.23277917E-03
   55  5.45000000E+02  5.00000000E+00  3.32265800E+00  6.04154215E-01  3.92681222E+00  3.78562010E-02  1.09969175E+00 -1.09089260E-02
   56  5.55000000E+02  5.00000000E+00  3.29329900E+00  6.23097782E-01  3.91639678E+00  3.79454153E-02  1.01059541E+00  7.00314691E-03
   57  5.65000000E+02  5.00000000E+00  3.26397000E+00  6.29322475E-01  3.89329247E+00  3.79429720E-02  9.86207142E-01  5.22155334E-03
   58  5.75000000E+02  5.00000000E+00  3.23449000E+00  6.35473920E-01  3.86996392E+00  3.78432808E-02  9.72767644E-01  1.17157768E-03
   59  5.85000000E+02  5.00000000E+00  3.20466800E+00  6.41430309E-01  3.84609831E+00  3.78370451E-02  9.66019375E-01 -9.97470806E-04
   60  5.95000000E+02  5.00000000E+00  3.17430400E+00  6.50633129E-01  3.82493713E+00  3.78277050E-02  9.71676537E-01 -1.36332719E-02
   61  6.05000000E+02  5.00000000E+00  3.14319200E+00  6.62368094E-01  3.80556009E+00  5.54977373E-02  1.03126593E+00 -1.43906662E-02
   62  6.15000000E+02  5.00000000E+00  3.11112100E+00  6.74118875E-01  3.78523988E+00  5.54880057E-02  9.24976143E-01  1.03466477E-02
   63  6.25000000E+02  5.00000000E+00  3.07787400E+00  6.65771531E-01  3.74364553E+00  5.54173344E-02  9.13344717E-01  6.92394569E-03
   64  6.35000000E+02  5.00000000E+00  3.04323600E+00  6.55235219E-01  3.69847122E+00  5.54126212E-02  9.16441523E-01  3.07513022E-03
   65  6.45000000E+02  5.00000000E+00  3.00698900E+00  6.41366420E-01  3.64835542E+00  5.54083844E-02  9.22043811E-01  8.07946608E-03
   66  6.55000000E+02  5.00000000E+00  2.96892000E+00  6.32063369E-01  3.60098337E+00  5.54768792E-02  9.24969081E-01  8.30503286E-04
   67  6.65000000E+02  5.00000000E+00  2.92881900E+00  6.19606953E-01  3.54842595E+00  5.54714319E-02  9.46758603E-01 -6.38077661E-03
   68  6.75000000E+02  5.00000000E+00  2.88648600E+00  5.99098862E-01  3.48558486E+00  5.54341391E-02  9.79579789E-01 -2.08420331E-03
   69  6.85000000E+02  5.00000000E+00  2.84172900E+00  5.79223471E-01  3.42095247E+00  5.54244290E-02  1.03021905E+00 -2.05169413E-02
   70  6.95000000E+02  5.00000000E+00  2.79436800E+00  5.65069055E-01  3.35943706E+00  5.54128306E-02  1.27391034E+00 -3.94569094E-02
   71  7.05000000E+02  5.00000000E+00  2.74424000E+00  5.75734439E-01  3.31997444E+00  5.16281457E-02  1.14007210E+00  3.06737678E-03
   72  7.15000000E+02  5.00000000E+00  2.69119800E+00  5.53189774E-01  3.24438777E+00  5.16133865E-02  1.16597962E+00 -7.10503203E-03
   73  7.25000000E+02  5.00000000E+00  2.63511400E+00  5.36479971E-01  3.17159397E+00  5.15908549E-02  1.43068841E+00 -3.31542505E-02
