 # Gnuplot DataFile Version
 # i x y bathy h zs Manning u v
    1  5.00000000E+00  5.00000000E+00  7.18660800E+00  2.57122407E-01  7.44373041E+00  8.70799222E-03  5.47407547E+00  1.06772443E-01
    2  1.50000000E+01  5.00000000E+00  7.06785300E+00  2.45885521E-01  7.31373852E+00  6.89888693E-03  5.48886409E+00  1.07201971E-01
    3  2.50000000E+01  5.00000000E+00  6.94978700E+00  2.37184665E-01  7.18697166E+00  7.91002286E-03  5.43870143E+00  1.08988764E-01
    4  3.50000000E+01  5.00000000E+00  6.83250100E+00  2.29837225E-01  7.06233823E+00  7.90204202E-03  5.37896129E+00  1.07400329E-01
    5  4.50000000E+01  5.00000000E+00  6.71609000E+00  2.23521023E-01  6.93961102E+00  7.89151976E-03  5.31194667E+00  1.04118979E-01
    6  5.50000000E+01  5.00000000E+00  6.60065900E+00  2.15027771E-01  6.81568677E+00  6.84321534E-03  5.29588716E+00  1.03521556E-01
    7  6.50000000E+01  5.00000000E+00  6.48631600E+00  2.08053179E-01  6.69436918E+00  6.83087444E-03  5.26837108E+00  9.99673867E-02
    8  7.50000000E+01  5.00000000E+00  6.37317700E+00  2.02020993E-01  6.57519799E+00  6.74952972E-03  5.23558993E+00  9.53900377E-02
    9  8.50000000E+01  5.00000000E+00  6.26136100E+00  1.96142412E-01  6.45750341E+00  6.73194396E-03  5.19578571E+00  9.31899849E-02
   10  9.50000000E+01  5.00000000E+00  6.15099200E+00  1.91405605E-01  6.34239761E+00  6.71136647E-03  5.14895907E+00  8.85436584E-02
   11  1.05000000E+02  5.00000000E+00  6.04219400E+00  2.34551840E-01  6.27674584E+00  2.12224757E-02  4.04307170E+00  7.16257768E-02
   12  1.15000000E+02  5.00000000E+00  5.93509400E+00  2.61865783E-01  6.19695978E+00  2.11947214E-02  3.36712764E+00  8.30128982E-02
   13  1.25000000E+02  5.00000000E+00  5.82981400E+00  2.85841507E-01  6.11565551E+00  2.11216280E-02  2.91722960E+00  7.43794197E-02
   14  1.35000000E+02  5.00000000E+00  5.72647600E+00  3.01512046E-01  6.02798805E+00  2.11084971E-02  2.62315998E+00  6.59790748E-02
   15  1.45000000E+02  5.00000000E+00  5.62519400E+00  2.99481736E-01  5.92467574E+00  2.11024137E-02  2.44585466E+00  7.52358614E-02
   16  1.55000000E+02  5.00000000E+00  5.52607500E+00  3.06529591E-01  5.83260459E+00  2.11210012E-02  2.29043241E+00  5.53872797E-02
   17  1.65000000E+02  5.00000000E+00  5.42921600E+00  3.08445253E-01  5.73766125E+00  2.11215459E-02  2.18972144E+00  4.47029469E-02
   18  1.75000000E+02  5.00000000E+00  5.33470500E+00  2.96447024E-01  5.63115202E+00  2.09982610E-02  2.14255168E+00  5.32632003E-02
   19  1.85000000E+02  5.00000000E+00  5.24261300E+00  3.02837979E-01  5.54545098E+00  2.09861071E-02  2.05051537E+00  3.23704002E-02
   20  1.95000000E+02  5.00000000E+00  5.15299900E+00  3.03415606E-01  5.45641461E+00  2.09645332E-02  1.99967562E+00  2.52183984E-02
   21  2.05000000E+02  5.00000000E+00  5.06590600E+00  3.27547226E-01  5.39345323E+00  2.87625542E-02  1.70826106E+00  4.67961746E-02
   22  2.15000000E+02  5.00000000E+00  4.98136200E+00  3.52976075E-01  5.33433808E+00  2.87653958E-02  1.55274003E+00  1.22814161E-02
   23  2.25000000E+02  5.00000000E+00  4.89937900E+00  3.50153425E-01  5.24953242E+00  2.86617536E-02  1.53570784E+00  1.17818574E-02
   24  2.35000000E+02  5.00000000E+00  4.81995200E+00  3.38535621E-01  5.15848762E+00  2.86498131E-02  1.52204008E+00  3.09252851E-02
   25  2.45000000E+02  5.00000000E+00  4.74306300E+00  3.59275591E-01  5.10233859E+00  2.86496950E-02  1.44270208E+00 -5.05642836E-03
   26  2.55000000E+02  5.00000000E+00  4.66868100E+00  3.55966093E-01  5.02464709E+00  2.87765235E-02  1.44633426E+00  3.40232830E-03
   27  2.65000000E+02  5.00000000E+00  4.59676200E+00  3.51373263E-01  4.94813526E+00  2.87788308E-02  1.43035422E+00  1.85153407E-02
   28  2.75000000E+02  5.00000000E+00  4.52725300E+00  3.71987275E-01  4.89924027E+00  2.86551597E-02  1.37547708E+00 -1.44149597E-02
   29  2.85000000E+02  5.00000000E+00  4.46009300E+00  3.68766377E-01  4.82885938E+00  2.86563801E-02  1.39085871E+00 -7.06558966E-04
   30  2.95000000E+02  5.00000000E+00  4.39521500E+00  3.70264575E-01  4.76547958E+00  2.86567461E-02  1.36992169E+00  1.01405819E-02
   31  3.05000000E+02  5.00000000E+00  4.33254800E+00  3.90469495E-01  4.72301749E+00  2.90510943E-02  1.32359725E+00 -1.72868967E-02
   32  3.15000000E+02  5.00000000E+00  4.27202000E+00  3.87493725E-01  4.65951372E+00  2.90515299E-02  1.34127036E+00 -1.60975750E-03
   33  3.25000000E+02  5.00000000E+00  4.21355900E+00  3.91484864E-01  4.60504386E+00  2.89233545E-02  1.32163925E+00  5.05526729E-03
   34  3.35000000E+02  5.00000000E+00  4.15709200E+00  4.07705407E-01  4.56479741E+00  2.89241417E-02  1.29524204E+00 -1.69912405E-02
   35  3.45000000E+02  5.00000000E+00  4.10255000E+00  4.05303808E-01  4.50785381E+00  2.89249043E-02  1.31123166E+00 -7.80610554E-04
   36  3.55000000E+02  5.00000000E+00  4.04986700E+00  4.11634560E-01  4.46150156E+00  2.90581371E-02  1.28589087E+00  3.13520197E-03
   37  3.65000000E+02  5.00000000E+00  3.99898000E+00  4.25222099E-01  4.42420210E+00  2.90613576E-02  1.26609458E+00 -1.44821365E-02
   38  3.75000000E+02  5.00000000E+00  3.94982900E+00  4.23299913E-01  4.37312891E+00  2.89376800E-02  1.27820246E+00  1.24158157E-03
   39  3.85000000E+02  5.00000000E+00  3.90235900E+00  4.31262516E-01  4.33362152E+00  2.89362460E-02  1.24880707E+00  3.64133431E-03
   40  3.95000000E+02  5.00000000E+00  3.85651500E+00  4.44749399E-01  4.30126440E+00  2.89343707E-02  1.22387574E+00 -9.18375410E-03
   41  4.05000000E+02  5.00000000E+00  3.81224600E+00  4.46748417E-01  4.25899442E+00  3.05093124E-02  1.21105715E+00  4.01767499E-03
   42  4.15000000E+02  5.00000000E+00  3.76950000E+00  4.54146555E-01  4.22364655E+00  3.05110207E-02  1.18445138E+00  2.08731503E-03
   43  4.25000000E+02  5.00000000E+00  3.72822700E+00  4.62277352E-01  4.19050435E+00  3.03811553E-02  1.17707934E+00 -9.56518686E-03
   44  4.35000000E+02  5.00000000E+00  3.68837300E+00  4.60610100E-01  4.14898310E+00  3.03801898E-02  1.18730449E+00 -3.94536349E-04
   45  4.45000000E+02  5.00000000E+00  3.64988100E+00  4.65092228E-01  4.11497323E+00  3.03795233E-02  1.18987172E+00 -1.03459159E-02
   46  4.55000000E+02  5.00000000E+00  3.61269100E+00  4.75106086E-01  4.08779709E+00  3.04989234E-02  1.29163695E+00 -2.61790178E-02
   47  4.65000000E+02  5.00000000E+00  3.57673600E+00  5.01507976E-01  4.07824398E+00  3.04975060E-02  1.16979190E+00  9.52791081E-04
   48  4.75000000E+02  5.00000000E+00  3.54194100E+00  5.11143058E-01  4.05308406E+00  3.03796617E-02  1.14528896E+00 -2.76478274E-03
   49  4.85000000E+02  5.00000000E+00  3.50822400E+00  5.26413632E-01  4.03463763E+00  3.03764000E-02  1.19242125E+00 -1.12442883E-02
   50  4.95000000E+02  5.00000000E+00  3.47549300E+00  5.55033335E-01  4.03052634E+00  3.03709604E-02  1.08344223E+00  3.40332180E-03
   51  5.05000000E+02  5.00000000E+00  3.44364600E+00  5.67016667E-01  4.01066267E+00  3.79794920E-02  1.03963328E+00 -6.19069114E-03
   52  5.15000000E+02  5.00000000E+00  3.41257000E+00  5.74447556E-01  3.98701756E+00  3.79743991E-02  1.12026138E+00 -1.52362865E-02
   53  5.25000000E+02  5.00000000E+00  3.38214000E+00  5.93315065E-01  3.97545507E+00  3.78615072E-02  1.03219839E+00  1.51764455E-03
   54  5.35000000E+02  5.00000000E+00  3.35221800E+00  5.96086616E-01  3.94830462E+00  3.78585937E-02  1.03005461E+00 -6.21866417E-03
   55  5.45000000E+02  5.00000000E+00  3.32265800E+00  6.03445789E-01  3.92610379E+00  3.78562010E-02  1.09903607E+00 -1.09007276E-02
   56  5.55000000E+02  5.00000000E+00  3.29329900E+00  6.22387779E-01  3.91568678E+00  3.79454153E-02  1.00989301E+00  7.02051363E-03
   57  5.65000000E+02  5.00000000E+00  3.26397000E+00  6.28609484E-01  3.89257948E+00  3.79429720E-02  9.85503079E-01  5.23906062E-03
   58  5.75000000E+02  5.00000000E+00  3.23449000E+00  6.34760529E-01  3.86925053E+00  3.78432808E-02  9.72064488E-01  1.18487421E-03
   59  5.85000000E+02  5.00000000E+00  3.20466800E+00  6.40715730E-01  3.84538373E+00  3.78370451E-02  9.65320976E-01 -9.83671975E-04
   60  5.95000000E+02  5.00000000E+00  3.17430400E+00  6.49917434E-01  3.82422143E+00  3.78277050E-02  9.70982003E-01 -1.36212888E-02
   61  6.05000000E+02  5.00000000E+00  3.14319200E+00  6.61654695E-01  3.80484669E+00  5.54977373E-02  1.03059677E+00 -1.43786494E-02
   62  6.15000000E+02  5.00000000E+00  3.11112100E+00  6.73410359E-01  3.78453136E+00  5.54880057E-02  9.24257565E-01  1.03637639E-02
   63  6.25000000E+02  5.00000000E+00  3.07787400E+00  6.65072558E-01  3.74294656E+00  5.54173344E-02  9.12612156E-01  6.93972556E-03
   64  6.35000000E+02  5.00000000E+00  3.04323600E+00  6.54549911E-01  3.69778591E+00  5.54126212E-02  9.15696058E-01  3.08601530E-03
   65  6.45000000E+02  5.00000000E+00  3.00698900E+00  6.40695459E-01  3.64768446E+00  5.54083844E-02  9.21289565E-01  8.09006870E-03
   66  6.55000000E+02  5.00000000E+00  2.96892000E+00  6.31405217E-01  3.60032522E+00  5.54768792E-02  9.24205230E-01  8.41222131E-04
   67  6.65000000E+02  5.00000000E+00  2.92881900E+00  6.18965228E-01  3.54778423E+00  5.54714319E-02  9.45981946E-01 -6.37246693E-03
   68  6.75000000E+02  5.00000000E+00  2.88648600E+00  5.98475664E-01  3.48496166E+00  5.54341391E-02  9.78786390E-01 -2.07424157E-03
   69  6.85000000E+02  5.00000000E+00  2.84172900E+00  5.78616689E-01  3.42034569E+00  5.54244290E-02  1.02940677E+00 -2.05073456E-02
   70  6.95000000E+02  5.00000000E+00  2.79436800E+00  5.64479595E-01  3.35884759E+00  5.54128306E-02  1.27314076E+00 -3.94495045E-02
   71  7.05000000E+02  5.00000000E+00  2.74424000E+00  5.75153212E-01  3.31939321E+00  5.16281457E-02  1.13922819E+00  3.08178990E-03
   72  7.15000000E+02  5.00000000E+00  2.69119800E+00  5.52623143E-01  3.24382114E+00  5.16133865E-02  1.16510896E+00 -7.09430903E-03
   73  7.25000000E+02  5.00000000E+00  2.63511400E+00  5.35928299E-01  3.17104230E+00  5.15908549E-02  1.42988448E+00 -3.31502016E-02
   74  7.35000000E+02  5.00000000E+00  2.57588000E+00  5.57115002E-01  3.13299500E+00  5.15834986E-02  1.21862500E+00  1.27637528E-02
   75  7.45000000E+02  5.00000000E+00  2.51341100E+00  5.32241164E-01  3.04565216E+00  5.15898511E-02  1.22895247E+00  1.55874489E-03
   76  7.55000000E+02  5.00000000E+00  2.44764700E+00  5.11814149E-01  2.95946115E+00  5.21027441E-02  1.53566427E+00 -3.45477478E-02
   77  7.65000000E+02  5.00000000E+00  2.37855100E+00  5.40108970E-01  2.91865997E+00  5.21800024E-02  1.26848326E+00  1.75103269E-02
   78  7.75000000E+02  5.00000000E+00  2.30611000E+00  5.12974266E-01  2.81908427E+00  5.16577871E-02  1.27192257E+00  7.54500674E-03
   79  7.85000000E+02  5.00000000E+00  2.23033600E+00  4.89706679E-01  2.72004268E+00  5.19212820E-02  1.61948444E+00 -3.70351685E-02
