# time sum_mass_flux_inflow_001
  9.911004333391482E+00  2.014615627539109E+01
  2.003178485615224E+01  2.005664535901018E+01
  2.995491655352914E+01  2.002235563361225E+01
  4.009838736198960E+01  2.000479399618719E+01
  4.993766109426512E+01  2.000021910835978E+01
  6.000873097299588E+01  2.000000133040374E+01
  7.009886639300436E+01  2.000000000257752E+01
  7.992353488224853E+01  2.000000000000424E+01
  9.002993400805109E+01  2.000000000000001E+01
  1.000509637528475E+02  2.000000000000001E+01
  1.100630883902916E+02  2.000000000000000E+01
  1.200609564324506E+02  2.000000000000000E+01
  1.299508934359823E+02  2.000000000000000E+01
  1.399877853453437E+02  2.000000000000000E+01
  1.500237399310910E+02  2.000000000000000E+01
  1.600596795385785E+02  1.999999999999999E+01
  1.700956178113512E+02  2.000000000000000E+01
  1.799085350623510E+02  2.000000000000000E+01
  1.899444731366592E+02  2.000000000000001E+01
  1.999804112078517E+02  2.000000000000000E+01
  2.100163492786470E+02  2.000000000000000E+01
  2.200522873493922E+02  2.000000000000000E+01
  2.300882254201310E+02  2.000000000000000E+01
  2.399011426448525E+02  2.000000000000000E+01
  2.499370807155903E+02  2.000000000000000E+01
  2.599730187863286E+02  2.000000000000000E+01
  2.700089568570677E+02  2.000000000000000E+01
  2.800448949278069E+02  2.000000000000000E+01
  2.900808329985460E+02  2.000000000000000E+01
  2.998937502232687E+02  2.000000000000000E+01
  3.099296882940078E+02  2.000000000000000E+01
  3.199656263647469E+02  2.000000000000000E+01
  3.300015644354860E+02  2.000000000000000E+01
  3.400375025062252E+02  2.000000000000000E+01
  3.500734405769643E+02  2.000000000000000E+01
  3.601093786477034E+02  2.000000000000000E+01
  3.699222958724261E+02  2.000000000000000E+01
  3.799582339431652E+02  2.000000000000000E+01
  3.899941720139043E+02  2.000000000000000E+01
  4.000301100846435E+02  2.000000000000000E+01
  4.100660481553826E+02  2.000000000000000E+01
  4.201019862261217E+02  2.000000000000000E+01
  4.299149034508444E+02  2.000000000000000E+01
  4.399508415215835E+02  2.000000000000000E+01
  4.499867795923226E+02  2.000000000000000E+01
  4.600227176630618E+02  2.000000000000000E+01
  4.700586557338009E+02  2.000000000000000E+01
  4.800945938045400E+02  2.000000000000000E+01
  4.899075110292627E+02  2.000000000000000E+01
  4.999434491000018E+02  2.000000000000000E+01
  5.099793871707409E+02  2.000000000000000E+01
  5.200153252414800E+02  2.000000000000000E+01
  5.300512633122191E+02  2.000000000000000E+01
  5.400872013829583E+02  2.000000000000000E+01
  5.499001186076810E+02  2.000000000000000E+01
  5.599360566784201E+02  2.000000000000000E+01
  5.699719947491592E+02  2.000000000000000E+01
  5.800079328198983E+02  2.000000000000000E+01
  5.900438708906374E+02  2.000000000000000E+01
  6.000798089613766E+02  2.000000000000000E+01
  6.098927261860993E+02  2.000000000000000E+01
  6.199286642568384E+02  2.000000000000000E+01
  6.299646023275775E+02  2.000000000000000E+01
  6.400005403983166E+02  2.000000000000000E+01
  6.500364784690557E+02  2.000000000000000E+01
  6.600724165397949E+02  2.000000000000000E+01
  6.701083546105340E+02  2.000000000000000E+01
  6.799212718352567E+02  2.000000000000000E+01
  6.899572099059958E+02  2.000000000000000E+01
  6.999931479767349E+02  2.000000000000000E+01
  7.100290860474740E+02  2.000000000000000E+01
  7.200650241182132E+02  2.000000000000000E+01
  7.301009621889523E+02  2.000000000000000E+01
  7.399138794136750E+02  2.000000000000000E+01
  7.499498174844141E+02  2.000000000000000E+01
  7.599857555551532E+02  2.000000000000000E+01
  7.700216936258923E+02  2.000000000000000E+01
  7.800576316966315E+02  2.000000000000000E+01
  7.900935697673706E+02  2.000000000000000E+01
  7.999064869920933E+02  2.000000000000000E+01
  8.099424250628324E+02  2.000000000000000E+01
  8.199783631335715E+02  2.000000000000000E+01
  8.300143012043106E+02  2.000000000000000E+01
  8.400502392750498E+02  2.000000000000000E+01
  8.500861773457889E+02  2.000000000000000E+01
  8.598990945705116E+02  2.000000000000000E+01
  8.699350326412507E+02  2.000000000000000E+01
  8.799709707119898E+02  2.000000000000000E+01
  8.900069087827289E+02  2.000000000000000E+01
  9.000428468534681E+02  2.000000000000000E+01
  9.100787849242072E+02  2.000000000000000E+01
  9.198917021489299E+02  2.000000000000000E+01
  9.299276402196690E+02  2.000000000000000E+01
  9.399635782904081E+02  2.000000000000000E+01
  9.499995163611472E+02  2.000000000000000E+01
  9.600354544318864E+02  2.000000000000000E+01
  9.700713925026255E+02  2.000000000000000E+01
  9.801073305733646E+02  2.000000000000000E+01
  9.899202477980873E+02  2.000000000000000E+01
  9.999561858688264E+02  2.000000000000000E+01
  1.009992123939566E+03  2.000000000000000E+01
  1.020028062010305E+03  2.000000000000000E+01
  1.030064000081044E+03  2.000000000000000E+01
  1.040099938151783E+03  2.000000000000000E+01
  1.049912855376506E+03  2.000000000000000E+01
  1.059948793447245E+03  2.000000000000000E+01
  1.069984731517984E+03  2.000000000000000E+01
  1.080020669588723E+03  2.000000000000000E+01
  1.090056607659462E+03  2.000000000000000E+01
  1.100092545730201E+03  2.000000000000000E+01
  1.109905462954924E+03  2.000000000000000E+01
  1.119941401025663E+03  2.000000000000000E+01
  1.129977339096402E+03  2.000000000000000E+01
  1.140013277167141E+03  2.000000000000000E+01
  1.150049215237880E+03  2.000000000000000E+01
  1.160085153308620E+03  2.000000000000000E+01
  1.169898070533342E+03  2.000000000000000E+01
  1.179934008604081E+03  2.000000000000000E+01
  1.189969946674820E+03  2.000000000000000E+01
  1.200005884745560E+03  2.000000000000000E+01
  1.210041822816299E+03  2.000000000000000E+01
  1.220077760887038E+03  2.000000000000000E+01
  1.229890678111761E+03  2.000000000000000E+01
  1.239926616182500E+03  2.000000000000000E+01
  1.249962554253239E+03  2.000000000000000E+01
  1.259998492323978E+03  2.000000000000000E+01
  1.270034430394717E+03  2.000000000000000E+01
  1.280070368465456E+03  2.000000000000000E+01
  1.290106306536195E+03  2.000000000000000E+01
  1.299919223760918E+03  2.000000000000000E+01
  1.309955161831657E+03  2.000000000000000E+01
  1.319991099902396E+03  2.000000000000000E+01
  1.330027037973135E+03  2.000000000000000E+01
  1.340062976043874E+03  2.000000000000000E+01
  1.350098914114614E+03  2.000000000000000E+01
  1.359911831339336E+03  2.000000000000000E+01
  1.369947769410075E+03  2.000000000000000E+01
  1.379983707480814E+03  2.000000000000000E+01
  1.390019645551554E+03  2.000000000000000E+01
  1.400055583622293E+03  2.000000000000000E+01
  1.410091521693032E+03  2.000000000000000E+01
  1.419904438917755E+03  2.000000000000000E+01
  1.429940376988494E+03  2.000000000000000E+01
  1.439976315059233E+03  2.000000000000000E+01
  1.450012253129972E+03  2.000000000000000E+01
  1.460048191200711E+03  2.000000000000000E+01
  1.470084129271450E+03  2.000000000000000E+01
  1.479897046496173E+03  2.000000000000000E+01
  1.489932984566912E+03  2.000000000000000E+01
  1.499968922637651E+03  2.000000000000000E+01
  1.510004860708390E+03  2.000000000000000E+01
  1.520040798779129E+03  2.000000000000000E+01
  1.530076736849868E+03  2.000000000000000E+01
  1.539889654074591E+03  2.000000000000000E+01
  1.549925592145330E+03  2.000000000000000E+01
  1.559961530216069E+03  2.000000000000000E+01
  1.569997468286808E+03  2.000000000000000E+01
  1.580033406357548E+03  2.000000000000000E+01
  1.590069344428287E+03  2.000000000000000E+01
  1.600105282499026E+03  2.000000000000000E+01
  1.609918199723749E+03  2.000000000000000E+01
  1.619954137794488E+03  2.000000000000000E+01
  1.629990075865227E+03  2.000000000000000E+01
  1.640026013935966E+03  2.000000000000000E+01
