# time sum_q_inflow_001
  1.016496124529363E+01  1.523393241395495E+00
  2.005549788735744E+01  2.147503315934500E+00
  3.024774366848576E+01  2.925954351641329E+00
  4.007280294411925E+01  2.976150687417671E+00
  4.979986888674568E+01  2.730868181320356E+00
  5.987422737243758E+01  2.486657971083237E+00
  7.012247916643651E+01  2.320315426591613E+00
  8.000106858775170E+01  2.198906823291786E+00
  8.997627449522899E+01  2.039201464162281E+00
  9.974396479831606E+01  1.788643765132488E+00
  1.100038651387936E+02  1.499039041396566E+00
  1.199182853558671E+02  1.387905623522372E+00
  1.303184010295098E+02  1.472939036452422E+00
  1.398393590597721E+02  1.618108703944050E+00
  1.497687935192040E+02  1.780708992993931E+00
  1.601670118029763E+02  1.966394771072260E+00
  1.698954379632164E+02  2.142391859337556E+00
  1.800273077774987E+02  2.280165956439861E+00
  1.899554295783749E+02  2.339294479875957E+00
  1.998642009671754E+02  2.330687787157655E+00
  2.099262898047379E+02  2.276541594820731E+00
  2.202799795977967E+02  2.192963439475922E+00
  2.297355896008299E+02  2.100259025069320E+00
  2.401907177768196E+02  1.984849821939625E+00
  2.502125977636978E+02  1.874799240112158E+00
  2.601934250690648E+02  1.790310612429498E+00
  2.700733426714673E+02  1.752225756659805E+00
  2.798235095556633E+02  1.763398270567216E+00
  2.900828591150737E+02  1.816497196584983E+00
  3.002249215883386E+02  1.894482522508896E+00
  3.102918085298457E+02  1.981029139075336E+00
  3.197027075182498E+02  2.056210242307582E+00
  3.297216379411009E+02  2.116711094340297E+00
  3.402675944896056E+02  2.150057277582996E+00
  3.501695439795537E+02  2.152503115525497E+00
  3.601332819211650E+02  2.131236353581818E+00
  3.702246394008986E+02  2.091829540914570E+00
  3.798395968430411E+02  2.043838034480946E+00
  3.902680547444149E+02  1.987961900920387E+00
  4.000890029174983E+02  1.940137442194160E+00
  4.098896708065650E+02  1.905320354571363E+00
  4.202960912725954E+02  1.888599217226148E+00
  4.299945223037774E+02  1.893131110718782E+00
  4.402770637741052E+02  1.916011869982348E+00
  4.498675609108128E+02  1.948579017101313E+00
  4.600620432458608E+02  1.987819864236094E+00
  4.702414210501924E+02  2.024368912414519E+00
  4.797902051820914E+02  2.050691606132712E+00
  4.899842961606622E+02  2.066702486180664E+00
  5.001674521293419E+02  2.069243540664568E+00
  5.097378889665894E+02  2.060508073698251E+00
  5.200042305897828E+02  2.041916151269284E+00
  5.296997071001983E+02  2.019044029617481E+00
  5.400741097390099E+02  1.993174744476160E+00
  5.498040790463361E+02  1.971642793664271E+00
  5.601726224805653E+02  1.955365284938949E+00
  5.698733865987655E+02  1.948492916666986E+00
  5.801934952555275E+02  1.950536829299775E+00
  5.898421593021941E+02  1.960006594512788E+00
  6.001099246225260E+02  1.975540902267057E+00
  6.097203225456859E+02  1.992212933560976E+00
  6.199642359297892E+02  2.009002965278790E+00
  6.302106821794820E+02  2.021986848378275E+00
  6.398267477248636E+02  2.029066130644332E+00
  6.501002288933527E+02  2.030551688833666E+00
  6.597491983100631E+02  2.026624240435400E+00
  6.700593413415342E+02  2.017998928403053E+00
  6.797384530980785E+02  2.007421642818975E+00
  6.900712821474337E+02  1.995573257853202E+00
  6.997600558010945E+02  1.985805867966659E+00
  7.100902001652230E+02  1.978459262943686E+00
  7.197658451785966E+02  1.975343243139019E+00
  7.300741960435166E+02  1.976217483135164E+00
  7.397262696516850E+02  1.980443967998239E+00
  7.500107431338705E+02  1.987443343953508E+00
  7.602873232284254E+02  1.995518316991450E+00
  7.699185123344262E+02  2.002689712597732E+00
  7.801929072817260E+02  2.008679591057926E+00
  7.898297031847068E+02  2.011985361116385E+00
  8.001164320360175E+02  2.012722942275337E+00
  8.097682955375840E+02  2.010950097212315E+00
  8.200718106028536E+02  2.007002783779629E+00
  8.297374506203114E+02  2.002157225569193E+00
  8.400513133991938E+02  1.996742201090212E+00
  8.497213625951792E+02  1.992290006350385E+00
  8.600340361175878E+02  1.988943058951980E+00
  8.696981632789649E+02  1.987514295665255E+00
  8.800009733091404E+02  1.987890642412790E+00
  8.902977765449857E+02  1.989960945815344E+00
  8.999463013628206E+02  1.992959771981610E+00
  9.102345709023223E+02  1.996633596566046E+00
  9.198783682645218E+02  1.999911781743276E+00
