# time sum_mass_flux_outflow_002
  1.016496124529363E+01  6.835869303391484E+00
  2.005549788735744E+01  6.640066829987655E+00
  3.024774366848576E+01  7.716295603090247E+00
  4.007280294411925E+01  8.786518732065968E+00
  4.979986888674568E+01  8.307785424082876E+00
  5.987422737243758E+01  6.459620058497029E+00
  7.012247916643651E+01  4.193568413270491E+00
  8.000106858775170E+01  2.225117118485874E+00
  8.997627449522899E+01  6.229262094419485E-01
  9.974396479831606E+01 -5.840923737865139E-01
  1.100038651387936E+02 -1.504120403862732E+00
  1.199182853558671E+02 -2.011876786023312E+00
  1.303184010295098E+02 -1.953125279860187E+00
  1.398393590597721E+02 -1.135442686826758E+00
  1.497687935192040E+02  4.656838438694777E-01
  1.601670118029763E+02  2.378737189334940E+00
  1.698954379632164E+02  3.802032547923858E+00
  1.800273077774987E+02  4.685953413279245E+00
  1.899554295783749E+02  4.960217946500030E+00
  1.998642009671754E+02  4.718529594966031E+00
  2.099262898047379E+02  4.079199798195746E+00
  2.202799795977967E+02  3.192154997199910E+00
  2.297355896008299E+02  2.329427715267499E+00
  2.401907177768196E+02  1.445252074149209E+00
  2.502125977636978E+02  7.547939352279283E-01
  2.601934250690648E+02  2.908469217913089E-01
  2.700733426714673E+02  1.091551074308709E-01
  2.798235095556633E+02  2.385276818923615E-01
  2.900828591150737E+02  6.944803698347516E-01
  3.002249215883386E+02  1.372294676385310E+00
  3.102918085298457E+02  2.106301414015813E+00
  3.197027075182498E+02  2.701989104216040E+00
  3.297216379411009E+02  3.134415353210716E+00
  3.402675944896056E+02  3.315652651331303E+00
  3.501695439795537E+02  3.240808634133341E+00
  3.601332819211650E+02  2.976431356598737E+00
  3.702246394008986E+02  2.586915078842241E+00
  3.798395968430411E+02  2.171534111790740E+00
  3.902680547444149E+02  1.742868336759893E+00
  4.000890029174983E+02  1.415150417262339E+00
  4.098896708065650E+02  1.202800225590796E+00
  4.202960912725954E+02  1.130281307846189E+00
  4.299945223037774E+02  1.209625022117008E+00
  4.402770637741052E+02  1.426751176556486E+00
  4.498675609108128E+02  1.709270077979142E+00
  4.600620432458608E+02  2.032218015100169E+00
  4.702414210501924E+02  2.314964454877687E+00
  4.797902051820914E+02  2.500762153903909E+00
  4.899842961606622E+02  2.590476131817938E+00
  5.001674521293419E+02  2.567188441311402E+00
  5.097378889665894E+02  2.459128347344174E+00
  5.200042305897828E+02  2.280694667335028E+00
  5.296997071001983E+02  2.085848866173159E+00
  5.400741097390099E+02  1.884857935831934E+00
  5.498040790463361E+02  1.731918860106865E+00
  5.601726224805653E+02  1.629505504196393E+00
  5.698733865987655E+02  1.601180949172397E+00
  5.801934952555275E+02  1.642304524580483E+00
  5.898421593021941E+02  1.735733382929419E+00
  6.001099246225260E+02  1.871447941597716E+00
  6.097203225456859E+02  2.007624426282092E+00
