# time sum_q_inflow_001
  9.980574181189597E+00  2.001083941456930E+01
  2.005364154847330E+01  1.990853952524157E+01
  2.997417932666351E+01  1.986550185571122E+01
  4.001646071121971E+01  1.983839692725789E+01
  5.002949420867323E+01  1.984145326335770E+01
  5.996047131469479E+01  1.983988635423119E+01
  7.003366136932520E+01  1.986137001967708E+01
  8.002521732546576E+01  1.985262864343414E+01
  9.005670239245096E+01  1.984596809817496E+01
  9.998165700788570E+01  1.984279169300287E+01
  1.099902908334758E+02  1.984143093409179E+01
  1.200428535776329E+02  1.984113322208070E+01
  1.300010034358638E+02  1.984120562418044E+01
  1.399746520113405E+02  1.984132665397109E+01
  1.499600499154373E+02  1.984134114588636E+01
  1.599545142772403E+02  1.984130364213959E+01
  1.699552134316668E+02  1.984127253511376E+01
  1.799562949750907E+02  1.984123236806882E+01
  1.899568175531298E+02  1.984121719804454E+01
  1.999569746234236E+02  1.984121855065511E+01
  2.099568478422719E+02  1.984122055023661E+01
  2.199565089890007E+02  1.984122026019194E+01
  2.299560231679015E+02  1.984121899550906E+01
  2.399554407806582E+02  1.984121771567469E+01
  2.499547967040789E+02  1.984121684637257E+01
  2.599541129098329E+02  1.984121642174601E+01
  2.699534026644357E+02  1.984121624557747E+01
  2.799526743182644E+02  1.984121616226947E+01
  2.899519334870114E+02  1.984121609840081E+01
  2.999511841517244E+02  1.984121603305920E+01
  3.099504291524935E+02  1.984121597751477E+01
  3.199496704233199E+02  1.984121594073371E+01
  3.299489092246669E+02  1.984121591940367E+01
  3.399481463730004E+02  1.984121590700967E+01
  3.499473824067472E+02  1.984121589916836E+01
  3.599466176880634E+02  1.984121589368880E+01
  3.699458524633521E+02  1.984121588968663E+01
  3.799450869000925E+02  1.984121588683843E+01
  3.899443211109863E+02  1.984121588491820E+01
  3.999435551711144E+02  1.984121588367788E+01
  4.099427891303068E+02  1.984121588288416E+01
  4.199420230217525E+02  1.984121588236283E+01
  4.299412568677060E+02  1.984121588200875E+01
  4.399404906831508E+02  1.984121588176540E+01
  4.500587629756325E+02  1.984121588159806E+01
  4.600579967568457E+02  1.984121588148749E+01
  4.700572305289531E+02  1.984121588141417E+01
  4.800564642949612E+02  1.984121588136563E+01
  4.900556980568816E+02  1.984121588133329E+01
  5.000549318160617E+02  1.984121588131156E+01
  5.100541655734051E+02  1.984121588129690E+01
  5.200533993295182E+02  1.984121588128703E+01
  5.300526330848076E+02  1.984121588128041E+01
  5.400518668395451E+02  1.984121588127599E+01
  5.500511005939135E+02  1.984121588127304E+01
  5.600503343480342E+02  1.984121588127107E+01
  5.700495681019888E+02  1.984121588126975E+01
  5.800488018558320E+02  1.984121588126887E+01
  5.900480356096008E+02  1.984121588126826E+01
  6.000472693633199E+02  1.984121588126786E+01
  6.100465031170053E+02  1.984121588126760E+01
  6.200457368706683E+02  1.984121588126742E+01
  6.300449706243168E+02  1.984121588126730E+01
  6.400442043779544E+02  1.984121588126722E+01
  6.500434381315857E+02  1.984121588126717E+01
  6.600426718852121E+02  1.984121588126713E+01
  6.700419056388386E+02  1.984121588126711E+01
  6.800411393924610E+02  1.984121588126709E+01
  6.900403731460779E+02  1.984121588126708E+01
  7.000396068996947E+02  1.984121588126708E+01
  7.100388406533116E+02  1.984121588126707E+01
  7.200380744069284E+02  1.984121588126706E+01
  7.300373081605453E+02  1.984121588126707E+01
  7.400365419141622E+02  1.984121588126707E+01
  7.500357756677790E+02  1.984121588126707E+01
  7.600350094213959E+02  1.984121588126706E+01
  7.700342431750128E+02  1.984121588126705E+01
  7.800334769286296E+02  1.984121588126706E+01
  7.900327106822465E+02  1.984121588126706E+01
  8.000319444358634E+02  1.984121588126706E+01
  8.100311781894802E+02  1.984121588126706E+01
  8.200304119430971E+02  1.984121588126706E+01
