# time sum_mass_flux_inflow_001
  9.980574181189597E+00  5.355325280244250E+00
  2.005364154847330E+01  4.963922354388731E+00
  2.997417932666351E+01  4.785785330939812E+00
  4.001646071121971E+01  4.728027016342072E+00
  5.002949420867323E+01  4.754310385677190E+00
  5.996047131469479E+01  4.815391428317968E+00
  7.003366136932520E+01  4.824261036428353E+00
  8.002521732546576E+01  4.760259940016621E+00
  9.005670239245096E+01  4.721402588347721E+00
  9.998165700788570E+01  4.703722466326167E+00
  1.099902908334758E+02  4.696736890374559E+00
  1.200428535776329E+02  4.693924584625615E+00
  1.300010034358638E+02  4.691873806252104E+00
  1.399746520113405E+02  4.689689190266464E+00
  1.499600499154373E+02  4.687662490354578E+00
  1.599545142772403E+02  4.686211843539015E+00
  1.699552134316668E+02  4.685235334429327E+00
  1.799562949750907E+02  4.684662165893835E+00
  1.899568175531298E+02  4.684351553890047E+00
  1.999569746234236E+02  4.684145642705547E+00
  2.099568478422719E+02  4.683988425413041E+00
  2.199565089890007E+02  4.683872514367592E+00
  2.299560231679015E+02  4.683792625188568E+00
  2.399554407806582E+02  4.683740257252518E+00
  2.499547967040789E+02  4.683706784944454E+00
  2.599541129098329E+02  4.683685170763806E+00
  2.699534026644357E+02  4.683670755034929E+00
  2.799526743182644E+02  4.683660894982302E+00
  2.899519334870114E+02  4.683654105175499E+00
  2.999511841517244E+02  4.683649491191859E+00
  3.099504291524935E+02  4.683646420784037E+00
  3.199496704233199E+02  4.683644396750019E+00
  3.299489092246669E+02  4.683643055143801E+00
  3.399481463730004E+02  4.683642156746710E+00
  3.499473824067472E+02  4.683641551084958E+00
  3.599466176880634E+02  4.683641142412741E+00
  3.699458524633521E+02  4.683640867701316E+00
  3.799450869000925E+02  4.683640683940808E+00
  3.899443211109863E+02  4.683640561332560E+00
  3.999435551711144E+02  4.683640479459629E+00
  4.099427891303068E+02  4.683640424635804E+00
  4.199420230217525E+02  4.683640387839639E+00
  4.299412568677060E+02  4.683640363135212E+00
  4.399404906831508E+02  4.683640346569645E+00
  4.500587629756325E+02  4.683640335370293E+00
  4.600579967568457E+02  4.683640327983054E+00
  4.700572305289531E+02  4.683640323038391E+00
  4.800564642949612E+02  4.683640319726226E+00
  4.900556980568816E+02  4.683640317506235E+00
  5.000549318160617E+02  4.683640316018113E+00
  5.100541655734051E+02  4.683640315020896E+00
  5.200533993295182E+02  4.683640314352918E+00
  5.300526330848076E+02  4.683640313905567E+00
  5.400518668395451E+02  4.683640313605950E+00
  5.500511005939135E+02  4.683640313405233E+00
  5.600503343480342E+02  4.683640313270748E+00
  5.700495681019888E+02  4.683640313180639E+00
  5.800488018558320E+02  4.683640313120268E+00
  5.900480356096008E+02  4.683640313079825E+00
  6.000472693633199E+02  4.683640313052732E+00
  6.100465031170053E+02  4.683640313034585E+00
  6.200457368706683E+02  4.683640313022425E+00
  6.300449706243168E+02  4.683640313014282E+00
  6.400442043779544E+02  4.683640313008824E+00
  6.500434381315857E+02  4.683640313005170E+00
  6.600426718852121E+02  4.683640313002718E+00
  6.700419056388386E+02  4.683640313001078E+00
  6.800411393924610E+02  4.683640312999980E+00
  6.900403731460779E+02  4.683640312999245E+00
  7.000396068996947E+02  4.683640312998752E+00
  7.100388406533116E+02  4.683640312998421E+00
  7.200380744069284E+02  4.683640312998198E+00
  7.300373081605453E+02  4.683640312998051E+00
  7.400365419141622E+02  4.683640312997953E+00
  7.500357756677790E+02  4.683640312997884E+00
  7.600350094213959E+02  4.683640312997841E+00
  7.700342431750128E+02  4.683640312997809E+00
  7.800334769286296E+02  4.683640312997789E+00
  7.900327106822465E+02  4.683640312997777E+00
  8.000319444358634E+02  4.683640312997767E+00
  8.100311781894802E+02  4.683640312997763E+00
  8.200304119430971E+02  4.683640312997760E+00
  8.300296456967139E+02  4.683640312997756E+00
  8.400288794503308E+02  4.683640312997755E+00
  8.500281132039477E+02  4.683640312997754E+00
  8.600273469575645E+02  4.683640312997754E+00
  8.700265807111814E+02  4.683640312997754E+00
  8.800258144647983E+02  4.683640312997754E+00
  8.900250482184151E+02  4.683640312997754E+00
  9.000242819720320E+02  4.683640312997754E+00
  9.100235157256488E+02  4.683640312997754E+00
  9.200227494792657E+02  4.683640312997754E+00
  9.300219832328826E+02  4.683640312997754E+00
  9.400212169864994E+02  4.683640312997751E+00
  9.500204507401163E+02  4.683640312997751E+00
  9.600196844937332E+02  4.683640312997752E+00
  9.700189182473500E+02  4.683640312997751E+00
  9.800181520009669E+02  4.683640312997751E+00
  9.900173857545838E+02  4.683640312997749E+00
  1.000016619508201E+03  4.683640312997750E+00
  1.010015853261817E+03  4.683640312997750E+00
  1.020015087015434E+03  4.683640312997749E+00
  1.030014320769051E+03  4.683640312997748E+00
  1.040013554522668E+03  4.683640312997750E+00
  1.050012788276285E+03  4.683640312997749E+00
  1.060012022029902E+03  4.683640312997749E+00
  1.070011255783519E+03  4.683640312997748E+00
  1.080010489537136E+03  4.683640312997748E+00
  1.090009723290752E+03  4.683640312997748E+00
  1.100008957044369E+03  4.683640312997748E+00
  1.110008190797986E+03  4.683640312997748E+00
  1.120007424551603E+03  4.683640312997748E+00
  1.130006658305220E+03  4.683640312997748E+00
  1.140005892058837E+03  4.683640312997748E+00
  1.150005125812454E+03  4.683640312997748E+00
  1.160004359566070E+03  4.683640312997748E+00
  1.170003593319687E+03  4.683640312997748E+00
  1.180002827073304E+03  4.683640312997748E+00
  1.190002060826921E+03  4.683640312997748E+00
  1.200001294580538E+03  4.683640312997748E+00
  1.210000528334155E+03  4.683640312997748E+00
  1.219999762087772E+03  4.683640312997748E+00
  1.229998995841388E+03  4.683640312997748E+00
  1.239998229595005E+03  4.683640312997748E+00
  1.249997463348622E+03  4.683640312997748E+00
  1.259996697102239E+03  4.683640312997748E+00
  1.269995930855856E+03  4.683640312997748E+00
  1.279995164609473E+03  4.683640312997748E+00
  1.289994398363090E+03  4.683640312997748E+00
  1.299993632116707E+03  4.683640312997748E+00
  1.309992865870323E+03  4.683640312997748E+00
  1.319992099623940E+03  4.683640312997748E+00
  1.329991333377557E+03  4.683640312997748E+00
  1.339990567131174E+03  4.683640312997748E+00
  1.349989800884791E+03  4.683640312997748E+00
  1.359989034638408E+03  4.683640312997748E+00
  1.369988268392025E+03  4.683640312997748E+00
  1.379987502145641E+03  4.683640312997748E+00
  1.389986735899258E+03  4.683640312997748E+00
  1.399985969652875E+03  4.683640312997748E+00
  1.409985203406492E+03  4.683640312997748E+00
  1.419984437160109E+03  4.683640312997748E+00
  1.429983670913726E+03  4.683640312997748E+00
  1.439982904667343E+03  4.683640312997748E+00
  1.449982138420959E+03  4.683640312997748E+00
