# time sum_mass_flux_outflow_002
  6.000939870880374E+01  9.348699848272673E+00
  1.200124259215581E+02  9.713894313057953E+00
  1.800309499944431E+02  9.962269396871800E+00
  2.399714918835197E+02  9.994997978997837E+00
  2.999755332867127E+02  9.999377830325770E+00
  3.599768971320810E+02  9.999922406755989E+00
  4.199779264730608E+02  9.999990320359887E+00
  4.799789140847964E+02  9.999998792480206E+00
  5.399798964909064E+02  9.999999849363951E+00
  5.999808782476237E+02  9.999999981208417E+00
  6.599818599233295E+02  9.999999997655774E+00
  7.199828415889293E+02  9.999999999707564E+00
  7.799838232532733E+02  9.999999999963512E+00
  8.399848049174471E+02  9.999999999995421E+00
  8.999857865816210E+02  9.999999999999428E+00
  9.599867682457949E+02  9.999999999999815E+00
