# time time_step
  6.000939870880374E+01  9.297510714612992E-02
  1.200124259215581E+02  8.514050268491452E-02
  1.800309499944431E+02  8.458827433044419E-02
  2.399714918835197E+02  8.451867457437744E-02
  2.999755332867127E+02  8.450970681391409E-02
  3.599768971320810E+02  8.450858480603125E-02
  4.199779264730608E+02  8.450844482956896E-02
  4.799789140847964E+02  8.450842736788246E-02
  5.399798964909064E+02  8.450842518956984E-02
  5.999808782476237E+02  8.450842491782910E-02
  6.599818599233295E+02  8.450842488392994E-02
  7.199828415889293E+02  8.450842487970112E-02
  7.799838232532733E+02  8.450842487917355E-02
  8.399848049174471E+02  8.450842487910776E-02
  8.999857865816210E+02  8.450842487909954E-02
  9.599867682457949E+02  8.450842487909878E-02
