# time sum_mass_flux_inflow_001
  6.000939870880374E+01  9.999835037371238E+00
  1.200124259215581E+02  9.999199705350886E+00
  1.800309499944431E+02  9.999893938448531E+00
  2.399714918835197E+02  9.999986058248693E+00
  2.999755332867127E+02  9.999998259188738E+00
  3.599768971320810E+02  9.999999782826698E+00
  4.199779264730608E+02  9.999999972907865E+00
  4.799789140847964E+02  9.999999996620302E+00
  5.399798964909064E+02  9.999999999578389E+00
  5.999808782476237E+02  9.999999999947404E+00
  6.599818599233295E+02  9.999999999993436E+00
  7.199828415889293E+02  9.999999999999181E+00
  7.799838232532733E+02  9.999999999999897E+00
  8.399848049174471E+02  9.999999999999986E+00
  8.999857865816210E+02  1.000000000000000E+01
  9.599867682457949E+02  9.999999999999996E+00
