# time water_vol
  6.000939870880374E+01  5.567180308061727E+02
  1.200124259215581E+02  6.042701109379647E+02
  1.800309499944431E+02  6.128216637278967E+02
  2.399714918835197E+02  6.139451761233250E+02
  2.999755332867127E+02  6.140905638722313E+02
  3.599768971320810E+02  6.141086579129117E+02
  4.199779264730608E+02  6.141109148840777E+02
  4.799789140847964E+02  6.141111964378491E+02
  5.399798964909064E+02  6.141112315612186E+02
  5.999808782476237E+02  6.141112359427987E+02
  6.599818599233295E+02  6.141112364893939E+02
  7.199828415889293E+02  6.141112365575807E+02
  7.799838232532733E+02  6.141112365660863E+02
  8.399848049174471E+02  6.141112365671477E+02
  8.999857865816210E+02  6.141112365672794E+02
  9.599867682457949E+02  6.141112365672894E+02
