# time sum_q_inflow_001
  6.000939870880374E+01  9.999474191559798E+00
  1.200124259215581E+02  9.997471871290136E+00
  1.800309499944431E+02  9.999669055188649E+00
  2.399714918835197E+02  9.999956572584198E+00
  2.999755332867127E+02  9.999994578682172E+00
  3.599768971320810E+02  9.999999323686275E+00
  4.199779264730608E+02  9.999999915630870E+00
  4.799789140847964E+02  9.999999989475093E+00
  5.399798964909064E+02  9.999999998687036E+00
  5.999808782476237E+02  9.999999999836209E+00
  6.599818599233295E+02  9.999999999979568E+00
  7.199828415889293E+02  9.999999999997449E+00
  7.799838232532733E+02  9.999999999999682E+00
  8.399848049174471E+02  9.999999999999961E+00
  8.999857865816210E+02  9.999999999999996E+00
  9.599867682457949E+02  9.999999999999996E+00
