# time sum_q_outflow_001
  6.000939870880374E+01  9.344907362729632E+00
  1.200124259215581E+02  9.714579169337640E+00
  1.800309499944431E+02  9.962376715586808E+00
  2.399714918835197E+02  9.995012584850347E+00
  2.999755332867127E+02  9.999379652594495E+00
  3.599768971320810E+02  9.999922633898512E+00
  4.199779264730608E+02  9.999990348695425E+00
  4.799789140847964E+02  9.999998796015024E+00
  5.399798964909064E+02  9.999999849804913E+00
  5.999808782476237E+02  9.999999981263425E+00
  6.599818599233295E+02  9.999999997662632E+00
  7.199828415889293E+02  9.999999999708422E+00
  7.799838232532733E+02  9.999999999963620E+00
  8.399848049174471E+02  9.999999999995433E+00
  8.999857865816210E+02  9.999999999999433E+00
  9.599867682457949E+02  9.999999999999815E+00
