# time sum_mass_flux_inflow_001
  9.933210327415621E+00  3.287739209981769E-01
  1.992033465103255E+01  3.464314242517229E-01
  3.003919641801216E+01  3.460754447944389E-01
  4.002893621009846E+01  3.475467536917953E-01
  4.998516695359299E+01  3.499192363389890E-01
  5.991412341399901E+01  3.484217831677682E-01
  7.001250967213220E+01  3.491692744251184E-01
  7.994101722403613E+01  3.500836429969705E-01
  8.990894480478048E+01  3.473228951657270E-01
  1.000604159834521E+02  3.458506703393271E-01
  1.100143944019907E+02  3.511140277809395E-01
  1.200096093039087E+02  3.483509996409982E-01
  1.300494495920096E+02  3.483351418403094E-01
  1.400699477730483E+02  3.487747179200548E-01
  1.500206056354871E+02  3.479520944638672E-01
  1.599595790315220E+02  3.471729455443102E-01
  1.700942476250802E+02  3.467080620391735E-01
  1.800656161833626E+02  3.475436972171176E-01
  1.900047954062287E+02  3.477754805895917E-01
  1.999830432088800E+02  3.496538155812279E-01
  2.099190457480332E+02  3.487389645916616E-01
  2.200372056367194E+02  3.483763664657348E-01
  2.300756448117089E+02  3.486433128752293E-01
  2.399192295359004E+02  3.506340708680847E-01
  2.499376716778213E+02  3.485743786671174E-01
  2.599596551467274E+02  3.491201141333300E-01
  2.699789019349867E+02  3.486960157410741E-01
  2.799902454476775E+02  3.473077968086334E-01
  2.900129814776007E+02  3.494422160451759E-01
  3.000842897471390E+02  3.496390866736321E-01
  3.099780949225923E+02  3.478781120203626E-01
  3.200483263803497E+02  3.469457511884117E-01
  3.299430259997632E+02  3.439116655892758E-01
  3.400220180864699E+02  3.398307686413291E-01
  3.500815817776797E+02  3.356595494645730E-01
  3.599340068996453E+02  3.316754936489975E-01
  3.699706708465360E+02  3.277698149263423E-01
  3.800385595711075E+02  3.240189653361211E-01
  3.899460474241642E+02  3.204910728177954E-01
  4.000415695964655E+02  3.170575798835079E-01
  4.099783008333036E+02  3.138295169881277E-01
  4.200387850321779E+02  3.107062957533273E-01
  4.300821636551212E+02  3.077260851557183E-01
  4.399550730871877E+02  3.049225478415115E-01
  4.499849360701758E+02  3.021948610210614E-01
  4.600053326157768E+02  2.995839026202273E-01
  4.700301694805972E+02  2.970792146385976E-01
  4.800358137938593E+02  2.946802549532663E-01
  4.900672130688826E+02  2.923706870284500E-01
  4.999284631389642E+02  2.901880832051970E-01
  5.099644743765101E+02  2.880514477487875E-01
  5.199907324936927E+02  2.859973699493390E-01
  5.300097335376743E+02  2.840211204028120E-01
  5.400515365964770E+02  2.821130648950503E-01
  5.499765983658815E+02  2.802949893003124E-01
  5.599807932242828E+02  2.785274491677617E-01
  5.699275130031391E+02  2.768317686094627E-01
  5.800103727833109E+02  2.751728838917708E-01
  5.900532058445669E+02  2.735782229638094E-01
  6.000523465445852E+02  2.720456467641919E-01
  6.100027690473504E+02  2.705736477465746E-01
  6.200904500298775E+02  2.691344676829878E-01
  6.299286944685821E+02  2.677821985762360E-01
  6.400938045367778E+02  2.664390119891049E-01
  6.499966947544192E+02  2.651851710845508E-01
  6.600268365104041E+02  2.639734587753109E-01
  6.699806986418332E+02  2.628333758733841E-01
  6.800583724214489E+02  2.617494127419305E-01
  6.900510473151090E+02  2.607579720887378E-01
  6.999517338927312E+02  2.598868647531533E-01
  7.099677819488780E+02  2.591737354919882E-01
  7.200994837983748E+02  2.586817586126776E-01
  7.299086103059906E+02  2.584059101713204E-01
  7.400455853724355E+02  2.582047664730808E-01
  7.500696814347140E+02  2.579997914743465E-01
  7.599737471160782E+02  2.578291102302033E-01
  7.699792238534931E+02  2.577814049990299E-01
  7.800858865328169E+02  2.579236385340564E-01
  7.900603163382555E+02  2.582679918702954E-01
  7.998954296801368E+02  2.586820926592683E-01
  8.100591094397131E+02  2.589154094862365E-01
  8.200780826453736E+02  2.588643112460084E-01
  8.299452461590447E+02  2.586491985393562E-01
  8.398972905667032E+02  2.583965627898738E-01
  8.499331376188017E+02  2.582162434604184E-01
  8.600512354803096E+02  2.581610912876313E-01
  8.699996397103566E+02  2.581628594133876E-01
  8.800208231367559E+02  2.581317122754809E-01
  8.901082758896802E+02  2.580935166662076E-01
  8.999925767561247E+02  2.581424289021999E-01
  9.098868523264917E+02  2.582519956904704E-01
  9.200347131050254E+02  2.581811648166489E-01
  9.299341870511952E+02  2.577575202087385E-01
  9.400917379060040E+02  2.570088457821501E-01
