# time sum_q_inflow_001
  9.933210327415621E+00  1.875983778898776E+00
  1.992033465103255E+01  1.966917020620187E+00
  3.003919641801216E+01  1.968954318318887E+00
  4.002893621009846E+01  2.003212608031294E+00
  4.998516695359299E+01  2.016652129611379E+00
  5.991412341399901E+01  2.001562269476090E+00
  7.001250967213220E+01  2.008709920516737E+00
  7.994101722403613E+01  2.014991279132371E+00
  8.990894480478048E+01  1.995554004308928E+00
  1.000604159834521E+02  1.974647205985081E+00
  1.100143944019907E+02  2.016241839915501E+00
  1.200096093039087E+02  1.999068058343651E+00
  1.300494495920096E+02  2.005076724380408E+00
  1.400699477730483E+02  2.010509541482130E+00
  1.500206056354871E+02  1.999605577608396E+00
  1.599595790315220E+02  2.007040963231663E+00
  1.700942476250802E+02  1.993030736926305E+00
  1.800656161833626E+02  2.001859153054243E+00
  1.900047954062287E+02  1.986639209372311E+00
  1.999830432088800E+02  2.005959166004983E+00
  2.099190457480332E+02  2.003101373670011E+00
  2.200372056367194E+02  1.998971568748708E+00
  2.300756448117089E+02  1.989398294246777E+00
  2.399192295359004E+02  2.010813517673494E+00
  2.499376716778213E+02  2.001448239267782E+00
  2.599596551467274E+02  2.001829339874206E+00
  2.699789019349867E+02  2.009342314662026E+00
  2.799902454476775E+02  1.989734600346656E+00
  2.900129814776007E+02  1.998614627323535E+00
  3.000842897471390E+02  2.012122764123074E+00
  3.099780949225923E+02  2.007975875533283E+00
  3.200483263803497E+02  2.019616141702298E+00
  3.299430259997632E+02  2.025883935553368E+00
  3.400220180864699E+02  2.026273018628699E+00
  3.500815817776797E+02  2.025337645119859E+00
  3.599340068996453E+02  2.024137414694569E+00
  3.699706708465360E+02  2.022871175933416E+00
  3.800385595711075E+02  2.021636347968768E+00
  3.899460474241642E+02  2.020483994187154E+00
  4.000415695964655E+02  2.019383388489063E+00
  4.099783008333036E+02  2.018373925335925E+00
  4.200387850321779E+02  2.017424056032560E+00
  4.300821636551212E+02  2.016544121929440E+00
  4.399550730871877E+02  2.015741055095437E+00
  4.499849360701758E+02  2.014983291101903E+00
  4.600053326157768E+02  2.014279971671918E+00
  4.700301694805972E+02  2.013625602295787E+00
  4.800358137938593E+02  2.013017509696388E+00
  4.900672130688826E+02  2.012449226676023E+00
  4.999284631389642E+02  2.011927567602855E+00
  5.099644743765101E+02  2.011431125496703E+00
  5.199907324936927E+02  2.010966960435569E+00
  5.300097335376743E+02  2.010532205596845E+00
  5.400515365964770E+02  2.010123154034347E+00
  5.499765983658815E+02  2.009742853736392E+00
  5.599807932242828E+02  2.009381503731702E+00
  5.699275130031391E+02  2.009042032845755E+00
  5.800103727833109E+02  2.008715942136520E+00
  5.900532058445669E+02  2.008406957196490E+00
  6.000523465445852E+02  2.008112555330554E+00
  6.100027690473504E+02  2.007829915962487E+00
  6.200904500298775E+02  2.007550469399007E+00
  6.299286944685821E+02  2.007280770568271E+00
  6.400938045367778E+02  2.007000022517142E+00
  6.499966947544192E+02  2.006719117678508E+00
  6.600268365104041E+02  2.006421843303963E+00
  6.699806986418332E+02  2.006106668002469E+00
  6.800583724214489E+02  2.005745946669156E+00
  6.900510473151090E+02  2.005293058515033E+00
  6.999517338927312E+02  2.004648057495240E+00
  7.099677819488780E+02  2.003741159432605E+00
  7.200994837983748E+02  2.002789309898152E+00
  7.299086103059906E+02  2.002295653769500E+00
  7.400455853724355E+02  2.002282438129477E+00
  7.500696814347140E+02  2.002239849272730E+00
  7.599737471160782E+02  2.001817659343653E+00
  7.699792238534931E+02  2.001084907984476E+00
  7.800858865328169E+02  2.000206437478826E+00
  7.900603163382555E+02  1.999636758553353E+00
  7.998954296801368E+02  2.000158480425485E+00
  8.100591094397131E+02  2.001385772270741E+00
  8.200780826453736E+02  2.002241166266783E+00
  8.299452461590447E+02  2.002519821486477E+00
  8.398972905667032E+02  2.002316526484631E+00
  8.499331376188017E+02  2.001797141829185E+00
  8.600512354803096E+02  2.001437897258326E+00
  8.699996397103566E+02  2.001521600139246E+00
  8.800208231367559E+02  2.001638017341997E+00
  8.901082758896802E+02  2.001360707223909E+00
  8.999925767561247E+02  2.000962719173236E+00
  9.098868523264917E+02  2.001398667241137E+00
  9.200347131050254E+02  2.002834461066176E+00
  9.299341870511952E+02  2.004225263310206E+00
  9.400917379060040E+02  2.005074731858196E+00
  9.499940836811521E+02  2.005415834787833E+00
  9.598841976113612E+02  2.005506513655230E+00
  9.700367441169107E+02  2.005486437871290E+00
  9.799470619958784E+02  2.005419516350927E+00
  9.900605555578510E+02  2.005329350850487E+00
  1.000112707459024E+03  2.005229093060426E+00
  1.010106575049862E+03  2.005124284475770E+00
  1.020045111416069E+03  2.005017716115410E+00
  1.029931200549130E+03  2.004910694476964E+00
  1.040013015080410E+03  2.004800785209805E+00
  1.050045932513709E+03  2.004689715259043E+00
  1.060033461452918E+03  2.004574523594967E+00
  1.069979804765868E+03  2.004448159552669E+00
  1.079890339537247E+03  2.004295648881206E+00
  1.090012569181098E+03  2.004084059934085E+00
  1.100112444240364E+03  2.003778150538325E+00
  1.109956811134584E+03  2.003367641073708E+00
  1.120029390079100E+03  2.002866511105278E+00
  1.130090915272086E+03  2.002377869516215E+00
  1.139903499438873E+03  2.001991900052027E+00
