# time sum_mass_flux_outflow_002
  1.001757567447221E+01  3.849353327331208E-01
  1.998588813896070E+01  7.307464303069834E+00
  3.001061837636792E+01  6.207567552940876E+00
  4.001808301068485E+01  5.482311491624186E+00
  5.001555443098868E+01  5.238552830994462E+00
  6.000260776425048E+01  5.169728606799160E+00
  7.001642367005294E+01  5.151690194085178E+00
  7.997335655577491E+01  5.158436100956409E+00
  9.001324069099022E+01  5.029369350899852E+00
  1.000273019533187E+02  4.879320848933755E+00
  1.100150591778491E+02  4.803997560760801E+00
  1.199882869259150E+02  4.766372043361732E+00
  1.299853836345412E+02  4.743952912393956E+00
  1.399983386138638E+02  4.727508442144845E+00
  1.500234712316019E+02  4.714334278942261E+00
  1.599989348051319E+02  4.704131937523981E+00
  1.699815775043423E+02  4.696924514559612E+00
  1.800285913349618E+02  4.692101404183944E+00
  1.900193982575477E+02  4.688985418796998E+00
  2.000123065071773E+02  4.686919521944546E+00
  2.100065590797812E+02  4.685671078040108E+00
  2.200017102185092E+02  4.684772052040080E+00
  2.299975243546685E+02  4.684023941592726E+00
  2.399937921871137E+02  4.683668180414823E+00
  2.499903490969351E+02  4.683359173721929E+00
  2.599871253336208E+02  4.683083553532731E+00
  2.699840315205152E+02  4.683054751284180E+00
  2.799810149114866E+02  4.682926994371337E+00
  2.899780772402837E+02  4.682809734417840E+00
  2.999751719401423E+02  4.682873052905950E+00
  3.099722864305442E+02  4.682783117388558E+00
  3.200289453292571E+02  4.682733417296840E+00
  3.300260966661044E+02  4.682818380605136E+00
  3.400232534640718E+02  4.682726617299132E+00
  3.500204329022674E+02  4.682719462699025E+00
  3.600175999440177E+02  4.682801086971327E+00
  3.700147710521147E+02  4.682702821951058E+00
  3.800119585307700E+02  4.682725925256490E+00
  3.900091291527060E+02  4.682793248423812E+00
  4.000063063984699E+02  4.682690038443304E+00
  4.100034955976114E+02  4.682738873932220E+00
  4.200006664098793E+02  4.682786194893280E+00
  4.299978472987096E+02  4.682682676879430E+00
  4.399950358943428E+02  4.682753001111369E+00
  4.499922062684047E+02  4.682777226521184E+00
  4.599893899766688E+02  4.682678918426993E+00
  4.699865769429903E+02  4.682765937760121E+00
  4.799837471067975E+02  4.682765837312466E+00
  4.899809332286444E+02  4.682678281806546E+00
  4.999781180213356E+02  4.682776632136841E+00
  5.099752884586146E+02  4.682752399855016E+00
  5.199724766209940E+02  4.682680779484463E+00
