# time sum_q_outflow_001
  1.001757567447221E+01  1.706421535743938E+00
  1.998588813896070E+01  2.872734220658567E+01
  3.001061837636792E+01  2.767512336732546E+01
  4.001808301068485E+01  2.444580125289349E+01
  5.001555443098868E+01  2.309429363760852E+01
  6.000260776425048E+01  2.269397597299774E+01
  7.001642367005294E+01  2.259248265574196E+01
  7.997335655577491E+01  2.246832123469492E+01
  9.001324069099022E+01  2.185850923207107E+01
  1.000273019533187E+02  2.124805380480838E+01
  1.100150591778491E+02  2.090654230131357E+01
  1.199882869259150E+02  2.073214895691446E+01
  1.299853836345412E+02  2.063234949879461E+01
  1.399983386138638E+02  2.056274096755225E+01
  1.500234712316019E+02  2.050659621216641E+01
  1.599989348051319E+02  2.046265380442924E+01
  1.699815775043423E+02  2.043142084005314E+01
  1.800285913349618E+02  2.041044639766214E+01
  1.900193982575477E+02  2.039687480671074E+01
  2.000123065071773E+02  2.038785448719888E+01
  2.100065590797812E+02  2.038240687916331E+01
  2.200017102185092E+02  2.037848546939694E+01
  2.299975243546685E+02  2.037520974852558E+01
  2.399937921871137E+02  2.037366336651794E+01
  2.499903490969351E+02  2.037231410526581E+01
  2.599871253336208E+02  2.037110309670965E+01
  2.699840315205152E+02  2.037098697312667E+01
  2.799810149114866E+02  2.037042615402928E+01
  2.899780772402837E+02  2.036990804180172E+01
  2.999751719401423E+02  2.037019508884356E+01
  3.099722864305442E+02  2.036979718459745E+01
  3.200289453292571E+02  2.036957552873796E+01
  3.300260966661044E+02  2.036995685525692E+01
  3.400232534640718E+02  2.036954921337696E+01
  3.500204329022674E+02  2.036951498400308E+01
  3.600175999440177E+02  2.036988078219883E+01
  3.700147710521147E+02  2.036944386403396E+01
  3.800119585307700E+02  2.036954359507358E+01
  3.900091291527060E+02  2.036984550660154E+01
  4.000063063984699E+02  2.036938644275797E+01
  4.100034955976114E+02  2.036960085640073E+01
  4.200006664098793E+02  2.036981358530771E+01
  4.299978472987096E+02  2.036935291205331E+01
  4.399950358943428E+02  2.036966383586599E+01
  4.499922062684047E+02  2.036977350456494E+01
  4.599893899766688E+02  2.036933570754486E+01
