# time sum_mass_flux_inflow_001
  1.001757567447221E+01  5.361026835289624E+00
  1.998588813896070E+01  4.979627327183643E+00
  3.001061837636792E+01  4.789536210225712E+00
  4.001808301068485E+01  4.715663307432244E+00
  5.001555443098868E+01  4.760528169063081E+00
  6.000260776425048E+01  4.803811264168457E+00
  7.001642367005294E+01  4.838909671294092E+00
  7.997335655577491E+01  4.764362209678781E+00
  9.001324069099022E+01  4.721830420815035E+00
  1.000273019533187E+02  4.703071233654944E+00
  1.100150591778491E+02  4.696380737806543E+00
  1.199882869259150E+02  4.693965967504386E+00
  1.299853836345412E+02  4.692107850444126E+00
  1.399983386138638E+02  4.689727887183029E+00
  1.500234712316019E+02  4.687425430185467E+00
  1.599989348051319E+02  4.685681491095981E+00
  1.699815775043423E+02  4.684534582991564E+00
  1.800285913349618E+02  4.683913050925858E+00
  1.900193982575477E+02  4.683508187559745E+00
  2.000123065071773E+02  4.683380948599234E+00
  2.100065590797812E+02  4.683150517420198E+00
  2.200017102185092E+02  4.682967667929766E+00
  2.299975243546685E+02  4.682975300160883E+00
  2.399937921871137E+02  4.682834797890754E+00
  2.499903490969351E+02  4.682782562076055E+00
  2.599871253336208E+02  4.682851184698483E+00
  2.699840315205152E+02  4.682738514059880E+00
  2.799810149114866E+02  4.682742158594519E+00
  2.899780772402837E+02  4.682812018630671E+00
  2.999751719401423E+02  4.682701582987770E+00
  3.099722864305442E+02  4.682738785225456E+00
  3.200289453292571E+02  4.682792847700170E+00
  3.300260966661044E+02  4.682684532688331E+00
  3.400232534640718E+02  4.682751103274074E+00
  3.500204329022674E+02  4.682779972494391E+00
  3.600175999440177E+02  4.682678265046665E+00
  3.700147710521147E+02  4.682763320386906E+00
  3.800119585307700E+02  4.682767074997211E+00
  3.900091291527060E+02  4.682677142014809E+00
  4.000063063984699E+02  4.682775186085664E+00
  4.100034955976114E+02  4.682753198616553E+00
  4.200006664098793E+02  4.682679986026090E+00
  4.299978472987096E+02  4.682785137673078E+00
  4.399950358943428E+02  4.682738571162815E+00
  4.499922062684047E+02  4.682686211063196E+00
  4.599893899766688E+02  4.682792342331751E+00
  4.699865769429903E+02  4.682723919807803E+00
  4.799837471067975E+02  4.682695382021715E+00
  4.899809332286444E+02  4.682796339888969E+00
  4.999781180213356E+02  4.682710104786114E+00
  5.099752884586146E+02  4.682706996660340E+00
  5.199724766209940E+02  4.682796911309380E+00
  5.300291657321211E+02  4.682695649645551E+00
  5.400263372183373E+02  4.682723271830461E+00
  5.500235272467384E+02  4.682792900815579E+00
  5.600207064811100E+02  4.682686306336334E+00
  5.700178794032478E+02  4.682737671644595E+00
  5.800150703749358E+02  4.682785862759046E+00
  5.900122471453690E+02  4.682679879753248E+00
  6.000094219468892E+02  4.682752021296655E+00
  6.100066132438301E+02  4.682775898193759E+00
  6.200037877868845E+02  4.682676787940381E+00
  6.300009648071756E+02  4.682765548249675E+00
  6.399981557857458E+02  4.682763632283141E+00
  6.499953284686227E+02  4.682677199963929E+00
  6.599925079214580E+02  4.682777461348683E+00
  6.699896979622883E+02  4.682749810067069E+00
  6.799868692568955E+02  4.682681041347427E+00
  6.899840512185552E+02  4.682786993192332E+00
  6.999812397679160E+02  4.682735199788906E+00
  7.099784102307086E+02  4.682688043404959E+00
  7.199755946379130E+02  4.682793549573860E+00
  7.299727812279139E+02  4.682720684186954E+00
  7.400294583521394E+02  4.682700160368059E+00
  7.500266454376082E+02  4.682797013848554E+00
  7.600238292084044E+02  4.682704549787870E+00
  7.700209999452748E+02  4.682712604613942E+00
  7.800181888689810E+02  4.682796028022117E+00
  7.900153700947792E+02  4.682693282325998E+00
  8.000125418725202E+02  4.682726487801419E+00
  8.100097321667976E+02  4.682791576815161E+00
  8.200069108282775E+02  4.682684580821558E+00
  8.300040841457837E+02  4.682740968810719E+00
  8.400012752480485E+02  4.682783857488250E+00
  8.499984514837962E+02  4.682678897236400E+00
  8.599956267612266E+02  4.682755208295956E+00
  8.699928180456623E+02  4.682773313082972E+00
  8.799899921296208E+02  4.682676571216860E+00
  8.899871696845041E+02  4.682768405239103E+00
  8.999843605062201E+02  4.682760610688913E+00
  9.099815328334560E+02  4.682677758089684E+00
  9.199787128494220E+02  4.682779821785415E+00
  9.299759025987070E+02  4.682746531231383E+00
  9.399730736593802E+02  4.682682349103540E+00
  9.499702561841217E+02  4.682788749978318E+00
  9.600269512431571E+02  4.682728852279416E+00
  9.700241215285954E+02  4.682691991903525E+00
  9.800213069458389E+02  4.682795399959746E+00
  9.900184925671377E+02  4.682714661310554E+00
  1.000015662875976E+03  4.682702818640912E+00
  1.010012850413380E+03  4.682797111922040E+00
  1.020010033621522E+03  4.682701804440389E+00
  1.030007204543904E+03  4.682715624979847E+00
  1.040004393822248E+03  4.682795305478040E+00
  1.050001574469627E+03  4.682691057718071E+00
  1.059998746554304E+03  4.682729719417924E+00
  1.069995937080555E+03  4.682790094168468E+00
