# time sum_q_inflow_001
  1.001757567447221E+01  2.000219535235632E+01
  1.998588813896070E+01  1.995650279176503E+01
  3.001061837636792E+01  1.993363288918369E+01
  4.001808301068485E+01  1.992193661125394E+01
  5.001555443098868E+01  1.992212530653073E+01
  6.000260776425048E+01  1.991302965710781E+01
  7.001642367005294E+01  1.993270773073963E+01
  7.997335655577491E+01  1.992744594140240E+01
  9.001324069099022E+01  1.992397483035121E+01
  1.000273019533187E+02  1.992239660957959E+01
  1.100150591778491E+02  1.992182638135392E+01
  1.199882869259150E+02  1.992169623894662E+01
  1.299853836345412E+02  1.992181359625577E+01
  1.399983386138638E+02  1.992195236356997E+01
  1.500234712316019E+02  1.992201416175966E+01
  1.599989348051319E+02  1.992204701616028E+01
  1.699815775043423E+02  1.992201367812370E+01
  1.800285913349618E+02  1.992207813925780E+01
  1.900193982575477E+02  1.992201157586209E+01
  2.000123065071773E+02  1.992200288775062E+01
  2.100065590797812E+02  1.992210115049567E+01
  2.200017102185092E+02  1.992200745806621E+01
  2.299975243546685E+02  1.992203381651060E+01
  2.399937921871137E+02  1.992210249122721E+01
  2.499903490969351E+02  1.992199822246972E+01
  2.599871253336208E+02  1.992205221015179E+01
  2.699840315205152E+02  1.992209539128421E+01
  2.799810149114866E+02  1.992199258026324E+01
  2.899780772402837E+02  1.992206812481450E+01
  2.999751719401423E+02  1.992208508734869E+01
  3.099722864305442E+02  1.992199031052195E+01
  3.200289453292571E+02  1.992208436876234E+01
  3.300260966661044E+02  1.992206968480711E+01
  3.400232534640718E+02  1.992199200232644E+01
  3.500204329022674E+02  1.992209538264712E+01
  3.600175999440177E+02  1.992205568424452E+01
  3.700147710521147E+02  1.992199714394067E+01
  3.800119585307700E+02  1.992210356852445E+01
  3.900091291527060E+02  1.992204143932619E+01
  4.000063063984699E+02  1.992200539972553E+01
  4.100034955976114E+02  1.992210852369213E+01
  4.200006664098793E+02  1.992202776065355E+01
  4.299978472987096E+02  1.992201629780974E+01
  4.399950358943428E+02  1.992210995820233E+01
  4.499922062684047E+02  1.992201535862502E+01
  4.599893899766688E+02  1.992202916201326E+01
  4.699865769429903E+02  1.992210776940734E+01
  4.799837471067975E+02  1.992200486722058E+01
  4.899809332286444E+02  1.992204323152832E+01
  4.999781180213356E+02  1.992210214667527E+01
  5.099752884586146E+02  1.992199689401615E+01
  5.199724766209940E+02  1.992205773649344E+01
  5.300291657321211E+02  1.992209137125720E+01
  5.400263372183373E+02  1.992199131858944E+01
  5.500235272467384E+02  1.992207469600028E+01
  5.600207064811100E+02  1.992207982328015E+01
  5.700178794032478E+02  1.992199040598748E+01
  5.800150703749358E+02  1.992208724509182E+01
  5.900122471453690E+02  1.992206659627531E+01
  6.000094219468892E+02  1.992199293271450E+01
  6.100066132438301E+02  1.992209755888006E+01
  6.200037877868845E+02  1.992205245974631E+01
  6.300009648071756E+02  1.992199877639620E+01
  6.399981557857458E+02  1.992210499833055E+01
  6.499953284686227E+02  1.992203825874483E+01
  6.599925079214580E+02  1.992200765684128E+01
  6.699896979622883E+02  1.992210914818638E+01
  6.799868692568955E+02  1.992202479955227E+01
  6.899840512185552E+02  1.992201905813221E+01
  6.999812397679160E+02  1.992210976629375E+01
  7.099784102307086E+02  1.992201279090279E+01
  7.199755946379130E+02  1.992203227648457E+01
  7.299727812279139E+02  1.992210679530298E+01
  7.400294583521394E+02  1.992200108371433E+01
  7.500266454376082E+02  1.992204954297316E+01
  7.600238292084044E+02  1.992209874595841E+01
  7.700209999452748E+02  1.992199435696888E+01
  7.800181888689810E+02  1.992206397300682E+01
  7.900153700947792E+02  1.992208893337143E+01
  8.000125418725202E+02  1.992199079834798E+01
  8.100097321667976E+02  1.992207767855601E+01
  8.200069108282775E+02  1.992207693327572E+01
  8.300040841457837E+02  1.992199066207649E+01
  8.400012752480485E+02  1.992208980033531E+01
  8.499984514837962E+02  1.992206344596039E+01
  8.599956267612266E+02  1.992199397281242E+01
  8.699928180456623E+02  1.992209952810141E+01
  8.799899921296208E+02  1.992204923723907E+01
  8.899871696845041E+02  1.992200054935060E+01
  8.999843605062201E+02  1.992210625317324E+01
  9.099815328334560E+02  1.992203512674116E+01
  9.199787128494220E+02  1.992201003509656E+01
  9.299759025987070E+02  1.992210959353314E+01
  9.399730736593802E+02  1.992202192128937E+01
  9.499702561841217E+02  1.992202190131928E+01
  9.600269512431571E+02  1.992210889158756E+01
  9.700241215285954E+02  1.992200817492756E+01
  9.800213069458389E+02  1.992203837848608E+01
  9.900184925671377E+02  1.992210444238235E+01
  1.000015662875976E+03  1.992199932268847E+01
  1.010012850413380E+03  1.992205283769039E+01
  1.020010033621522E+03  1.992209676889052E+01
  1.030007204543904E+03  1.992199327938002E+01
  1.040004393822248E+03  1.992206716385592E+01
  1.050001574469627E+03  1.992208639273832E+01
  1.059998746554304E+03  1.992199045875819E+01
  1.069995937080555E+03  1.992208056437352E+01
  1.079993115177666E+03  1.992207398007573E+01
  1.089990288907316E+03  1.992199109758280E+01
  1.099987480104636E+03  1.992209222050757E+01
  1.109984655821982E+03  1.992206027244896E+01
  1.119981831591550E+03  1.992199518073961E+01
  1.129979022827538E+03  1.992210133694775E+01
  1.139976196474680E+03  1.992204602591892E+01
  1.149973374572897E+03  1.992200246705576E+01
  1.159970565207147E+03  1.992210732799588E+01
  1.170027243974986E+03  1.992202924864204E+01
  1.180024425079308E+03  1.992201493178072E+01
  1.190021614191804E+03  1.992210993614608E+01
  1.200018784880945E+03  1.992201663799617E+01
  1.210015968471941E+03  1.992202760468818E+01
  1.220013155765231E+03  1.992210816726479E+01
  1.230010326005089E+03  1.992200593409131E+01
  1.240007511929985E+03  1.992204161771569E+01
  1.250004697023123E+03  1.992210296710335E+01
  1.260001867416765E+03  1.992199769780818E+01
  1.269999055388822E+03  1.992205613354674E+01
  1.279996238024803E+03  1.992209464550721E+01
  1.289993409161406E+03  1.992199236485433E+01
  1.299990598769509E+03  1.992207032236806E+01
  1.309987778837642E+03  1.992208374044409E+01
  1.319984951254956E+03  1.992199030215239E+01
  1.329982141984529E+03  1.992208337918119E+01
  1.339979319524845E+03  1.992207095098894E+01
  1.349976493689129E+03  1.992199171249110E+01
  1.359973684948884E+03  1.992209451630198E+01
  1.369970860161978E+03  1.992205705043036E+01
  1.380027543656951E+03  1.992199796339756E+01
  1.390024734709147E+03  1.992210435643050E+01
  1.400021907575974E+03  1.992203988245353E+01
  1.410019086740969E+03  1.992200653997988E+01
  1.420016276926679E+03  1.992210888585302E+01
  1.430013448359293E+03  1.992202627398095E+01
  1.440010630031464E+03  1.992201765385643E+01
  1.450007818774729E+03  1.992210985759002E+01
  1.460004989313847E+03  1.992201402361565E+01
  1.470002173448835E+03  1.992203067916935E+01
  1.479999360272281E+03  1.992210727123595E+01
  1.489996530498615E+03  1.992200382011835E+01
  1.499993716916374E+03  1.992204487480443E+01
  1.509990901466263E+03  1.992210133026786E+01
  1.519988071976100E+03  1.992199621413581E+01
  1.529985260360582E+03  1.992205940221717E+01
  1.539982442418421E+03  1.992209239336670E+01
  1.549979613795938E+03  1.992199161851879E+01
  1.559976803707735E+03  1.992207341647633E+01
  1.569973983197896E+03  1.992208100034936E+01
  1.579971155969733E+03  1.992199032576962E+01
  1.590027854105020E+03  1.992208848670441E+01
  1.600025030608237E+03  1.992206500442718E+01
  1.610022205651966E+03  1.992199338966194E+01
  1.620019396941504E+03  1.992209852882180E+01
  1.630016571243486E+03  1.992205085593327E+01
  1.640013748531270E+03  1.992199963776958E+01
  1.650010939439315E+03  1.992210567571326E+01
  1.660008111934226E+03  1.992203673710918E+01
  1.670005291662633E+03  1.992200885168970E+01
  1.680002481571017E+03  1.992210943322469E+01
  1.689999652750644E+03  1.992202338078805E+01
  1.699996834987163E+03  1.992202046259160E+01
  1.709994023338542E+03  1.992210959176914E+01
  1.719991193756310E+03  1.992201152227575E+01
  1.729988378425433E+03  1.992203380517677E+01
  1.739985564763088E+03  1.992210620385682E+01
  1.749982735005604E+03  1.992200184378727E+01
  1.759979921898117E+03  1.992204814693892E+01
  1.769977105895565E+03  1.992209954229149E+01
  1.779974276553893E+03  1.992199488797412E+01
  1.789971465325892E+03  1.992206264825624E+01
  1.800028153573386E+03  1.992208771492469E+01
  1.810025325492025E+03  1.992199065402728E+01
  1.820022515908645E+03  1.992207915185127E+01
  1.830019694299444E+03  1.992207548216173E+01
  1.840016867818669E+03  1.992199086260091E+01
  1.850014058967933E+03  1.992209099045828E+01
  1.860011234950445E+03  1.992206183783835E+01
  1.870008410478046E+03  1.992199452049622E+01
  1.880005601734369E+03  1.992210040622039E+01
  1.890002775590939E+03  1.992204761341795E+01
  1.899999953421606E+03  1.992200147077999E+01
  1.909997144153072E+03  1.992210682007024E+01
  1.919994316300048E+03  1.992203361051515E+01
  1.929991496598953E+03  1.992201129229752E+01
  1.939988686200262E+03  1.992210979413694E+01
  1.949985857152909E+03  1.992202054929271E+01
  1.959983039951495E+03  1.992202337163103E+01
  1.969980227886292E+03  1.992210914479115E+01
  1.979977398211469E+03  1.992200912833020E+01
  1.989974583406390E+03  1.992203700240414E+01
  1.999971769240000E+03  1.992210497432278E+01
  2.000000000000000E+03  1.992210440498353E+01
