# time sum_q_inflow_003
  1.126850311882764E+02  3.235113064542384E+00
  2.158897795893729E+02  5.071188291837456E+00
  3.082423831269882E+02  6.805037927606873E+00
  3.935955388503223E+02  8.735960688852384E+00
  4.734249448836713E+02  1.098550353204450E+01
  5.485225095042331E+02  1.364542158996948E+01
  6.194294536040550E+02  1.680775909582726E+01
  6.865548480163799E+02  2.057537719282516E+01
  7.502262754446815E+02  2.506716661567631E+01
  8.107165859697031E+02  3.042142549365435E+01
  8.682592423882641E+02  3.679900305912636E+01
  9.230579339174782E+02  4.438683190915344E+01
  9.752930619224754E+02  5.340200967704865E+01
  1.025126327256434E+03  6.409646378119611E+01
  1.072704079617167E+03  7.676222947033740E+01
  1.118159826339767E+03  9.173739052391235E+01
  1.162909647586609E+03  1.064935512638705E+02
  1.207819949616843E+03  1.161267480437092E+02
  1.253183893067922E+03  1.191427489059397E+02
  1.299047946245422E+03  1.169466767549276E+02
  1.345360222602986E+03  1.113963848032556E+02
  1.392075453496292E+03  1.039958992716568E+02
  1.439181093144252E+03  9.577724219149484E+01
  1.486690902536293E+03  8.739549481767081E+01
  1.534147496266880E+03  7.929677525237061E+01
  1.581528563719643E+03  7.167936587427178E+01
  1.628916612404630E+03  6.463623319079153E+01
  1.676384115526732E+03  5.820490034248613E+01
  1.723991783310800E+03  5.238663736225539E+01
  1.771788578546929E+03  4.716121519837019E+01
  1.819812585207119E+03  4.249597010846855E+01
  1.868092186528293E+03  3.835159241548780E+01
  1.916647299935171E+03  3.468589647135938E+01
  1.965490598431010E+03  3.145626589641853E+01
  2.014628673709615E+03  2.861588230097010E+01
  2.064063111899021E+03  2.611432210068983E+01
  2.113791488660831E+03  2.392288668822788E+01
  2.163808208062333E+03  2.201169634417656E+01
  2.214105214564366E+03  2.035155946092489E+01
  2.264672608870772E+03  1.891406275377329E+01
  2.315499178088631E+03  1.767246587408621E+01
  2.366572843055825E+03  1.660136532723081E+01
  2.417881026360234E+03  1.567524303304888E+01
  2.469410947843675E+03  1.486625324400119E+01
  2.521149840475898E+03  1.414087460674335E+01
  2.573085097389525E+03  1.345515731730890E+01
  2.625204377332888E+03  1.275493764768339E+01
  2.677495673387934E+03  1.197385384499930E+01
  2.729947273408969E+03  1.105479129771456E+01
  2.782547712574535E+03  1.001114475936821E+01
  2.835285699841540E+03  8.902075074256103E+00
  2.888150020010568E+03  7.815688276861246E+00
  2.941129396905473E+03  6.834170614017030E+00
  2.994212333697504E+03  6.009955498436756E+00
  3.047386859786655E+03  5.361049792937979E+00
  3.100640210863749E+03  4.878773641392760E+00
  3.153958524042890E+03  4.539146297287476E+00
  3.207323334755204E+03  4.312704045340231E+00
  3.260679691139382E+03  4.170926825391144E+00
  3.314031933930842E+03  4.089139308145970E+00
  3.367395313682026E+03  4.047851234372609E+00
  3.420782668607544E+03  4.032482277291995E+00
  3.474184999865945E+03  4.032550587193166E+00
  3.527571431241499E+03  4.040763443627248E+00
  3.580934189649990E+03  4.062629316258925E+00
  3.634272602450927E+03  4.101460379495095E+00
  3.687588940706166E+03  4.138410642129409E+00
  3.740886862461292E+03  4.166718935268454E+00
  3.794172154060277E+03  4.188286623968913E+00
  3.847452704868586E+03  4.204194185956247E+00
  3.900737266277237E+03  4.215268607062893E+00
  3.954034433749229E+03  4.222262391306906E+00
  4.007352061174766E+03  4.225893431796583E+00
  4.060696937822121E+03  4.226840585976284E+00
  4.114074648933290E+03  4.225728091761948E+00
  4.167489576073547E+03  4.223110606835455E+00
  4.220944992093040E+03  4.219463007325150E+00
  4.274443208414647E+03  4.215175929508498E+00
  4.327985743034146E+03  4.210556630308731E+00
  4.381573488023782E+03  4.205834151872689E+00
  4.435206863538262E+03  4.201167590946104E+00
  4.488885951278570E+03  4.196656290085609E+00
  4.542610604635691E+03  4.192350887127541E+00
  4.596380535589862E+03  4.188264335538022E+00
  4.650195380169195E+03  4.184382213911313E+00
  4.704054745295523E+03  4.180671855719009E+00
  4.757958240311028E+03  4.177090030867888E+00
  4.811905496534762E+03  4.173589083396354E+00
  4.865896177962258E+03  4.170121565356148E+00
  4.919929985807780E+03  4.166643502440729E+00
  4.974006659091103E+03  4.163116484316792E+00
  5.028125972971954E+03  4.159508797576517E+00
  5.082287736034021E+03  4.155795819251179E+00
  5.136491787300050E+03  4.151959871724157E+00
  5.190737993420356E+03  4.147989712720937E+00
  5.245026246219021E+03  4.143879802573437E+00
  5.299356460606539E+03  4.139629459362385E+00
  5.353728572766441E+03  4.135241983578740E+00
  5.408142538482797E+03  4.130723809120187E+00
  5.462598331479207E+03  4.126083717316885E+00
  5.517095941671688E+03  4.121332135173533E+00
  5.571635373283089E+03  4.116480527636380E+00
  5.626216642813517E+03  4.111540885762984E+00
  5.680839776901221E+03  4.106525307456326E+00
  5.735504810136790E+03  4.101445664236694E+00
  5.790211782908343E+03  4.096313345777346E+00
  5.844960739357414E+03  4.091139073154905E+00
  5.899751725516721E+03  4.085932771612867E+00
  5.954584787684923E+03  4.080703493865886E+00
  6.009459971073456E+03  4.075459385422928E+00
  6.064377318739444E+03  4.070207683985919E+00
  6.119336870799228E+03  4.064954745632670E+00
  6.174338663900918E+03  4.059706091191521E+00
  6.229382730922708E+03  4.054466466944491E+00
  6.284469100856644E+03  4.049239914545317E+00
  6.339597798835071E+03  4.044029845795241E+00
  6.394768846258240E+03  4.038839118670340E+00
  6.449982260985599E+03  4.033670111722130E+00
