# time sum_mass_flux_inflow_002
  1.126850311882764E+02  6.124148445858845E+01
  2.158897795893729E+02  7.854431778287761E+01
  3.082423831269882E+02  9.789413980925686E+01
  3.935955388503223E+02  1.188701740352549E+02
  4.734249448836713E+02  1.422664360951888E+02
  5.485225095042331E+02  1.685760097301610E+02
  6.194294536040550E+02  1.982492412628920E+02
  6.865548480163799E+02  2.317546230337885E+02
  7.502262754446815E+02  2.695969319377340E+02
  8.107165859697031E+02  3.123333919645607E+02
  8.682592423882641E+02  3.605857944920788E+02
  9.230579339174782E+02  4.150492580998041E+02
  9.752930619224754E+02  4.764999903971254E+02
  1.025126327256434E+03  5.458033971981656E+02
  1.072704079617167E+03  6.239229934251395E+02
  1.118159826339767E+03  7.119302354344727E+02
  1.162909647586609E+03  6.529583279365290E+02
  1.207819949616843E+03  5.586167980516122E+02
  1.253183893067922E+03  4.812742641028892E+02
  1.299047946245422E+03  4.144511105934167E+02
  1.345360222602986E+03  3.560708264181410E+02
  1.392075453496292E+03  3.050868667307657E+02
  1.439181093144252E+03  2.607455559143431E+02
  1.486690902536293E+03  2.223704299460453E+02
  1.534147496266880E+03  1.893122420850580E+02
  1.581528563719643E+03  1.609819122852957E+02
  1.628916612404630E+03  1.367739601205413E+02
  1.676384115526732E+03  1.161281942682736E+02
  1.723991783310800E+03  9.854462647369174E+01
  1.771788578546929E+03  8.358161693153561E+01
  1.819812585207119E+03  7.085338704039160E+01
  1.868092186528293E+03  6.002598529314604E+01
  1.916647299935171E+03  5.081238961846680E+01
  1.965490598431010E+03  4.296729877917419E+01
  2.014628673709615E+03  3.628199091261953E+01
  2.064063111899021E+03  3.057693707913911E+01
  2.113791488660831E+03  2.569737840069380E+01
  2.163808208062333E+03  2.152165065150645E+01
  2.214105214564366E+03  1.794569652066771E+01
  2.264672608870772E+03  1.488090504996991E+01
  2.315499178088631E+03  1.225211706515758E+01
  2.366572843055825E+03  9.997275055560118E+00
  2.417881026360234E+03  8.063968928778973E+00
  2.469410947843675E+03  6.407790181276671E+00
  2.521149840475898E+03  4.991072512752555E+00
  2.573085097389525E+03  3.781829414019700E+00
  2.625204377332888E+03  2.752744537199922E+00
  2.677495673387934E+03  1.881083603020362E+00
  2.729947273408969E+03  1.148704133497379E+00
  2.782547712574535E+03  5.417927246254488E-01
  2.835285699841540E+03  5.030433960248857E-02
  2.888150020010568E+03 -3.365051306421928E-01
  2.941129396905473E+03 -6.317465959369836E-01
  2.994212333697504E+03 -8.473390228344524E-01
  3.047386859786655E+03 -9.935064862817653E-01
  3.100640210863749E+03 -1.079748974442378E+00
  3.153958524042890E+03 -1.115649767922681E+00
  3.207323334755204E+03 -1.110973147105258E+00
  3.260679691139382E+03 -1.075262313940123E+00
  3.314031933930842E+03 -1.017289629972783E+00
  3.367395313682026E+03 -9.447297374404192E-01
  3.420782668607544E+03 -8.638616712228593E-01
  3.474184999865945E+03 -7.795672669288287E-01
  3.527571431241499E+03 -6.954746963987111E-01
  3.580934189649990E+03 -5.593312453639698E-01
  3.634272602450927E+03 -3.657663001419058E-01
  3.687588940706166E+03 -2.244952190681231E-01
  3.740886862461292E+03 -1.246661654638526E-01
  3.794172154060277E+03 -3.702196448780441E-02
  3.847452704868586E+03  4.053515973182278E-02
  3.900737266277237E+03  1.092682794267929E-01
  3.954034433749229E+03  1.701113848937172E-01
  4.007352061174766E+03  2.238760351215933E-01
  4.060696937822121E+03  2.713325695398768E-01
  4.114074648933290E+03  3.132349624929811E-01
  4.167489576073547E+03  3.503205427840798E-01
  4.220944992093040E+03  3.832996235982085E-01
  4.274443208414647E+03  4.128424136924175E-01
  4.327985743034146E+03  4.395668069462726E-01
  4.381573488023782E+03  4.640287616304734E-01
  4.435206863538262E+03  4.867159910387351E-01
  4.488885951278570E+03  5.080451157146486E-01
  4.542610604635691E+03  5.283620647478871E-01
  4.596380535589862E+03  5.479452765131643E-01
  4.650195380169195E+03  5.670111063715233E-01
  4.704054745295523E+03  5.857207858585687E-01
  4.757958240311028E+03  6.041882829401505E-01
  4.811905496534762E+03  6.224884719464392E-01
  4.865896177962258E+03  6.406651182390136E-01
  4.919929985807780E+03  6.587382992575979E-01
  4.974006659091103E+03  6.767110045670419E-01
  5.028125972971954E+03  6.945747703264709E-01
  5.082287736034021E+03  7.123142997322175E-01
  5.136491787300050E+03  7.299110960088767E-01
  5.190737993420356E+03  7.473461874884877E-01
  5.245026246219021E+03  7.646020568461583E-01
  5.299356460606539E+03  7.816639018439878E-01
  5.353728572766441E+03  7.985203568911555E-01
  5.408142538482797E+03  8.151637973184424E-01
  5.462598331479207E+03  8.315903350443047E-01
  5.517095941671688E+03  8.477995981971127E-01
  5.571635373283089E+03  8.637943704384635E-01
  5.626216642813517E+03  8.795801497108204E-01
  5.680839776901221E+03  8.951646718013863E-01
  5.735504810136790E+03  9.105574319123644E-01
  5.790211782908343E+03  9.257692274341294E-01
  5.844960739357414E+03  9.408117372157677E-01
  5.899751725516721E+03  9.556971465479301E-01
  5.954584787684923E+03  9.704378225236874E-01
  6.009459971073456E+03  9.850460411136542E-01
  6.064377318739444E+03  9.995337649101825E-01
  6.119336870799228E+03  1.013912468837594E+00
  6.174338663900918E+03  1.028193010008094E+00
  6.229382730922708E+03  1.042385537196891E+00
  6.284469100856644E+03  1.056499435013454E+00
  6.339597798835071E+03  1.070543297693631E+00
  6.394768846258240E+03  1.084524927476108E+00
  6.449982260985599E+03  1.098451352717720E+00
  6.505238057559114E+03  1.112328861217893E+00
  6.560536247434116E+03  1.126163044623727E+00
  6.615876839200312E+03  1.139958850260760E+00
  6.671259838782000E+03  1.153720637242328E+00
  6.726685249612042E+03  1.167452234233610E+00
  6.782153072778400E+03  1.181156996764032E+00
  6.837663307145061E+03  1.194837862465936E+00
  6.893215949451026E+03  1.208497403067251E+00
  6.948810994391870E+03  1.222137872356314E+00
  7.004448434688431E+03  1.235761249672947E+00
  7.060128261146701E+03  1.249369278753711E+00
  7.115850462712193E+03  1.262963501970104E+00
  7.171615026521124E+03  1.276545290159078E+00
  7.227421937949891E+03  1.290115868348403E+00
  7.283271180663488E+03  1.305475012280936E+00
  7.339162736663010E+03  1.323012329741153E+00
  7.395096552516959E+03  1.341107727203429E+00
  7.451072516804651E+03  1.359613044357802E+00
  7.507090489990272E+03  1.378440837866076E+00
  7.563150328376529E+03  1.397533352371443E+00
  7.619251893002748E+03  1.416848786210885E+00
  7.675395052629828E+03  1.436354798439261E+00
  7.731579684521651E+03  1.456025250727536E+00
  7.787805673929613E+03  1.475838439171216E+00
  7.844072912886837E+03  1.495776028297984E+00
  7.900381298834819E+03  1.515822335997766E+00
  7.956730733385503E+03  1.535963817176421E+00
  8.013121121321878E+03  1.556188679251234E+00
  8.069552369847830E+03  1.576486595458517E+00
  8.126024388047809E+03  1.596848493079800E+00
  8.182537086501146E+03  1.617266397466160E+00
  8.239090376997494E+03  1.637733315063294E+00
  8.295684172308494E+03  1.658243141385304E+00
  8.352318385982206E+03  1.678790583199125E+00
  8.408992932138621E+03  1.699371087618667E+00
  8.465707725255401E+03  1.719980773884345E+00
  8.522462679941736E+03  1.740616366014315E+00
  8.579257710704624E+03  1.761275126152156E+00
  8.636092731715624E+03  1.781954789368479E+00
  8.692967656587636E+03  1.802653501049954E+00
  8.749882398170756E+03  1.823369758007053E+00
  8.806836868374539E+03  1.844102354213416E+00
  8.863830978021540E+03  1.864850331782944E+00
  8.920864636734250E+03  1.885612937476281E+00
  8.977937752855099E+03  1.906389584755928E+00
  9.035050233397107E+03  1.927179821199323E+00
  9.092201984021207E+03  1.947983300928044E+00
  9.149392909035469E+03  1.968799761621030E+00
  9.206622911411043E+03  1.989629005628722E+00
  9.263891892809837E+03  2.010470884689621E+00
  9.321199753619436E+03  2.031325287758897E+00
  9.378546392991502E+03  2.052192131479172E+00
  9.435931708880729E+03  2.073071352859142E+00
  9.493355598082264E+03  2.093962903763050E+00
  9.550817956266308E+03  2.114866746857326E+00
  9.608318678009227E+03  2.135782852705460E+00
