# time water_vol
  1.126850311882764E+02  5.061999356582937E+05
  2.158897795893729E+02  5.296485394120981E+05
  3.082423831269882E+02  5.566011483734248E+05
  3.935955388503223E+02  5.872248915317560E+05
  4.734249448836713E+02  6.217338247464581E+05
  5.485225095042331E+02  6.603258764078787E+05
  6.194294536040550E+02  7.032335428421409E+05
  6.865548480163799E+02  7.507262591853311E+05
  7.502262754446815E+02  8.031063483447626E+05
  8.107165859697031E+02  8.607072111917809E+05
  8.682592423882641E+02  9.238930059342693E+05
  9.230579339174782E+02  9.930590017920430E+05
  9.752930619224754E+02  1.068632350151693E+06
  1.025126327256434E+03  1.151073178858005E+06
  1.072704079617167E+03  1.240875950406961E+06
  1.118159826339767E+03  1.334411191073913E+06
  1.162909647586609E+03  1.424415239389985E+06
  1.207819949616843E+03  1.504852425109841E+06
  1.253183893067922E+03  1.574272920807014E+06
  1.299047946245422E+03  1.634599855242424E+06
  1.345360222602986E+03  1.686926674362275E+06
  1.392075453496292E+03  1.732176098334445E+06
  1.439181093144252E+03  1.771196595987444E+06
  1.486690902536293E+03  1.804765673604405E+06
  1.534147496266880E+03  1.833289730927982E+06
  1.581528563719643E+03  1.857450077114897E+06
  1.628916612404630E+03  1.877887178508290E+06
  1.676384115526732E+03  1.895137023826810E+06
  1.723991783310800E+03  1.909647414897200E+06
  1.771788578546929E+03  1.921792799978368E+06
  1.819812585207119E+03  1.931887178469415E+06
  1.868092186528293E+03  1.940195008656959E+06
  1.916647299935171E+03  1.946940278302521E+06
  1.965490598431010E+03  1.952313938504599E+06
  2.014628673709615E+03  1.956479822962407E+06
  2.064063111899021E+03  1.959579533150633E+06
  2.113791488660831E+03  1.961736079000152E+06
  2.163808208062333E+03  1.963057866569135E+06
  2.214105214564366E+03  1.963640784993574E+06
  2.264672608870772E+03  1.963569894619377E+06
  2.315499178088631E+03  1.962921095978379E+06
  2.366572843055825E+03  1.961762454719855E+06
  2.417881026360234E+03  1.960154962236807E+06
  2.469410947843675E+03  1.958153539884258E+06
  2.521149840475898E+03  1.955807370150494E+06
  2.573085097389525E+03  1.953160167070803E+06
  2.625204377332888E+03  1.950249792685384E+06
  2.677495673387934E+03  1.947109980360602E+06
  2.729947273408969E+03  1.943769719227388E+06
  2.782547712574535E+03  1.940253878093993E+06
  2.835285699841540E+03  1.936585509721299E+06
  2.888150020010568E+03  1.932787109415888E+06
  2.941129396905473E+03  1.928881257243843E+06
  2.994212333697504E+03  1.924890522632501E+06
  3.047386859786655E+03  1.920836731654351E+06
  3.100640210863749E+03  1.916740147531930E+06
  3.153958524042890E+03  1.912618946619028E+06
  3.207323334755204E+03  1.908489131746846E+06
  3.260679691139382E+03  1.904366851720903E+06
  3.314031933930842E+03  1.900261039945839E+06
  3.367395313682026E+03  1.896177377371481E+06
  3.420782668607544E+03  1.892119659387388E+06
  3.474184999865945E+03  1.888091619890850E+06
  3.527571431241499E+03  1.884097199156638E+06
  3.580934189649990E+03  1.880148881564820E+06
  3.634272602450927E+03  1.876259621935383E+06
  3.687588940706166E+03  1.872419258551596E+06
  3.740886862461292E+03  1.868618806471803E+06
  3.794172154060277E+03  1.864854247297204E+06
  3.847452704868586E+03  1.861121549785681E+06
  3.900737266277237E+03  1.857417033979211E+06
  3.954034433749229E+03  1.853737514551146E+06
  4.007352061174766E+03  1.850080333887580E+06
  4.060696937822121E+03  1.846443353156388E+06
  4.114074648933290E+03  1.842824920568367E+06
  4.167489576073547E+03  1.839223819145958E+06
  4.220944992093040E+03  1.835639202923562E+06
  4.274443208414647E+03  1.832070529564303E+06
  4.327985743034146E+03  1.828517494819721E+06
  4.381573488023782E+03  1.824979972253388E+06
  4.435206863538262E+03  1.821457960211542E+06
  4.488885951278570E+03  1.817951536993674E+06
  4.542610604635691E+03  1.814460824438261E+06
  4.596380535589862E+03  1.810985959609332E+06
  4.650195380169195E+03  1.807527073971323E+06
  4.704054745295523E+03  1.804084279042980E+06
  4.757958240311028E+03  1.800657657528750E+06
  4.811905496534762E+03  1.797247258844055E+06
  4.865896177962258E+03  1.793853097971530E+06
  4.919929985807780E+03  1.790475156676304E+06
  4.974006659091103E+03  1.787113386280333E+06
  5.028125972971954E+03  1.783767711274962E+06
  5.082287736034021E+03  1.780438033271829E+06
  5.136491787300050E+03  1.777124234933690E+06
  5.190737993420356E+03  1.773826183653984E+06
  5.245026246219021E+03  1.770543734861163E+06
  5.299356460606539E+03  1.767276734903400E+06
  5.353728572766441E+03  1.764025023522340E+06
  5.408142538482797E+03  1.760788435955211E+06
  5.462598331479207E+03  1.757566804717689E+06
  5.517095941671688E+03  1.754359961120657E+06
  5.571635373283089E+03  1.751167736567277E+06
  5.626216642813517E+03  1.747989963666461E+06
  5.680839776901221E+03  1.744826477188054E+06
  5.735504810136790E+03  1.741677114875591E+06
  5.790211782908343E+03  1.738541718125592E+06
  5.844960739357414E+03  1.735420132538212E+06
  5.899751725516721E+03  1.732312208342673E+06
  5.954584787684923E+03  1.729217800701431E+06
  6.009459971073456E+03  1.726136769899155E+06
  6.064377318739444E+03  1.723068981425272E+06
  6.119336870799228E+03  1.720014305961593E+06
  6.174338663900918E+03  1.716972619288872E+06
  6.229382730922708E+03  1.713943802127643E+06
  6.284469100856644E+03  1.710927739929306E+06
  6.339597798835071E+03  1.707924322633023E+06
  6.394768846258240E+03  1.704933444402674E+06
  6.449982260985599E+03  1.701955003356576E+06
  6.505238057559114E+03  1.698988901300370E+06
  6.560536247434116E+03  1.696035043470897E+06
  6.615876839200312E+03  1.693093338296662E+06
  6.671259838782000E+03  1.690163697178189E+06
  6.726685249612042E+03  1.687246034289802E+06
  6.782153072778400E+03  1.684340266402804E+06
  6.837663307145061E+03  1.681446312728989E+06
  6.893215949451026E+03  1.678564094782633E+06
  6.948810994391870E+03  1.675693536258769E+06
  7.004448434688431E+03  1.672834562925413E+06
  7.060128261146701E+03  1.669987102527479E+06
  7.115850462712193E+03  1.667151084700329E+06
  7.171615026521124E+03  1.664326440891225E+06
  7.227421937949891E+03  1.661513104287218E+06
  7.283271180663488E+03  1.658711422005546E+06
  7.339162736663010E+03  1.655921851944552E+06
  7.395096552516959E+03  1.653144507714216E+06
  7.451072516804651E+03  1.650379472036641E+06
  7.507090489990272E+03  1.647626798341135E+06
  7.563150328376529E+03  1.644886515950262E+06
  7.619251893002748E+03  1.642158636289716E+06
  7.675395052629828E+03  1.639443157485605E+06
  7.731579684521651E+03  1.636740067638476E+06
  7.787805673929613E+03  1.634049347308211E+06
  7.844072912886837E+03  1.631370971431861E+06
  7.900381298834819E+03  1.628704910785348E+06
  7.956730733385503E+03  1.626051133087746E+06
  8.013121121321878E+03  1.623409603835988E+06
  8.069552369847830E+03  1.620780286938252E+06
  8.126024388047809E+03  1.618163145197975E+06
  8.182537086501146E+03  1.615558140687193E+06
  8.239090376997494E+03  1.612965235037808E+06
