# time sum_q_outflow_000
  1.126850311882764E+02  1.441472550354573E+00
  2.158897795893729E+02  1.693339557673192E+00
  3.082423831269882E+02  1.579007438602076E+00
  3.935955388503223E+02  1.442577392043280E+00
  4.734249448836713E+02  1.339158472428112E+00
  5.485225095042331E+02  1.257309978472520E+00
  6.194294536040550E+02  1.189945639653098E+00
  6.865548480163799E+02  1.133692736463245E+00
  7.502262754446815E+02  1.086509341240578E+00
  8.107165859697031E+02  1.046952343692440E+00
  8.682592423882641E+02  1.013962953690086E+00
  9.230579339174782E+02  9.867656330489895E-01
  9.752930619224754E+02  9.648007645675843E-01
  1.025126327256434E+03  9.476777055981669E-01
  1.072704079617167E+03  9.351433275340422E-01
  1.118159826339767E+03  9.270620447051583E-01
  1.162909647586609E+03  9.232754773861997E-01
  1.207819949616843E+03  9.241196516354322E-01
  1.253183893067922E+03  9.304640499150372E-01
  1.299047946245422E+03  9.436609626197947E-01
  1.345360222602986E+03  9.656253518471549E-01
  1.392075453496292E+03  9.990659283066449E-01
  1.439181093144252E+03  1.047632696218077E+00
  1.486690902536293E+03  1.115838496597487E+00
  1.534147496266880E+03  1.208252103619870E+00
  1.581528563719643E+03  1.329020625523156E+00
  1.628916612404630E+03  1.481874545530282E+00
  1.676384115526732E+03  1.669709089907915E+00
  1.723991783310800E+03  1.894207944110454E+00
  1.771788578546929E+03  2.155579607651194E+00
  1.819812585207119E+03  2.452410947100295E+00
  1.868092186528293E+03  2.781672754998120E+00
  1.916647299935171E+03  3.138883207299481E+00
  1.965490598431010E+03  3.518401178036231E+00
  2.014628673709615E+03  3.913799647070878E+00
  2.064063111899021E+03  4.318264812120851E+00
  2.113791488660831E+03  4.724975077400011E+00
  2.163808208062333E+03  5.127427864780688E+00
  2.214105214564366E+03  5.519696918730047E+00
  2.264672608870772E+03  5.896614622343038E+00
  2.315499178088631E+03  6.253881724815300E+00
  2.366572843055825E+03  6.588111964767648E+00
  2.417881026360234E+03  6.896823334411454E+00
  2.469410947843675E+03  7.178388651937268E+00
  2.521149840475898E+03  7.431956957059934E+00
  2.573085097389525E+03  7.657356410759020E+00
  2.625204377332888E+03  7.854988216759041E+00
  2.677495673387934E+03  8.025719366354561E+00
  2.729947273408969E+03  8.170779832818564E+00
  2.782547712574535E+03  8.291668434108399E+00
  2.835285699841540E+03  8.390069685562761E+00
  2.888150020010568E+03  8.467782668129836E+00
  2.941129396905473E+03  8.526661788283619E+00
  2.994212333697504E+03  8.568568409261069E+00
  3.047386859786655E+03  8.595331716833135E+00
  3.100640210863749E+03  8.608717152481853E+00
  3.153958524042890E+03  8.610401716941878E+00
  3.207323334755204E+03  8.601956474724890E+00
  3.260679691139382E+03  8.584842643045780E+00
  3.314031933930842E+03  8.560401591479227E+00
  3.367395313682026E+03  8.529825280711197E+00
  3.420782668607544E+03  8.494161026765429E+00
  3.474184999865945E+03  8.454329748814599E+00
  3.527571431241499E+03  8.411145276647341E+00
  3.580934189649990E+03  8.365305364210684E+00
  3.634272602450927E+03  8.317395921014491E+00
  3.687588940706166E+03  8.267905501574248E+00
  3.740886862461292E+03  8.217238901463743E+00
  3.794172154060277E+03  8.165728609535435E+00
  3.847452704868586E+03  8.113645202769014E+00
  3.900737266277237E+03  8.061208308131009E+00
  3.954034433749229E+03  8.008597579517007E+00
  4.007352061174766E+03  7.955961160143566E+00
  4.060696937822121E+03  7.903421054687596E+00
  4.114074648933290E+03  7.851076897137645E+00
  4.167489576073547E+03  7.799009339599294E+00
  4.220944992093040E+03  7.747283341446133E+00
  4.274443208414647E+03  7.695951190446127E+00
  4.327985743034146E+03  7.645055086669333E+00
  4.381573488023782E+03  7.594629241152010E+00
  4.435206863538262E+03  7.544701526283659E+00
  4.488885951278570E+03  7.495294746587550E+00
  4.542610604635691E+03  7.446427600928776E+00
  4.596380535589862E+03  7.398115399569781E+00
  4.650195380169195E+03  7.350370590348170E+00
  4.704054745295523E+03  7.303203139783044E+00
  4.757958240311028E+03  7.256620807327010E+00
  4.811905496534762E+03  7.210629344116496E+00
  4.865896177962258E+03  7.165232641340136E+00
  4.919929985807780E+03  7.120432847731948E+00
  4.974006659091103E+03  7.076230470731786E+00
  5.028125972971954E+03  7.032624471567586E+00
  5.082287736034021E+03  6.989612360945267E+00
  5.136491787300050E+03  6.947190299156968E+00
  5.190737993420356E+03  6.905353202199087E+00
  5.245026246219021E+03  6.864094853872348E+00
  5.299356460606539E+03  6.823408022736960E+00
  5.353728572766441E+03  6.783284582128337E+00
  5.408142538482797E+03  6.743715631113865E+00
  5.462598331479207E+03  6.704691614205935E+00
  5.517095941671688E+03  6.666202437766991E+00
  5.571635373283089E+03  6.628237581285904E+00
  5.626216642813517E+03  6.590786202020783E+00
  5.680839776901221E+03  6.553837231850894E+00
  5.735504810136790E+03  6.517379465530529E+00
  5.790211782908343E+03  6.481401639868413E+00
  5.844960739357414E+03  6.445892503654399E+00
  5.899751725516721E+03  6.410840878411640E+00
  5.954584787684923E+03  6.376235710264469E+00
  6.009459971073456E+03  6.342066113378507E+00
  6.064377318739444E+03  6.308321405552914E+00
  6.119336870799228E+03  6.274991136628548E+00
  6.174338663900918E+03  6.242065110424520E+00
  6.229382730922708E+03  6.209533400934991E+00
  6.284469100856644E+03  6.177386363512553E+00
  6.339597798835071E+03  6.145614641739892E+00
  6.394768846258240E+03  6.114209170652030E+00
  6.449982260985599E+03  6.083161176921727E+00
  6.505238057559114E+03  6.052462176564637E+00
  6.560536247434116E+03  6.022103970660956E+00
  6.615876839200312E+03  5.992078639530147E+00
  6.671259838782000E+03  5.962378535736259E+00
  6.726685249612042E+03  5.932996276245470E+00
  6.782153072778400E+03  5.903924734005463E+00
  6.837663307145061E+03  5.875157029169131E+00
  6.893215949451026E+03  5.846686520142935E+00
  6.948810994391870E+03  5.818506794603428E+00
  7.004448434688431E+03  5.790611660593629E+00
  7.060128261146701E+03  5.762995137783956E+00
  7.115850462712193E+03  5.735651448959953E+00
  7.171615026521124E+03  5.708575011780488E+00
  7.227421937949891E+03  5.681760430835102E+00
  7.283271180663488E+03  5.655202490017381E+00
  7.339162736663010E+03  5.628896145221779E+00
  7.395096552516959E+03  5.602836527435488E+00
  7.451072516804651E+03  5.577018946732370E+00
  7.507090489990272E+03  5.551438879950040E+00
  7.563150328376529E+03  5.526091953794763E+00
  7.619251893002748E+03  5.500973949784224E+00
  7.675395052629828E+03  5.476080836301247E+00
  7.731579684521651E+03  5.451408797501421E+00
  7.787805673929613E+03  5.426954238711645E+00
  7.844072912886837E+03  5.402713770595273E+00
  7.900381298834819E+03  5.378684183319341E+00
  7.956730733385503E+03  5.354862419693896E+00
  8.013121121321878E+03  5.331245551486396E+00
  8.069552369847830E+03  5.307830759920203E+00
  8.126024388047809E+03  5.284615320019683E+00
  8.182537086501146E+03  5.261596588140974E+00
  8.239090376997494E+03  5.238771992077710E+00
  8.295684172308494E+03  5.216139023255929E+00
  8.352318385982206E+03  5.193695230638994E+00
  8.408992932138621E+03  5.171438216037441E+00
  8.465707725255401E+03  5.149365630567812E+00
  8.522462679941736E+03  5.127475172038797E+00
  8.579257710704624E+03  5.105764583069049E+00
  8.636092731715624E+03  5.084231649764388E+00
  8.692967656587636E+03  5.062874200804357E+00
  8.749882398170756E+03  5.041690106810660E+00
  8.806836868374539E+03  5.020677279892332E+00
  8.863830978021540E+03  4.999833673284057E+00
  8.920864636734250E+03  4.979157281014199E+00
  8.977937752855099E+03  4.958646137556744E+00
  9.035050233397107E+03  4.938298317436820E+00
  9.092201984021207E+03  4.918111934771860E+00
  9.149392909035469E+03  4.898085142740263E+00
  9.206622911411043E+03  4.878216132977013E+00
  9.263891892809837E+03  4.858503134900618E+00
  9.321199753619436E+03  4.838944414979474E+00
  9.378546392991502E+03  4.819538275947509E+00
  9.435931708880729E+03  4.800283055979974E+00
  9.493355598082264E+03  4.781177127840209E+00
  9.550817956266308E+03  4.762218898007711E+00
  9.608318678009227E+03  4.743406805796892E+00
  9.665857656821034E+03  4.724739322474803E+00
  9.723434785169451E+03  4.706214950384840E+00
  9.781049954501003E+03  4.687832222082205E+00
  9.838703055259641E+03  4.669589699485762E+00
  9.896393976903442E+03  4.651485973049739E+00
  9.954122607919497E+03  4.633519660957909E+00
  1.001188883583730E+04  4.615689408341965E+00
  1.006969254724132E+04  4.597993886525002E+00
  1.012753362778326E+04  4.580431792290384E+00
  1.018541196220323E+04  4.563001847174157E+00
