# time sum_mass_flux_inflow_001
  1.126850311882764E+02  6.990805559163763E+01
  2.158897795893729E+02  9.706447158221516E+01
  3.082423831269882E+02  1.221290765413440E+02
  3.935955388503223E+02  1.467622454840067E+02
  4.734249448836713E+02  1.735490282233014E+02
  5.485225095042331E+02  2.032117729741852E+02
  6.194294536040550E+02  2.362717867045796E+02
  6.865548480163799E+02  2.732522947411615E+02
  7.502262754446815E+02  3.146764836243470E+02
  8.107165859697031E+02  3.610859728070074E+02
  8.682592423882641E+02  4.130570646060197E+02
  9.230579339174782E+02  4.712090036634748E+02
  9.752930619224754E+02  5.362087869934480E+02
  1.025126327256434E+03  6.087749893048524E+02
  1.072704079617167E+03  6.896811504160695E+02
  1.118159826339767E+03  6.882444045105121E+02
  1.162909647586609E+03  6.765796034474101E+02
  1.207819949616843E+03  6.586437654507833E+02
  1.253183893067922E+03  5.579757342156710E+02
  1.299047946245422E+03  4.805464834920176E+02
  1.345360222602986E+03  4.149110784523089E+02
  1.392075453496292E+03  3.581915565815264E+02
  1.439181093144252E+03  3.088324462159553E+02
  1.486690902536293E+03  2.658070871636874E+02
  1.534147496266880E+03  2.283328173780521E+02
  1.581528563719643E+03  1.957871331089759E+02
  1.628916612404630E+03  1.675805345233778E+02
  1.676384115526732E+03  1.431769159042328E+02
  1.723991783310800E+03  1.220985394791389E+02
  1.771788578546929E+03  1.039204711388555E+02
  1.819812585207119E+03  8.826592948077024E+01
  1.868092186528293E+03  7.480221066876645E+01
  1.916647299935171E+03  6.323675232020994E+01
  1.965490598431010E+03  5.331276672467430E+01
  2.014628673709615E+03  4.480306013928173E+01
  2.064063111899021E+03  3.751470079331983E+01
  2.113791488660831E+03  3.128054314991778E+01
  2.163808208062333E+03  2.595504937971571E+01
  2.214105214564366E+03  2.141001263029245E+01
  2.264672608870772E+03  1.753561866910855E+01
  2.315499178088631E+03  1.423888904734217E+01
  2.366572843055825E+03  1.143922202327580E+01
  2.417881026360234E+03  9.064720315157716E+00
  2.469410947843675E+03  7.059252572871654E+00
  2.521149840475898E+03  5.371201114289934E+00
  2.573085097389525E+03  3.954347236386126E+00
  2.625204377332888E+03  2.767486364927281E+00
  2.677495673387934E+03  1.781551607796153E+00
  2.729947273408969E+03  9.691016082367783E-01
  2.782547712574535E+03  3.059356643151818E-01
  2.835285699841540E+03 -2.281472176125320E-01
  2.888150020010568E+03 -6.497528488965837E-01
  2.941129396905473E+03 -9.723280823909157E-01
  2.994212333697504E+03 -1.205856143150182E+00
  3.047386859786655E+03 -1.358536685637180E+00
  3.100640210863749E+03 -1.436770197043085E+00
  3.153958524042890E+03 -1.444797562432726E+00
  3.207323334755204E+03 -1.387627370618714E+00
  3.260679691139382E+03 -1.272779153167968E+00
  3.314031933930842E+03 -1.110454130012073E+00
  3.367395313682026E+03 -9.128293827721855E-01
  3.420782668607544E+03 -6.925593278043218E-01
  3.474184999865945E+03 -4.615822275073778E-01
  3.527571431241499E+03 -2.308426268238875E-01
  3.580934189649990E+03  9.542526947733533E-02
  3.634272602450927E+03  5.306678329416181E-01
  3.687588940706166E+03  8.676722844237581E-01
  3.740886862461292E+03  1.111191703992901E+00
  3.794172154060277E+03  1.301450834346207E+00
  3.847452704868586E+03  1.438801136979445E+00
  3.900737266277237E+03  1.529817510897853E+00
  3.954034433749229E+03  1.582733702987571E+00
  4.007352061174766E+03  1.605709225116253E+00
  4.060696937822121E+03  1.606322359260760E+00
  4.114074648933290E+03  1.591375496960762E+00
  4.167489576073547E+03  1.566703740947957E+00
  4.220944992093040E+03  1.537097952202994E+00
  4.274443208414647E+03  1.506323898817664E+00
  4.327985743034146E+03  1.477200212779417E+00
  4.381573488023782E+03  1.451708821007664E+00
  4.435206863538262E+03  1.431120467645156E+00
  4.488885951278570E+03  1.416123667280064E+00
  4.542610604635691E+03  1.406949382943240E+00
  4.596380535589862E+03  1.403486155768633E+00
  4.650195380169195E+03  1.405383427391962E+00
  4.704054745295523E+03  1.412138056403481E+00
  4.757958240311028E+03  1.423165732350189E+00
  4.811905496534762E+03  1.437856627480005E+00
  4.865896177962258E+03  1.455615974019445E+00
  4.919929985807780E+03  1.475891146976421E+00
  4.974006659091103E+03  1.498188047922884E+00
  5.028125972971954E+03  1.522077722893578E+00
  5.082287736034021E+03  1.547196657782702E+00
  5.136491787300050E+03  1.573242743893300E+00
  5.190737993420356E+03  1.599968691315106E+00
  5.245026246219021E+03  1.627174375189237E+00
  5.299356460606539E+03  1.654699181114183E+00
  5.353728572766441E+03  1.682415026161525E+00
  5.408142538482797E+03  1.710220405589987E+00
  5.462598331479207E+03  1.738035565873575E+00
  5.517095941671688E+03  1.765798733684003E+00
  5.571635373283089E+03  1.793463230581977E+00
  5.626216642813517E+03  1.820995261355786E+00
  5.680839776901221E+03  1.848372165024178E+00
  5.735504810136790E+03  1.875580946620135E+00
  5.790211782908343E+03  1.902616951946564E+00
  5.844960739357414E+03  1.929482596040598E+00
  5.899751725516721E+03  1.956186101403877E+00
  5.954584787684923E+03  1.982740239183891E+00
  6.009459971073456E+03  2.009161092901528E+00
  6.064377318739444E+03  2.035466879502081E+00
  6.119336870799228E+03  2.061676867483815E+00
  6.174338663900918E+03  2.087810428633243E+00
  6.229382730922708E+03  2.113886250982568E+00
  6.284469100856644E+03  2.139921729162436E+00
  6.339597798835071E+03  2.165932533912844E+00
  6.394768846258240E+03  2.191932349687786E+00
  6.449982260985599E+03  2.217932766783815E+00
  6.505238057559114E+03  2.243943300418568E+00
  6.560536247434116E+03  2.269971507127287E+00
  6.615876839200312E+03  2.296023169650915E+00
  6.671259838782000E+03  2.322102523226712E+00
  6.726685249612042E+03  2.348212499520621E+00
  6.782153072778400E+03  2.374354968987953E+00
  6.837663307145061E+03  2.400530967462400E+00
  6.893215949451026E+03  2.426740897661290E+00
  6.948810994391870E+03  2.452984700656712E+00
  7.004448434688431E+03  2.479261995951934E+00
  7.060128261146701E+03  2.505572191504701E+00
  7.115850462712193E+03  2.531914566850599E+00
  7.171615026521124E+03  2.558288333489547E+00
  7.227421937949891E+03  2.584692677037367E+00
  7.283271180663488E+03  2.614930060281476E+00
  7.339162736663010E+03  2.650156495536035E+00
  7.395096552516959E+03  2.687346509776659E+00
  7.451072516804651E+03  2.726150955909052E+00
  7.507090489990272E+03  2.766168962769687E+00
  7.563150328376529E+03  2.807061377407191E+00
  7.619251893002748E+03  2.848579153956808E+00
  7.675395052629828E+03  2.890540372063835E+00
  7.731579684521651E+03  2.932810526058288E+00
  7.787805673929613E+03  2.975290756463581E+00
  7.844072912886837E+03  3.017909303909393E+00
  7.900381298834819E+03  3.060614643617046E+00
  7.956730733385503E+03  3.103370175931383E+00
  8.013121121321878E+03  3.146150276843877E+00
  8.069552369847830E+03  3.188937386847532E+00
  8.126024388047809E+03  3.231719870637497E+00
  8.182537086501146E+03  3.274490441745510E+00
  8.239090376997494E+03  3.317245003224414E+00
  8.295684172308494E+03  3.359981795760132E+00
  8.352318385982206E+03  3.402700771611655E+00
  8.408992932138621E+03  3.445403132747822E+00
  8.465707725255401E+03  3.488090986859944E+00
  8.522462679941736E+03  3.530767086843075E+00
  8.579257710704624E+03  3.573434628724909E+00
  8.636092731715624E+03  3.616097090423283E+00
  8.692967656587636E+03  3.658758099470810E+00
  8.749882398170756E+03  3.701421322202187E+00
  8.806836868374539E+03  3.744090370064479E+00
  8.863830978021540E+03  3.786768720871730E+00
  8.920864636734250E+03  3.829459654153884E+00
  8.977937752855099E+03  3.872166200411574E+00
  9.035050233397107E+03  3.914891104241132E+00
  9.092201984021207E+03  3.957636801091104E+00
  9.149392909035469E+03  4.000405406999819E+00
  9.206622911411043E+03  4.043198720175337E+00
  9.263891892809837E+03  4.086018232817196E+00
  9.321199753619436E+03  4.128865151225346E+00
  9.378546392991502E+03  4.171740422039084E+00
  9.435931708880729E+03  4.214644762413373E+00
  9.493355598082264E+03  4.257578692059010E+00
  9.550817956266308E+03  4.300542565323422E+00
  9.608318678009227E+03  4.343536601821523E+00
  9.665857656821034E+03  4.386560931960178E+00
  9.723434785169451E+03  4.429615867218492E+00
  9.781049954501003E+03  4.472701485150713E+00
  9.838703055259641E+03  4.515817716669233E+00
  9.896393976903442E+03  4.558964451374237E+00
  9.954122607919497E+03  4.602132483723225E+00
  1.001188883583730E+04  4.645288133052633E+00
  1.006969254724132E+04  4.688477166566004E+00
  1.012753362778326E+04  4.731699238645650E+00
  1.018541196220323E+04  4.774954328600948E+00
  1.024332743439571E+04  4.818242257816982E+00
  1.030127992746277E+04  4.861562674840371E+00
  1.035926932371765E+04  4.904915165865338E+00
  1.041729550465633E+04  4.948299310824631E+00
  1.047535835092319E+04  4.991714700844437E+00
  1.053345774228612E+04  5.035160945976495E+00
  1.059159355762520E+04  5.078637680971331E+00
  1.064976567493334E+04  5.122144568870398E+00
  1.070797397132511E+04  5.165681301826007E+00
  1.076621832305075E+04  5.209247599405850E+00
  1.082449860551263E+04  5.252843205225288E+00
  1.088281469328309E+04  5.299402703493939E+00
  1.094116646012217E+04  5.350781439504811E+00
  1.099955374827139E+04  5.403828693713708E+00
  1.105797634000018E+04  5.458221780961233E+00
  1.111643399162902E+04  5.513612887747541E+00
  1.117492645859759E+04  5.569720488487327E+00
  1.123345350345168E+04  5.626292603529486E+00
  1.129201489761776E+04  5.683243819914167E+00
  1.135061042208573E+04  5.740477675955221E+00
  1.140923986589614E+04  5.797921910120442E+00
  1.146790302416314E+04  5.855524702052312E+00
  1.152659969650012E+04  5.913248005510850E+00
  1.158532968590198E+04  5.971063580686344E+00
  1.164409279798970E+04  6.028950401195488E+00
  1.170288884051872E+04  6.086892807599201E+00
  1.176171762306047E+04  6.144879172349041E+00
  1.182057895678334E+04  6.202900929748495E+00
  1.187947265428146E+04  6.260951861380985E+00
  1.193839852941767E+04  6.319027561979654E+00
  1.199735639716127E+04  6.377125035354071E+00
  1.205634607341182E+04  6.435242384788474E+00
  1.211536737480746E+04  6.493378571868326E+00
  1.217442011852234E+04  6.551533224777327E+00
  1.223350412206081E+04  6.609706482659495E+00
  1.229261920305702E+04  6.667898866906214E+00
  1.235176517908865E+04  6.726111173359476E+00
  1.241094186751115E+04  6.784344381607461E+00
  1.247014908531706E+04  6.842599578980483E+00
  1.252938664902236E+04  6.900877897723804E+00
  1.258865437457955E+04  6.959180464282822E+00
  1.264795207731563E+04  7.017508359813938E+00
  1.270727957189167E+04  7.075862591026508E+00
  1.276663667228026E+04  7.134244070362406E+00
  1.282602319175678E+04  7.192653600240982E+00
  1.288543894290075E+04  7.251091866983846E+00
  1.294488373760317E+04  7.309559450317522E+00
  1.300435738707774E+04  7.368056830301222E+00
  1.306385970187463E+04  7.426584392479363E+00
  1.312339049189527E+04  7.485142436222506E+00
  1.318294956640654E+04  7.543731185150166E+00
  1.324253673405386E+04  7.602350797790569E+00
  1.330215180287293E+04  7.661001377643045E+00
  1.336179458030031E+04  7.719682982312637E+00
  1.342146487318314E+04  7.778395631545238E+00
  1.348116248778833E+04  7.837139314090429E+00
  1.354088722981139E+04  7.895913993411388E+00
  1.360063890438531E+04  7.954719612329971E+00
  1.366041731608941E+04  8.013556096740466E+00
  1.372022226895849E+04  8.072423358544739E+00
  1.378005356649208E+04  8.131321297963119E+00
  1.383991101166400E+04  8.190249805361965E+00
  1.389979440693199E+04  8.249208762717853E+00
  1.395970355424752E+04  8.308198044813121E+00
  1.401963825506559E+04  8.367217520233623E+00
  1.407959831035456E+04  8.426267052218261E+00
  1.413958352060587E+04  8.485346499393128E+00
  1.419959368584374E+04  8.544455716410059E+00
  1.425962860563469E+04  8.603594554501710E+00
  1.431968807909702E+04  8.662762861960072E+00
  1.437977190491012E+04  8.721960484543658E+00
  1.443987988132378E+04  8.781187265817611E+00
  1.450001180616730E+04  8.846181120271448E+00
  1.456016747685867E+04  8.915458129583909E+00
  1.462034662381642E+04  8.986523871294004E+00
  1.468054891283123E+04  9.058955933441840E+00
  1.474077399333921E+04  9.132373947382607E+00
  1.480102152184760E+04  9.206505352828700E+00
  1.486129116699179E+04  9.281169674504405E+00
  1.492158260924347E+04  9.356242701805405E+00
  1.498189553930883E+04  9.431635152404496E+00
  1.504222965615460E+04  9.507281474698178E+00
  1.510258466516075E+04  9.583132734238280E+00
  1.516296027666788E+04  9.659151685873297E+00
  1.522335620495395E+04  9.735309443191618E+00
  1.528377216755709E+04  9.811583261383847E+00
  1.534420788483748E+04  9.887955033128751E+00
  1.540466307968674E+04  9.964410235158683E+00
  1.546513747731646E+04  1.004093716796678E+01
  1.552563080508002E+04  1.011752639202898E+01
  1.558614279229962E+04  1.019417029872325E+01
  1.564667317008478E+04  1.027086277540077E+01
